trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_AFTER_0621,VEH_09,After,0.13,0.11243397,0.017566030025482182
VEH_01_AFTER_0605,VEH_01,After,0.63,0.44083482,0.18916517972946167
VEH_09_AFTER_0622,VEH_09,After,0.41,0.6491859,-0.23918589591979983
VEH_09_AFTER_0623,VEH_09,After,0.32,0.35576048,-0.03576048493385314
VEH_01_AFTER_0606,VEH_01,After,0.02,0.33709544,-0.3170954394340515
VEH_05_AFTER_0310,VEH_05,After,19.23,18.164675,1.0653252410888676
VEH_01_AFTER_0607,VEH_01,After,0.08,0.3357361,-0.25573609590530394
VEH_07_AFTER_0320,VEH_07,After,1.34,1.4535233,-0.11352327823638908
VEH_10_AFTER_0508,VEH_10,After,0.89,1.0495477,-0.1595476722717285
VEH_03_AFTER_0209,VEH_03,After,2.43,2.3703988,0.059601240158081215
VEH_02_AFTER_0294,VEH_02,After,1.2,1.2777656,-0.07776563167572026
VEH_08_AFTER_0395,VEH_08,After,2.11,2.381913,-0.27191294670104993
VEH_02_AFTER_0295,VEH_02,After,0.47,0.63664275,-0.1666427540779114
VEH_02_AFTER_0296,VEH_02,After,1.03,1.0302194,-0.00021943569183346945
VEH_01_AFTER_0608,VEH_01,After,0.26,0.21858357,0.04141643106937409
VEH_08_AFTER_0396,VEH_08,After,0.43,0.41346753,0.016532473564147943
VEH_09_AFTER_0625,VEH_09,After,0.8,0.42824987,0.3717501342296601
VEH_03_AFTER_0210,VEH_03,After,0.33,0.29247352,0.03752647519111635
VEH_01_AFTER_0609,VEH_01,After,0.08,0.3734308,-0.2934307885169983
VEH_08_AFTER_0397,VEH_08,After,0.25,0.33157423,-0.08157423138618469
VEH_01_AFTER_0610,VEH_01,After,0.04,-0.4698021,0.5098021113872528
VEH_04_AFTER_0318,VEH_04,After,1.68,1.2914038,0.3885962295532226
VEH_01_AFTER_0611,VEH_01,After,0.03,0.25494573,-0.22494572520256043
VEH_09_AFTER_0626,VEH_09,After,0.5700000000000001,0.64120525,-0.07120525121688837
VEH_10_AFTER_0511,VEH_10,After,0.66,0.38488045,0.27511954665184024
VEH_01_AFTER_0612,VEH_01,After,0.32,0.30557132,0.014428682327270514
VEH_08_AFTER_0398,VEH_08,After,0.35,0.3245471,0.02545288801193235
VEH_03_AFTER_0211,VEH_03,After,0.06,0.04732967,0.012670328319072721
VEH_11_AFTER_0219,VEH_11,After,20.59,20.736893,-0.14689270019531264
VEH_09_AFTER_0627,VEH_09,After,0.09,0.10377785,-0.013777848184108737
VEH_01_AFTER_0613,VEH_01,After,0.19,0.37506065,-0.18506064772605896
VEH_08_AFTER_0399,VEH_08,After,0.28,0.5102593,-0.23025927066802976
VEH_10_AFTER_0512,VEH_10,After,0.28,0.38243437,-0.1024343681335449
VEH_01_AFTER_0614,VEH_01,After,0.27,0.21085379,0.059146214723587054
VEH_10_AFTER_0513,VEH_10,After,0.24,0.33146426,-0.0914642608165741
VEH_01_AFTER_0615,VEH_01,After,0.28,0.2634749,0.016525088548660305
VEH_09_AFTER_0628,VEH_09,After,0.04,0.009322198,0.03067780189216137
VEH_07_AFTER_0325,VEH_07,After,0.3,0.08466075,0.21533924639225005
VEH_08_AFTER_0400,VEH_08,After,0.19,0.20462446,-0.014624459147453306
VEH_04_AFTER_0319,VEH_04,After,0.2,0.21823367,-0.018233674764633168
VEH_01_AFTER_0616,VEH_01,After,0.09,0.10772433,-0.017724331319332126
VEH_09_AFTER_0629,VEH_09,After,0.02,0.71356905,-0.6935690450668335
VEH_01_AFTER_0617,VEH_01,After,0.41,0.45569277,-0.04569276809692385
VEH_07_AFTER_0326,VEH_07,After,0.09,0.15086305,-0.06086305141448975
VEH_09_AFTER_0630,VEH_09,After,0.01,0.20462847,-0.19462846755981444
VEH_09_AFTER_0631,VEH_09,After,0.12,0.065808885,0.05419111520051956
VEH_02_AFTER_0299,VEH_02,After,0.07,0.08333208,-0.013332076668739312
VEH_09_AFTER_0632,VEH_09,After,0.35,0.3847346,-0.03473460078239443
VEH_04_AFTER_0320,VEH_04,After,0.06,0.06627651,-0.006276513040065768
VEH_10_AFTER_0515,VEH_10,After,0.41,0.4174422,-0.007442202568054224
VEH_01_AFTER_0618,VEH_01,After,0.19,0.20534968,-0.015349683761596677
VEH_09_AFTER_0634,VEH_09,After,0.05,0.11602048,-0.06602047830820083
VEH_10_AFTER_0516,VEH_10,After,0.92,0.86580044,0.054199559688568155
VEH_03_AFTER_0212,VEH_03,After,0.08,0.27275932,-0.1927593183517456
VEH_12_AFTER_0448,VEH_12,After,11.97,15.995824,-4.025823860168456
VEH_09_AFTER_0635,VEH_09,After,0.81,0.6816371,0.1283628916740418
VEH_01_AFTER_0619,VEH_01,After,0.32,0.41435644,-0.09435644030570983
VEH_04_AFTER_0321,VEH_04,After,0.22,0.22129057,-0.001290573477745055
VEH_09_AFTER_0636,VEH_09,After,0.18,0.26556277,-0.0855627727508545
VEH_01_AFTER_0620,VEH_01,After,0.14,0.1666449,-0.026644901037216173
VEH_02_AFTER_0302,VEH_02,After,1.46,1.6410506,-0.18105057716369632
VEH_09_AFTER_0637,VEH_09,After,0.32,0.34906468,-0.029064677953720086
VEH_04_AFTER_0322,VEH_04,After,0.23,0.26016626,-0.030166257619857778
VEH_10_AFTER_0518,VEH_10,After,0.08,0.17298779,-0.09298778891563415
VEH_04_AFTER_0323,VEH_04,After,0.16,0.14412639,0.015873614549636844
VEH_03_AFTER_0214,VEH_03,After,2.87,2.2917204,0.5782796096801759
VEH_09_AFTER_0639,VEH_09,After,0.35,0.44762215,-0.09762215018272402
VEH_04_AFTER_0324,VEH_04,After,0.1,0.09260261,0.007397389411926275
VEH_04_AFTER_0325,VEH_04,After,2.71,2.6837544,0.02624555587768551
VEH_09_AFTER_0640,VEH_09,After,0.24,0.48149145,-0.24149144649505616
VEH_09_AFTER_0641,VEH_09,After,0.3,0.24789675,0.052103254199028004
VEH_10_AFTER_0519,VEH_10,After,1.01,0.9583002,0.05169982671737672
VEH_09_AFTER_0642,VEH_09,After,0.44,0.6384677,-0.19846772909164428
VEH_12_AFTER_0449,VEH_12,After,9.78,10.650173,-0.87017318725586
VEH_11_AFTER_0220,VEH_11,After,24.37,26.068155,-1.698155288696288
VEH_09_AFTER_0643,VEH_09,After,0.39,0.34980774,0.04019226074218751
VEH_12_AFTER_0453,VEH_12,After,9.36,9.346807,0.0131934738159174
VEH_05_AFTER_0316,VEH_05,After,0.18,0.5136557,-0.3336557221412659
VEH_11_AFTER_0222,VEH_11,After,0.26,0.34740382,-0.08740382432937621
VEH_12_AFTER_0454,VEH_12,After,0.87,2.6783946,-1.8083945560455321
VEH_05_AFTER_0317,VEH_05,After,0.08,0.36242586,-0.28242586374282835
VEH_12_AFTER_0458,VEH_12,After,0.11,-0.33238128,0.44238127827644347
VEH_06_AFTER_0517,VEH_06,After,13.58,12.069163,1.5108366775512696
VEH_12_AFTER_0460,VEH_12,After,15.89,15.058396,0.8316036605834967
VEH_06_AFTER_0519,VEH_06,After,7.75,7.84938,-0.0993800163269043
VEH_12_AFTER_0461,VEH_12,After,5.59,5.536182,0.053818073272704936
VEH_12_AFTER_0463,VEH_12,After,16.93,16.227306,0.7026936340332028
VEH_06_AFTER_0521,VEH_06,After,14.38,14.99775,-0.6177502822875969
VEH_12_AFTER_0464,VEH_12,After,10.23,9.391629,0.8383707809448246
VEH_06_AFTER_0523,VEH_06,After,8.84,9.483397,-0.6433965301513673
VEH_05_AFTER_0324,VEH_05,After,47.09,30.149172,16.94082817077637
VEH_06_AFTER_0526,VEH_06,After,7.99,9.170769,-1.1807687377929685
VEH_05_AFTER_0325,VEH_05,After,25.47,21.334475,4.135525436401366
VEH_09_AFTER_0644,VEH_09,After,0.58,0.428104,0.15189598679542538
VEH_04_AFTER_0327,VEH_04,After,0.03,0.5240333,-0.4940333080291748
VEH_04_AFTER_0329,VEH_04,After,0.06,-0.012425305,0.07242530532181263
VEH_09_AFTER_0645,VEH_09,After,0.15,0.1608825,-0.010882502794265753
VEH_09_AFTER_0646,VEH_09,After,0.08,0.07115408,0.00884591966867447
VEH_11_AFTER_0225,VEH_11,After,15.65,15.173349,0.4766506195068363
VEH_03_AFTER_0216,VEH_03,After,2.64,2.4467125,0.19328750610351575
VEH_04_AFTER_0330,VEH_04,After,2.95,2.8760278,0.07397217750549334
VEH_01_AFTER_0623,VEH_01,After,3.4,3.1112378,0.2887622356414794
VEH_10_AFTER_0523,VEH_10,After,1.13,1.066974,0.06302595615386952
VEH_09_AFTER_0648,VEH_09,After,0.02,-0.13066092,0.15066092133522033
VEH_09_AFTER_0649,VEH_09,After,0.45,0.41729635,0.03270364999771119
VEH_02_AFTER_0306,VEH_02,After,1.06,1.0114682,0.048531827926635795
VEH_09_AFTER_0650,VEH_09,After,1.41,1.3001984,0.10980156421661369
VEH_02_AFTER_0307,VEH_02,After,1.24,1.1196117,0.1203882598876953
VEH_10_AFTER_0524,VEH_10,After,0.31,0.41346753,-0.10346752643585205
VEH_06_AFTER_0531,VEH_06,After,12.12,3.6373467,8.482653255462646
VEH_03_AFTER_0217,VEH_03,After,0.06,-0.01154883,0.0715488301962614
VEH_10_AFTER_0525,VEH_10,After,0.26,0.3514476,-0.09144761204719543
VEH_04_AFTER_0331,VEH_04,After,2.51,2.5388916,-0.028891553878784393
VEH_01_AFTER_0624,VEH_01,After,0.4,0.28959686,0.11040314435958865
VEH_02_AFTER_0308,VEH_02,After,0.85,0.74486303,0.10513696670532224
VEH_03_AFTER_0218,VEH_03,After,2.77,2.4638357,0.3061642837524414
VEH_09_AFTER_0652,VEH_09,After,0.39,0.36341605,0.026583954095840467
VEH_01_AFTER_0625,VEH_01,After,0.07,-0.71206546,0.7820654582977296
VEH_09_AFTER_0653,VEH_09,After,0.28,0.28306687,-0.0030668687820434304
VEH_01_AFTER_0626,VEH_01,After,0.27,0.21997723,0.05002277016639711
VEH_02_AFTER_0309,VEH_02,After,0.39,0.3780525,0.011947497129440321
VEH_01_AFTER_0627,VEH_01,After,0.28,0.15917821,0.12082178771495822
VEH_09_AFTER_0654,VEH_09,After,0.49,0.6911576,-0.20115757942199708
VEH_07_AFTER_0336,VEH_07,After,1.45,1.1791623,0.2708377361297607
VEH_01_AFTER_0628,VEH_01,After,0.35,0.25215173,0.09784827232360838
VEH_02_AFTER_0310,VEH_02,After,0.42,0.4174422,0.0025577974319457852
VEH_09_AFTER_0655,VEH_09,After,0.18,0.24561471,-0.06561470746994019
VEH_01_AFTER_0629,VEH_01,After,0.23,0.28310472,-0.05310471773147582
VEH_10_AFTER_0527,VEH_10,After,0.47,0.6577468,-0.18774679183959964
VEH_01_AFTER_0630,VEH_01,After,0.07,2.362941,-2.2929410266876222
VEH_10_AFTER_0528,VEH_10,After,0.3,0.30662003,-0.006620031595230114
VEH_11_AFTER_0227,VEH_11,After,32.66,26.568352,6.091648254394528
VEH_01_AFTER_0631,VEH_01,After,0.08,0.2763093,-0.19630931138992308
VEH_10_AFTER_0529,VEH_10,After,0.3,0.42746237,-0.12746236920356752
VEH_01_AFTER_0632,VEH_01,After,0.24,0.24643663,-0.0064366257190704435
VEH_10_AFTER_0530,VEH_10,After,0.05,0.112327464,-0.06232746392488479
VEH_01_AFTER_0633,VEH_01,After,0.38,0.2820231,0.0979768979549408
VEH_10_AFTER_0531,VEH_10,After,0.02,-0.0044850744,0.024485074430704117
VEH_03_AFTER_0219,VEH_03,After,2.62,2.4467125,0.17328750610351573
VEH_04_AFTER_0332,VEH_04,After,2.81,2.9746451,-0.16464513778686518
VEH_10_AFTER_0532,VEH_10,After,0.03,0.037790865,-0.00779086470603943
VEH_08_AFTER_0405,VEH_08,After,0.25,0.30109033,-0.05109032988548279
VEH_10_AFTER_0533,VEH_10,After,0.15,0.22273292,-0.07273291647434235
VEH_01_AFTER_0634,VEH_01,After,0.09,1.6155218,-1.5255217885971069
VEH_02_AFTER_0314,VEH_02,After,2.05,1.8794591,0.1705408573150633
VEH_09_AFTER_0656,VEH_09,After,0.94,0.49345005,0.4465499544143676
VEH_01_AFTER_0635,VEH_01,After,0.08,0.16894518,-0.08894517838954925
VEH_08_AFTER_0406,VEH_08,After,2.32,2.6592689,-0.33926885604858414
VEH_05_AFTER_0326,VEH_05,After,20.51,18.677532,1.8324678039550797
VEH_09_AFTER_0657,VEH_09,After,0.58,0.3612277,0.2187723088264465
VEH_01_AFTER_0636,VEH_01,After,0.11,0.13713115,-0.027131154537200927
VEH_01_AFTER_0637,VEH_01,After,0.08,0.06070701,0.019292989671230318
VEH_09_AFTER_0658,VEH_09,After,0.3,0.2844375,0.015562492609024037
VEH_03_AFTER_0220,VEH_03,After,0.09,0.07576884,0.014231156706809994
VEH_08_AFTER_0407,VEH_08,After,0.86,0.6577255,0.2022744870185852
VEH_10_AFTER_0536,VEH_10,After,0.71,0.70341206,0.006587944030761683
VEH_01_AFTER_0639,VEH_01,After,0.1,1.2992451,-1.1992451190948485
VEH_09_AFTER_0659,VEH_09,After,0.25,0.51176864,-0.261768639087677
VEH_04_AFTER_0333,VEH_04,After,0.04,-0.1406794,0.18067940413951875
VEH_01_AFTER_0640,VEH_01,After,0.32,0.29006022,0.029939777851104743
VEH_08_AFTER_0408,VEH_08,After,0.7000000000000001,0.8169074,-0.11690740585327142
VEH_03_AFTER_0221,VEH_03,After,0.24,0.30844063,-0.06844062566757203
VEH_10_AFTER_0537,VEH_10,After,0.36,0.42167714,-0.061677142381668104
VEH_09_AFTER_0660,VEH_09,After,0.03,0.010303426,0.01969657439738512
VEH_01_AFTER_0641,VEH_01,After,0.34,0.6991493,-0.35914931058883665
VEH_03_AFTER_0222,VEH_03,After,0.05,0.24015076,-0.19015076458454133
VEH_07_AFTER_0339,VEH_07,After,0.08,0.13911265,-0.05911265134811401
VEH_10_AFTER_0538,VEH_10,After,0.54,0.63772464,-0.09772463798522946
VEH_09_AFTER_0661,VEH_09,After,0.07,0.056141805,0.013858195096254355
VEH_08_AFTER_0409,VEH_08,After,0.38,0.37793952,0.002060477733612065
VEH_09_AFTER_0662,VEH_09,After,0.42,0.42824987,-0.008249865770339981
VEH_01_AFTER_0642,VEH_01,After,0.2,0.32282293,-0.12282292842864989
VEH_04_AFTER_0334,VEH_04,After,0.24,0.24698018,-0.006980175375938424
VEH_05_AFTER_0327,VEH_05,After,1.44,1.4807793,-0.04077929019927984
VEH_01_AFTER_0643,VEH_01,After,0.52,0.6384677,-0.11846772909164427
VEH_09_AFTER_0663,VEH_09,After,0.63,0.6384677,-0.008467729091644283
VEH_04_AFTER_0335,VEH_04,After,0.04,1.0771976,-1.0371975517272949
VEH_10_AFTER_0539,VEH_10,After,0.32,0.40319082,-0.08319082140922546
VEH_07_AFTER_0341,VEH_07,After,0.47,0.19814517,0.2718548339605331
VEH_08_AFTER_0410,VEH_08,After,0.04,0.043899644,-0.0038996441662311546
VEH_01_AFTER_0644,VEH_01,After,0.29,0.27595064,0.014049359560012797
VEH_09_AFTER_0664,VEH_09,After,0.14,0.18012494,-0.04012493848800658
VEH_10_AFTER_0540,VEH_10,After,0.17,0.24608193,-0.07608193337917327
VEH_09_AFTER_0665,VEH_09,After,0.21,0.5479903,-0.33799032211303714
VEH_04_AFTER_0337,VEH_04,After,0.36,0.10548235,0.2545176526904106
VEH_07_AFTER_0343,VEH_07,After,1.41,1.0065837,0.4034163093566894
VEH_10_AFTER_0541,VEH_10,After,0.38,0.43050224,-0.05050223588943481
VEH_09_AFTER_0666,VEH_09,After,0.1,0.33499405,-0.23499404788017272
VEH_09_AFTER_0667,VEH_09,After,0.14,0.4414258,-0.3014258003234863
VEH_10_AFTER_0542,VEH_10,After,1.11,1.2045641,-0.09456409454345693
VEH_09_AFTER_0668,VEH_09,After,0.58,0.42899293,0.1510070729255676
VEH_01_AFTER_0646,VEH_01,After,0.05,0.34967667,-0.2996766686439514
VEH_04_AFTER_0339,VEH_04,After,0.14,0.12145078,0.018549218177795423
VEH_10_AFTER_0543,VEH_10,After,0.39,0.42060545,-0.030605450868606554
VEH_09_AFTER_0670,VEH_09,After,1.08,0.43144488,0.6485551166534425
VEH_01_AFTER_0647,VEH_01,After,0.49,0.42899293,0.06100707292556762
VEH_04_AFTER_0340,VEH_04,After,2.52,2.4337113,0.08628870964050295
VEH_03_AFTER_0224,VEH_03,After,3.21,2.2062087,1.0037912940979004
VEH_10_AFTER_0546,VEH_10,After,0.93,0.7339762,0.1960238146781922
VEH_12_AFTER_0473,VEH_12,After,9.29,9.879213,-0.5892133331298837
VEH_11_AFTER_0230,VEH_11,After,20.79,23.415253,-2.625252685546876
VEH_06_AFTER_0535,VEH_06,After,20.72,20.417774,0.30222579956054574
VEH_12_AFTER_0476,VEH_12,After,10.34,12.255291,-1.915290985107422
VEH_11_AFTER_0233,VEH_11,After,0.27,0.23516741,0.03483258605003359
VEH_06_AFTER_0536,VEH_06,After,0.99,0.77393633,0.21606366872787475
VEH_12_AFTER_0477,VEH_12,After,0.22,0.40916663,-0.1891666340827942
VEH_06_AFTER_0541,VEH_06,After,12.94,12.903713,0.03628677368164013
VEH_12_AFTER_0480,VEH_12,After,16.1,15.978479,0.12152061462402486
VEH_06_AFTER_0543,VEH_06,After,7.32,7.6045465,-0.28454654693603487
VEH_12_AFTER_0481,VEH_12,After,5.07,5.400022,-0.3300220298767087
VEH_05_AFTER_0339,VEH_05,After,17.72,20.47638,-2.756379394531251
VEH_12_AFTER_0484,VEH_12,After,9.59,10.260432,-0.6704322433471681
VEH_06_AFTER_0544,VEH_06,After,14.56,15.336682,-0.7766823196411128
VEH_06_AFTER_0546,VEH_06,After,9.33,9.322127,0.007872657775878977
VEH_06_AFTER_0548,VEH_06,After,7.84,8.96421,-1.12420955657959
VEH_06_AFTER_0549,VEH_06,After,10.54,11.468973,-0.9289731597900399
VEH_05_AFTER_0340,VEH_05,After,23.56,20.712822,2.84717803955078
VEH_09_AFTER_0673,VEH_09,After,0.34,0.35045642,-0.010456416606903052
VEH_09_AFTER_0674,VEH_09,After,0.31,0.3014278,0.008572188615798948
VEH_09_AFTER_0675,VEH_09,After,0.5700000000000001,0.41592434,0.15407565951347357
VEH_09_AFTER_0676,VEH_09,After,0.48,0.6261282,-0.1461281967163086
VEH_11_AFTER_0236,VEH_11,After,14.84,15.076491,-0.23649135589599624
VEH_03_AFTER_0225,VEH_03,After,2.07,2.2482216,-0.1782216358184816
VEH_04_AFTER_0344,VEH_04,After,3.09,2.8338683,0.2561317348480223
VEH_01_AFTER_0651,VEH_01,After,2.93,3.0876665,-0.15766651153564437
VEH_09_AFTER_0677,VEH_09,After,0.43,0.43215618,-0.002156175374984748
VEH_10_AFTER_0552,VEH_10,After,0.93,1.1675495,-0.23754949092864985
VEH_02_AFTER_0317,VEH_02,After,0.04,0.035829857,0.0041701430082321175
VEH_08_AFTER_0415,VEH_08,After,2.12,2.180572,-0.06057203292846669
VEH_02_AFTER_0318,VEH_02,After,0.55,0.4174422,0.13255779743194585
VEH_02_AFTER_0319,VEH_02,After,1.18,1.0268341,0.15316586971282953
VEH_10_AFTER_0553,VEH_10,After,0.09,0.11285898,-0.02285898089408875
VEH_09_AFTER_0678,VEH_09,After,0.01,-0.003973716,0.01397371593862772
VEH_04_AFTER_0345,VEH_04,After,0.59,0.5056063,0.08439370632171628
VEH_09_AFTER_0679,VEH_09,After,0.38,0.43827447,-0.058274472951889034
VEH_10_AFTER_0555,VEH_10,After,0.35,0.426806,-0.07680600285530093
VEH_02_AFTER_0320,VEH_02,After,0.27,0.25493526,0.015064735412597674
VEH_08_AFTER_0416,VEH_08,After,1.93,2.2887151,-0.3587151241302491
VEH_09_AFTER_0680,VEH_09,After,0.27,0.2752853,-0.005285303592681867
VEH_04_AFTER_0346,VEH_04,After,0.37,0.34768733,0.02231266617774963
VEH_01_AFTER_0652,VEH_01,After,0.07,0.034120902,0.035879097580909736
VEH_10_AFTER_0556,VEH_10,After,0.01,-0.008028038,0.01802803784608841
VEH_04_AFTER_0347,VEH_04,After,3.09,2.93812,0.1518801116943358
VEH_09_AFTER_0681,VEH_09,After,0.18,0.22632703,-0.046327031850814826
VEH_01_AFTER_0653,VEH_01,After,0.36,0.31526208,0.044737920761108385
VEH_09_AFTER_0682,VEH_09,After,0.47,0.4846416,-0.014641611576080349
VEH_03_AFTER_0226,VEH_03,After,2.58,2.3179526,0.26204736709594734
VEH_08_AFTER_0417,VEH_08,After,0.23,0.3323173,-0.10231729269027709
VEH_09_AFTER_0683,VEH_09,After,0.25,0.2844375,-0.03443750739097595
VEH_01_AFTER_0654,VEH_01,After,0.7000000000000001,0.6900014,0.009998571872711248
VEH_12_AFTER_0488,VEH_12,After,10.99,10.876276,0.11372398376464865
VEH_09_AFTER_0684,VEH_09,After,0.6,0.68032295,-0.08032294511795046
VEH_04_AFTER_0348,VEH_04,After,0.35,0.24097244,0.10902755558490751
VEH_04_AFTER_0349,VEH_04,After,0.05,0.114360265,-0.0643602654337883
VEH_01_AFTER_0655,VEH_01,After,0.04,0.13665484,-0.09665483891963958
VEH_08_AFTER_0418,VEH_08,After,0.18,0.10254826,0.07745174348354339
VEH_09_AFTER_0685,VEH_09,After,0.5,0.6859875,-0.1859874725341797
VEH_01_AFTER_0656,VEH_01,After,0.15,-0.0968508,0.24685079753398895
VEH_02_AFTER_0323,VEH_02,After,1.14,1.0274839,0.11251605987548818
VEH_01_AFTER_0657,VEH_01,After,0.13,0.229116,-0.09911599278450012
VEH_10_AFTER_0559,VEH_10,After,1.65,1.536708,0.11329200267791739
VEH_01_AFTER_0658,VEH_01,After,0.05,-0.15392876,0.20392875671386718
VEH_01_AFTER_0659,VEH_01,After,0.24,0.2638199,-0.02381990313529969
VEH_11_AFTER_0238,VEH_11,After,22.14,23.523264,-1.3832639312744135
VEH_09_AFTER_0686,VEH_09,After,0.09,0.10250886,-0.012508857846260074
VEH_03_AFTER_0227,VEH_03,After,2.48,2.3617427,0.11825726509094237
VEH_01_AFTER_0660,VEH_01,After,0.31,0.30772504,0.0022749578952789284
VEH_08_AFTER_0419,VEH_08,After,2.47,2.6883717,-0.21837165832519512
VEH_09_AFTER_0687,VEH_09,After,0.42,0.36575875,0.054241253137588485
VEH_04_AFTER_0350,VEH_04,After,3.41,2.8532176,0.5567823982238771
VEH_01_AFTER_0661,VEH_01,After,0.9,0.70358956,0.19641044139862063
VEH_05_AFTER_0341,VEH_05,After,21.34,18.098534,3.241466369628906
VEH_09_AFTER_0688,VEH_09,After,1.16,0.8711826,0.2888173794746398
VEH_10_AFTER_0562,VEH_10,After,1.15,1.1228709,0.027129077911376864
VEH_02_AFTER_0325,VEH_02,After,0.47,0.4049907,0.06500929713249204
VEH_02_AFTER_0326,VEH_02,After,0.94,0.7281025,0.21189749479293818
VEH_08_AFTER_0420,VEH_08,After,0.96,0.77579963,0.18420036792755123
VEH_01_AFTER_0662,VEH_01,After,0.04,0.080006994,-0.04000699430704117
VEH_10_AFTER_0563,VEH_10,After,0.64,0.42899293,0.21100707292556764
VEH_09_AFTER_0689,VEH_09,After,0.31,0.535807,-0.22580701351165772
VEH_01_AFTER_0663,VEH_01,After,0.08,0.06813843,0.011861571967601778
VEH_04_AFTER_0351,VEH_04,After,0.17,0.2244199,-0.054419906735420215
VEH_09_AFTER_0690,VEH_09,After,0.04,0.7846677,-0.7446676707267761
VEH_09_AFTER_0691,VEH_09,After,0.1,0.08891571,0.01108428686857224
VEH_10_AFTER_0564,VEH_10,After,0.21,0.33157423,-0.1215742313861847
VEH_07_AFTER_0356,VEH_07,After,3.12,0.55265355,2.5673464488983155
VEH_02_AFTER_0328,VEH_02,After,0.38,0.33868596,0.04131404042243958
VEH_01_AFTER_0664,VEH_01,After,0.25,0.2928117,-0.042811691761016846
VEH_08_AFTER_0421,VEH_08,After,0.58,0.7254749,-0.1454748940467835
VEH_09_AFTER_0692,VEH_09,After,0.17,0.11624633,0.053753672242164624
VEH_11_AFTER_0239,VEH_11,After,6.42,6.4903007,-0.0703006553649903
VEH_10_AFTER_0565,VEH_10,After,0.18,0.29215023,-0.11215022921562195
VEH_09_AFTER_0693,VEH_09,After,0.37,0.4175197,-0.04751968860626221
VEH_01_AFTER_0665,VEH_01,After,0.24,0.27806884,-0.038068840503692636
VEH_02_AFTER_0330,VEH_02,After,0.19,0.1414842,0.048515799045562746
VEH_10_AFTER_0566,VEH_10,After,0.16,0.21565722,-0.055657219290733334
VEH_03_AFTER_0228,VEH_03,After,0.58,0.22615363,0.35384637296199795
VEH_02_AFTER_0331,VEH_02,After,0.2,0.25597763,-0.055977630615234364
VEH_10_AFTER_0567,VEH_10,After,0.2,0.24684191,-0.04684190750122069
VEH_09_AFTER_0694,VEH_09,After,0.17,0.29303914,-0.12303914308547972
VEH_08_AFTER_0422,VEH_08,After,0.26,0.3139793,-0.05397929787635802
VEH_01_AFTER_0666,VEH_01,After,0.39,0.55798775,-0.1679877495765686
VEH_02_AFTER_0332,VEH_02,After,0.11,0.040683243,0.06931675657629967
VEH_10_AFTER_0568,VEH_10,After,0.28,0.29247352,-0.01247352480888364
VEH_03_AFTER_0229,VEH_03,After,0.06,0.08950505,-0.029505046606063845
VEH_11_AFTER_0240,VEH_11,After,16.99,18.715635,-1.7256352996826188
VEH_08_AFTER_0423,VEH_08,After,0.75,0.720202,0.02979797124862671
VEH_02_AFTER_0333,VEH_02,After,0.08,0.08812589,-0.008125891983509062
VEH_09_AFTER_0695,VEH_09,After,0.13,1.4799668,-1.3499667596817018
VEH_07_AFTER_0360,VEH_07,After,0.48,0.15077461,0.3292253869771957
VEH_09_AFTER_0696,VEH_09,After,0.23,0.23366252,-0.003662515878677358
VEH_10_AFTER_0569,VEH_10,After,0.03,-0.08942142,0.11942142128944397
VEH_08_AFTER_0424,VEH_08,After,0.31,0.3091676,0.0008324062824249245
VEH_04_AFTER_0355,VEH_04,After,0.36,0.32320976,0.0367902374267578
VEH_03_AFTER_0230,VEH_03,After,0.05,0.31497452,-0.26497451663017274
VEH_05_AFTER_0343,VEH_05,After,8.51,9.311693,-0.8016931915283205
VEH_10_AFTER_0570,VEH_10,After,0.24,0.3582316,-0.11823160409927369
VEH_08_AFTER_0425,VEH_08,After,0.14,0.14496292,-0.004962921738624559
VEH_09_AFTER_0697,VEH_09,After,0.02,0.6354482,-0.6154482173919678
VEH_01_AFTER_0668,VEH_01,After,0.19,0.32646522,-0.13646521925926208
VEH_03_AFTER_0231,VEH_03,After,0.36,0.30991066,0.050089344978332506
VEH_09_AFTER_0698,VEH_09,After,0.33,0.34280887,-0.012808872461318954
VEH_04_AFTER_0356,VEH_04,After,0.11,0.0877401,0.022259899079799653
VEH_01_AFTER_0669,VEH_01,After,0.29,0.45209178,-0.162091783285141
VEH_09_AFTER_0699,VEH_09,After,0.25,0.21565722,0.03434278070926666
VEH_12_AFTER_0491,VEH_12,After,12.17,13.075839,-0.9058390426635743
VEH_03_AFTER_0232,VEH_03,After,0.08,0.06814211,0.011857891380786897
VEH_02_AFTER_0335,VEH_02,After,0.89,0.15438591,0.7356140905618668
VEH_10_AFTER_0572,VEH_10,After,1.61,2.1949632,-0.5849632167816161
VEH_04_AFTER_0357,VEH_04,After,0.27,0.3548404,-0.08484039783477781
VEH_09_AFTER_0701,VEH_09,After,0.26,0.39058602,-0.13058601856231689
VEH_01_AFTER_0673,VEH_01,After,3.66,3.2302587,0.4297412967681886
VEH_04_AFTER_0358,VEH_04,After,0.25,0.29730362,-0.047303617000579834
VEH_02_AFTER_0336,VEH_02,After,0.15,0.14602344,0.003976562619209284
VEH_09_AFTER_0702,VEH_09,After,0.03,0.0032325787,0.02676742125302553
VEH_10_AFTER_0573,VEH_10,After,0.31,0.3968688,-0.08686879515647888
