trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_AFTER_0621,VEH_09,After,0.13,0.1264112,0.003588800430297856
VEH_01_AFTER_0605,VEH_01,After,0.63,0.4151118,0.21488819003105164
VEH_09_AFTER_0622,VEH_09,After,0.41,0.6673784,-0.25737842559814456
VEH_09_AFTER_0623,VEH_09,After,0.32,0.33295077,-0.012950770854949945
VEH_01_AFTER_0606,VEH_01,After,0.02,0.68380135,-0.6638013529777527
VEH_05_AFTER_0310,VEH_05,After,19.23,18.809399,0.42060134887695355
VEH_01_AFTER_0607,VEH_01,After,0.08,0.38148296,-0.3014829587936401
VEH_07_AFTER_0320,VEH_07,After,1.34,1.4282001,-0.08820012569427482
VEH_10_AFTER_0508,VEH_10,After,0.89,1.0782857,-0.18828569412231444
VEH_03_AFTER_0209,VEH_03,After,2.43,2.354455,0.07554500579834
VEH_02_AFTER_0294,VEH_02,After,1.2,1.3103901,-0.11039011478424077
VEH_08_AFTER_0395,VEH_08,After,2.11,2.2942898,-0.18428982734680188
VEH_02_AFTER_0295,VEH_02,After,0.47,0.6399632,-0.16996320962905886
VEH_02_AFTER_0296,VEH_02,After,1.03,0.93758,0.09242001056671145
VEH_01_AFTER_0608,VEH_01,After,0.26,0.20834893,0.05165107011795045
VEH_08_AFTER_0396,VEH_08,After,0.43,0.43685177,-0.006851769685745246
VEH_09_AFTER_0625,VEH_09,After,0.8,0.40210828,0.3978917181491852
VEH_03_AFTER_0210,VEH_03,After,0.33,0.27144602,0.05855398058891298
VEH_01_AFTER_0609,VEH_01,After,0.08,0.14458208,-0.06458207786083221
VEH_08_AFTER_0397,VEH_08,After,0.25,0.2774298,-0.027429789304733276
VEH_01_AFTER_0610,VEH_01,After,0.04,-0.387412,0.42741201162338255
VEH_04_AFTER_0318,VEH_04,After,1.68,1.4355737,0.244426302909851
VEH_01_AFTER_0611,VEH_01,After,0.03,0.604675,-0.5746749949455261
VEH_09_AFTER_0626,VEH_09,After,0.5700000000000001,0.63296634,-0.06296633958816522
VEH_10_AFTER_0511,VEH_10,After,0.66,0.39306843,0.26693156719207767
VEH_01_AFTER_0612,VEH_01,After,0.32,0.31039765,0.009602345228195197
VEH_08_AFTER_0398,VEH_08,After,0.35,0.3388702,0.01112980246543882
VEH_03_AFTER_0211,VEH_03,After,0.06,0.06286436,-0.002864363193511965
VEH_11_AFTER_0219,VEH_11,After,20.59,20.969376,-0.37937561035156264
VEH_09_AFTER_0627,VEH_09,After,0.09,0.139023,-0.04902300596237183
VEH_01_AFTER_0613,VEH_01,After,0.19,0.25130752,-0.061307517290115354
VEH_08_AFTER_0399,VEH_08,After,0.28,0.60677576,-0.32677576065063474
VEH_10_AFTER_0512,VEH_10,After,0.28,0.37492415,-0.09492415308952329
VEH_01_AFTER_0614,VEH_01,After,0.27,0.17311491,0.09688508927822115
VEH_10_AFTER_0513,VEH_10,After,0.24,0.29378077,-0.05378077387809754
VEH_01_AFTER_0615,VEH_01,After,0.28,0.24720125,0.03279875099658969
VEH_09_AFTER_0628,VEH_09,After,0.04,0.053544477,-0.013544476628303527
VEH_07_AFTER_0325,VEH_07,After,0.3,0.101246804,0.19875319600105285
VEH_08_AFTER_0400,VEH_08,After,0.19,0.35947013,-0.16947012901306152
VEH_04_AFTER_0319,VEH_04,After,0.2,0.22401571,-0.0240157127380371
VEH_01_AFTER_0616,VEH_01,After,0.09,0.1398816,-0.04988159596920014
VEH_09_AFTER_0629,VEH_09,After,0.02,0.41812137,-0.39812136769294737
VEH_01_AFTER_0617,VEH_01,After,0.41,0.41113746,-0.001137461662292505
VEH_07_AFTER_0326,VEH_07,After,0.09,0.12394846,-0.03394846230745316
VEH_09_AFTER_0630,VEH_09,After,0.01,0.22479331,-0.21479331493377685
VEH_09_AFTER_0631,VEH_09,After,0.12,0.1194628,0.0005371969938278154
VEH_02_AFTER_0299,VEH_02,After,0.07,0.08373845,-0.013738453686237329
VEH_09_AFTER_0632,VEH_09,After,0.35,0.39097956,-0.04097955822944643
VEH_04_AFTER_0320,VEH_04,After,0.06,0.29742786,-0.23742786288261414
VEH_10_AFTER_0515,VEH_10,After,0.41,0.42051104,-0.010511037111282373
VEH_01_AFTER_0618,VEH_01,After,0.19,0.21905532,-0.029055324792861936
VEH_09_AFTER_0634,VEH_09,After,0.05,0.18605971,-0.13605971336364747
VEH_10_AFTER_0516,VEH_10,After,0.92,0.8564478,0.06355218410491947
VEH_03_AFTER_0212,VEH_03,After,0.08,0.19462612,-0.11462612271308899
VEH_12_AFTER_0448,VEH_12,After,11.97,15.041928,-3.0719282913208
VEH_09_AFTER_0635,VEH_09,After,0.81,0.69142133,0.11857867002487188
VEH_01_AFTER_0619,VEH_01,After,0.32,0.3918959,-0.07189589023590087
VEH_04_AFTER_0321,VEH_04,After,0.22,0.22534576,-0.005345760583877562
VEH_09_AFTER_0636,VEH_09,After,0.18,0.24917828,-0.06917827546596528
VEH_01_AFTER_0620,VEH_01,After,0.14,0.20296101,-0.0629610127210617
VEH_02_AFTER_0302,VEH_02,After,1.46,1.6714851,-0.21148506641387943
VEH_09_AFTER_0637,VEH_09,After,0.32,0.29547766,0.024522341489791877
VEH_04_AFTER_0322,VEH_04,After,0.23,0.2549781,-0.024978090524673452
VEH_10_AFTER_0518,VEH_10,After,0.08,0.15011103,-0.07011103451251983
VEH_04_AFTER_0323,VEH_04,After,0.16,0.12901491,0.030985090732574466
VEH_03_AFTER_0214,VEH_03,After,2.87,2.1704047,0.6995953273773194
VEH_09_AFTER_0639,VEH_09,After,0.35,0.46344274,-0.11344274282455447
VEH_04_AFTER_0324,VEH_04,After,0.1,0.16054958,-0.0605495810508728
VEH_04_AFTER_0325,VEH_04,After,2.71,2.6704564,0.03954359054565426
VEH_09_AFTER_0640,VEH_09,After,0.24,0.3330337,-0.09303371071815492
VEH_09_AFTER_0641,VEH_09,After,0.3,0.30301198,-0.003011983633041393
VEH_10_AFTER_0519,VEH_10,After,1.01,1.046435,-0.03643499851226806
VEH_09_AFTER_0642,VEH_09,After,0.44,0.7323113,-0.29231130838394165
VEH_12_AFTER_0449,VEH_12,After,9.78,10.502065,-0.7220647048950202
VEH_11_AFTER_0220,VEH_11,After,24.37,21.917406,2.4525939178466807
VEH_09_AFTER_0643,VEH_09,After,0.39,0.33335307,0.05664692759513856
VEH_12_AFTER_0453,VEH_12,After,9.36,9.939737,-0.5797373199462896
VEH_05_AFTER_0316,VEH_05,After,0.18,0.40098283,-0.2209828269481659
VEH_11_AFTER_0222,VEH_11,After,0.26,-0.06876275,0.32876274943351746
VEH_12_AFTER_0454,VEH_12,After,0.87,2.4819703,-1.6119703102111815
VEH_05_AFTER_0317,VEH_05,After,0.08,-0.006475047,0.08647504720836878
VEH_12_AFTER_0458,VEH_12,After,0.11,-0.35902798,0.46902798175811766
VEH_06_AFTER_0517,VEH_06,After,13.58,13.255684,0.3243161010742188
VEH_12_AFTER_0460,VEH_12,After,15.89,14.910007,0.9799925231933599
VEH_06_AFTER_0519,VEH_06,After,7.75,7.4325213,0.31747865676879883
VEH_12_AFTER_0461,VEH_12,After,5.59,5.37395,0.21604999542236314
VEH_12_AFTER_0463,VEH_12,After,16.93,14.888558,2.041441612243652
VEH_06_AFTER_0521,VEH_06,After,14.38,15.1465845,-0.7665845108032219
VEH_12_AFTER_0464,VEH_12,After,10.23,9.4922905,0.7377095031738286
VEH_06_AFTER_0523,VEH_06,After,8.84,9.007103,-0.1671029663085939
VEH_05_AFTER_0324,VEH_05,After,47.09,34.932976,12.157024230957035
VEH_06_AFTER_0526,VEH_06,After,7.99,9.31027,-1.320270309448242
VEH_05_AFTER_0325,VEH_05,After,25.47,21.575493,3.89450714111328
VEH_09_AFTER_0644,VEH_09,After,0.58,0.44403544,0.1359645593166351
VEH_04_AFTER_0327,VEH_04,After,0.03,0.32153124,-0.2915312361717224
VEH_04_AFTER_0329,VEH_04,After,0.06,-0.19099826,0.25099825620651245
VEH_09_AFTER_0645,VEH_09,After,0.15,0.1657347,-0.015734693408012396
VEH_09_AFTER_0646,VEH_09,After,0.08,0.10542317,-0.02542316734790802
VEH_11_AFTER_0225,VEH_11,After,15.65,14.906323,0.7436765670776371
VEH_03_AFTER_0216,VEH_03,After,2.64,2.4753575,0.16464246749877942
VEH_04_AFTER_0330,VEH_04,After,2.95,2.972702,-0.022702026367187322
VEH_01_AFTER_0623,VEH_01,After,3.4,3.0848413,0.3151587486267089
VEH_10_AFTER_0523,VEH_10,After,1.13,1.1160967,0.013903264999389542
VEH_09_AFTER_0648,VEH_09,After,0.02,-0.0023179124,0.0223179124109447
VEH_09_AFTER_0649,VEH_09,After,0.45,0.40220594,0.047794055938720714
VEH_02_AFTER_0306,VEH_02,After,1.06,1.0091524,0.05084758758544927
VEH_09_AFTER_0650,VEH_09,After,1.41,1.2686175,0.14138248920440666
VEH_02_AFTER_0307,VEH_02,After,1.24,1.1594584,0.08054160118103026
VEH_10_AFTER_0524,VEH_10,After,0.31,0.439448,-0.12944799900054932
VEH_06_AFTER_0531,VEH_06,After,12.12,3.1809208,8.939079160690307
VEH_03_AFTER_0217,VEH_03,After,0.06,0.038210202,0.021789797991514204
VEH_10_AFTER_0525,VEH_10,After,0.26,0.3290329,-0.06903289794921874
VEH_04_AFTER_0331,VEH_04,After,2.51,2.5616724,-0.05167244911193869
VEH_01_AFTER_0624,VEH_01,After,0.4,0.24719092,0.15280907750129702
VEH_02_AFTER_0308,VEH_02,After,0.85,0.74776673,0.10223326683044431
VEH_03_AFTER_0218,VEH_03,After,2.77,2.5259542,0.24404575347900392
VEH_09_AFTER_0652,VEH_09,After,0.39,0.3686245,0.02137549161911012
VEH_01_AFTER_0625,VEH_01,After,0.07,-0.19526428,0.2652642798423767
VEH_09_AFTER_0653,VEH_09,After,0.28,0.27839717,0.0016028273105621604
VEH_01_AFTER_0626,VEH_01,After,0.27,0.22870074,0.04129925787448885
VEH_02_AFTER_0309,VEH_02,After,0.39,0.36758694,0.022413059473037733
VEH_01_AFTER_0627,VEH_01,After,0.28,0.20362355,0.07637645184993747
VEH_09_AFTER_0654,VEH_09,After,0.49,0.69432735,-0.20432735443115235
VEH_07_AFTER_0336,VEH_07,After,1.45,1.1993972,0.25060279369354244
VEH_01_AFTER_0628,VEH_01,After,0.35,0.24470745,0.1052925497293472
VEH_02_AFTER_0310,VEH_02,After,0.42,0.4194691,0.0005309116840362393
VEH_09_AFTER_0655,VEH_09,After,0.18,0.2086248,-0.02862479507923127
VEH_01_AFTER_0629,VEH_01,After,0.23,0.23896351,-0.008963514566421499
VEH_10_AFTER_0527,VEH_10,After,0.47,0.66102314,-0.1910231399536133
VEH_01_AFTER_0630,VEH_01,After,0.07,0.37008274,-0.3000827360153198
VEH_10_AFTER_0528,VEH_10,After,0.3,0.27103442,0.028965580463409413
VEH_11_AFTER_0227,VEH_11,After,32.66,25.653078,7.006921920776364
VEH_01_AFTER_0631,VEH_01,After,0.08,0.3964983,-0.31649829268455504
VEH_10_AFTER_0529,VEH_10,After,0.3,0.4044576,-0.10445759892463685
VEH_01_AFTER_0632,VEH_01,After,0.24,0.25389802,-0.013898024559021005
VEH_10_AFTER_0530,VEH_10,After,0.05,0.14287455,-0.09287455379962921
VEH_01_AFTER_0633,VEH_01,After,0.38,0.28720862,0.09279138326644898
VEH_10_AFTER_0531,VEH_10,After,0.02,0.049071256,-0.029071256071329116
VEH_03_AFTER_0219,VEH_03,After,2.62,2.4835405,0.13645946502685558
VEH_04_AFTER_0332,VEH_04,After,2.81,2.9636018,-0.1536018276214599
VEH_10_AFTER_0532,VEH_10,After,0.03,0.106534176,-0.07653417557477951
VEH_08_AFTER_0405,VEH_08,After,0.25,0.26723182,-0.01723182201385498
VEH_10_AFTER_0533,VEH_10,After,0.15,0.22992082,-0.07992081940174103
VEH_01_AFTER_0634,VEH_01,After,0.09,0.23104659,-0.14104658722877503
VEH_02_AFTER_0314,VEH_02,After,2.05,1.7859623,0.26403765678405744
VEH_09_AFTER_0656,VEH_09,After,0.94,0.47774675,0.4622532451152801
VEH_01_AFTER_0635,VEH_01,After,0.08,0.11532085,-0.035320846438407896
VEH_08_AFTER_0406,VEH_08,After,2.32,3.281601,-0.9616009521484377
VEH_05_AFTER_0326,VEH_05,After,20.51,18.547382,1.9626176452636734
VEH_09_AFTER_0657,VEH_09,After,0.58,0.3435302,0.2364697921276092
VEH_01_AFTER_0636,VEH_01,After,0.11,0.04808025,0.06191974937915802
VEH_01_AFTER_0637,VEH_01,After,0.08,0.06243809,0.01756191059947014
VEH_09_AFTER_0658,VEH_09,After,0.3,0.2682598,0.031740206480026234
VEH_03_AFTER_0220,VEH_03,After,0.09,0.068783544,0.021216455996036526
VEH_08_AFTER_0407,VEH_08,After,0.86,0.67347133,0.18652866840362547
VEH_10_AFTER_0536,VEH_10,After,0.71,0.67563236,0.03436764240264889
VEH_01_AFTER_0639,VEH_01,After,0.1,0.24016611,-0.14016611278057098
VEH_09_AFTER_0659,VEH_09,After,0.25,0.38626406,-0.13626405596733093
VEH_04_AFTER_0333,VEH_04,After,0.04,0.08120631,-0.0412063068151474
VEH_01_AFTER_0640,VEH_01,After,0.32,0.26362935,0.05637065291404725
VEH_08_AFTER_0408,VEH_08,After,0.7000000000000001,0.7462806,-0.04628061056137078
VEH_03_AFTER_0221,VEH_03,After,0.24,0.27476257,-0.03476257085800172
VEH_10_AFTER_0537,VEH_10,After,0.36,0.44019198,-0.08019198417663576
VEH_09_AFTER_0660,VEH_09,After,0.03,0.20915142,-0.17915141701698303
VEH_01_AFTER_0641,VEH_01,After,0.34,0.7848477,-0.4448476767539978
VEH_03_AFTER_0222,VEH_03,After,0.05,0.024677938,0.0253220621496439
VEH_07_AFTER_0339,VEH_07,After,0.08,0.1226058,-0.04260580062866211
VEH_10_AFTER_0538,VEH_10,After,0.54,0.63225204,-0.09225203752517697
VEH_09_AFTER_0661,VEH_09,After,0.07,0.09009557,-0.020095572173595422
VEH_08_AFTER_0409,VEH_08,After,0.38,0.39803806,-0.018038059473037715
VEH_09_AFTER_0662,VEH_09,After,0.42,0.42073965,-0.0007396507263183749
VEH_01_AFTER_0642,VEH_01,After,0.2,0.27645928,-0.07645927667617797
VEH_04_AFTER_0334,VEH_04,After,0.24,0.25313362,-0.013133624792099008
VEH_05_AFTER_0327,VEH_05,After,1.44,0.5869687,0.8530312800407409
VEH_01_AFTER_0643,VEH_01,After,0.52,0.63016313,-0.11016313314437864
VEH_09_AFTER_0663,VEH_09,After,0.63,0.63578814,-0.005788142681121822
VEH_04_AFTER_0335,VEH_04,After,0.04,0.50257945,-0.4625794506072998
VEH_10_AFTER_0539,VEH_10,After,0.32,0.39901823,-0.07901822805404662
VEH_07_AFTER_0341,VEH_07,After,0.47,0.09791785,0.3720821526646614
VEH_08_AFTER_0410,VEH_08,After,0.04,0.043617725,-0.0036177253723144523
VEH_01_AFTER_0644,VEH_01,After,0.29,0.24576281,0.04423718988895414
VEH_09_AFTER_0664,VEH_09,After,0.14,0.17779994,-0.037799940109252916
VEH_10_AFTER_0540,VEH_10,After,0.17,0.24576637,-0.07576637148857115
VEH_09_AFTER_0665,VEH_09,After,0.21,0.36638796,-0.15638796329498292
VEH_04_AFTER_0337,VEH_04,After,0.36,0.13100713,0.2289928650856018
VEH_07_AFTER_0343,VEH_07,After,1.41,1.1246653,0.2853347396850585
VEH_10_AFTER_0541,VEH_10,After,0.38,0.44499692,-0.06499692320823669
VEH_09_AFTER_0666,VEH_09,After,0.1,0.1934607,-0.09346070289611816
VEH_09_AFTER_0667,VEH_09,After,0.14,0.20640548,-0.06640547573566435
VEH_10_AFTER_0542,VEH_10,After,1.11,1.2063578,-0.09635783672332754
VEH_09_AFTER_0668,VEH_09,After,0.58,0.42415857,0.1558414268493652
VEH_01_AFTER_0646,VEH_01,After,0.05,0.3405668,-0.2905668139457703
VEH_04_AFTER_0339,VEH_04,After,0.14,0.15978336,-0.019783363342285143
VEH_10_AFTER_0543,VEH_10,After,0.39,0.4268458,-0.03684578895568846
VEH_09_AFTER_0670,VEH_09,After,1.08,0.42073965,0.6592603492736817
VEH_01_AFTER_0647,VEH_01,After,0.49,0.4220697,0.06793030142784118
VEH_04_AFTER_0340,VEH_04,After,2.52,2.5278337,-0.007833700180053693
VEH_03_AFTER_0224,VEH_03,After,3.21,2.1756392,1.0343608474731445
VEH_10_AFTER_0546,VEH_10,After,0.93,0.74938303,0.18061696767807012
VEH_12_AFTER_0473,VEH_12,After,9.29,9.794897,-0.5048970794677743
VEH_11_AFTER_0230,VEH_11,After,20.79,23.938623,-3.1486234283447274
VEH_06_AFTER_0535,VEH_06,After,20.72,20.438572,0.28142807006835824
VEH_12_AFTER_0476,VEH_12,After,10.34,12.0198,-1.6798001861572267
VEH_11_AFTER_0233,VEH_11,After,0.27,-0.06233061,0.33233061105012895
VEH_06_AFTER_0536,VEH_06,After,0.99,0.8426286,0.1473714017868042
VEH_12_AFTER_0477,VEH_12,After,0.22,0.16408806,0.05591194450855255
VEH_06_AFTER_0541,VEH_06,After,12.94,13.319518,-0.3795180892944341
VEH_12_AFTER_0480,VEH_12,After,16.1,16.37077,-0.27076950073242045
VEH_06_AFTER_0543,VEH_06,After,7.32,7.2153916,0.1046083641052249
VEH_12_AFTER_0481,VEH_12,After,5.07,6.601766,-1.5317661094665525
VEH_05_AFTER_0339,VEH_05,After,17.72,18.286386,-0.5663864898681652
VEH_12_AFTER_0484,VEH_12,After,9.59,8.699343,0.890657272338867
VEH_06_AFTER_0544,VEH_06,After,14.56,14.936893,-0.3768934631347651
VEH_06_AFTER_0546,VEH_06,After,9.33,8.7907505,0.539249496459961
VEH_06_AFTER_0548,VEH_06,After,7.84,8.55518,-0.7151795959472658
VEH_06_AFTER_0549,VEH_06,After,10.54,10.884206,-0.3442058181762704
VEH_05_AFTER_0340,VEH_05,After,23.56,20.617928,2.9420724487304675
VEH_09_AFTER_0673,VEH_09,After,0.34,0.30548137,0.0345186257362366
VEH_09_AFTER_0674,VEH_09,After,0.31,0.2669895,0.04301050066947937
VEH_09_AFTER_0675,VEH_09,After,0.5700000000000001,0.4395586,0.13044140458107
VEH_09_AFTER_0676,VEH_09,After,0.48,0.6139195,-0.1339194965362549
VEH_11_AFTER_0236,VEH_11,After,14.84,14.885379,-0.04537883758544936
VEH_03_AFTER_0225,VEH_03,After,2.07,2.2100554,-0.14005535125732438
VEH_04_AFTER_0344,VEH_04,After,3.09,2.6130304,0.4769695663452147
VEH_01_AFTER_0651,VEH_01,After,2.93,2.8746085,0.055391483306884925
VEH_09_AFTER_0677,VEH_09,After,0.43,0.4217633,0.008236699104309075
VEH_10_AFTER_0552,VEH_10,After,0.93,1.183733,-0.25373298645019526
VEH_02_AFTER_0317,VEH_02,After,0.04,0.10031429,-0.060314289331436156
VEH_08_AFTER_0415,VEH_08,After,2.12,2.3886623,-0.26866233825683583
VEH_02_AFTER_0318,VEH_02,After,0.55,0.43035927,0.119640725851059
VEH_02_AFTER_0319,VEH_02,After,1.18,1.084411,0.09558897495269769
VEH_10_AFTER_0553,VEH_10,After,0.09,0.10477958,-0.014779578745365146
VEH_09_AFTER_0678,VEH_09,After,0.01,0.018510198,-0.008510198220610618
VEH_04_AFTER_0345,VEH_04,After,0.59,0.51181424,0.0781857633590698
VEH_09_AFTER_0679,VEH_09,After,0.38,0.42509338,-0.0450933825969696
VEH_10_AFTER_0555,VEH_10,After,0.35,0.42560944,-0.07560943961143496
VEH_02_AFTER_0320,VEH_02,After,0.27,0.25042453,0.019575465917587298
VEH_08_AFTER_0416,VEH_08,After,1.93,2.2611973,-0.33119732856750494
VEH_09_AFTER_0680,VEH_09,After,0.27,0.26928344,0.0007165563106537043
VEH_04_AFTER_0346,VEH_04,After,0.37,0.34769082,0.02230917930603027
VEH_01_AFTER_0652,VEH_01,After,0.07,0.1087043,-0.03870429873466491
VEH_10_AFTER_0556,VEH_10,After,0.01,0.044202548,-0.03420254752039909
VEH_04_AFTER_0347,VEH_04,After,3.09,2.9310365,0.15896352767944322
VEH_09_AFTER_0681,VEH_09,After,0.18,0.22839434,-0.04839434444904328
VEH_01_AFTER_0653,VEH_01,After,0.36,0.32818922,0.0318107759952545
VEH_09_AFTER_0682,VEH_09,After,0.47,0.49067745,-0.020677446126937893
VEH_03_AFTER_0226,VEH_03,After,2.58,2.2922423,0.28775771141052253
VEH_08_AFTER_0417,VEH_08,After,0.23,0.27806997,-0.04806997299194335
VEH_09_AFTER_0683,VEH_09,After,0.25,0.2679534,-0.01795339584350586
VEH_01_AFTER_0654,VEH_01,After,0.7000000000000001,0.6678042,0.03219581842422492
VEH_12_AFTER_0488,VEH_12,After,10.99,10.668923,0.32107662200927756
VEH_09_AFTER_0684,VEH_09,After,0.6,0.6752228,-0.07522281408309939
VEH_04_AFTER_0348,VEH_04,After,0.35,0.2520395,0.09796050786972044
VEH_04_AFTER_0349,VEH_04,After,0.05,0.18843642,-0.13843641877174379
VEH_01_AFTER_0655,VEH_01,After,0.04,0.09793602,-0.05793601930141449
VEH_08_AFTER_0418,VEH_08,After,0.18,0.10586176,0.07413823932409286
VEH_09_AFTER_0685,VEH_09,After,0.5,0.694951,-0.19495099782943726
VEH_01_AFTER_0656,VEH_01,After,0.15,0.11586095,0.03413905352354049
VEH_02_AFTER_0323,VEH_02,After,1.14,1.0098686,0.13013137817382803
VEH_01_AFTER_0657,VEH_01,After,0.13,0.19303407,-0.06303406774997711
VEH_10_AFTER_0559,VEH_10,After,1.65,1.4397117,0.21028831005096427
VEH_01_AFTER_0658,VEH_01,After,0.05,0.0034343223,0.04656567769125104
VEH_01_AFTER_0659,VEH_01,After,0.24,0.33397985,-0.09397984504699708
VEH_11_AFTER_0238,VEH_11,After,22.14,22.56435,-0.42435012817382756
VEH_09_AFTER_0686,VEH_09,After,0.09,0.09216178,-0.0021617820858955417
VEH_03_AFTER_0227,VEH_03,After,2.48,2.4269273,0.05307267189025877
VEH_01_AFTER_0660,VEH_01,After,0.31,0.27908212,0.03091788053512573
VEH_08_AFTER_0419,VEH_08,After,2.47,2.6516728,-0.181672840118408
VEH_09_AFTER_0687,VEH_09,After,0.42,0.35458848,0.06541152119636534
VEH_04_AFTER_0350,VEH_04,After,3.41,3.1095898,0.30041018486022963
VEH_01_AFTER_0661,VEH_01,After,0.9,0.75491387,0.14508613348007204
VEH_05_AFTER_0341,VEH_05,After,21.34,18.45727,2.8827303314208983
VEH_09_AFTER_0688,VEH_09,After,1.16,0.853985,0.3060149884223937
VEH_10_AFTER_0562,VEH_10,After,1.15,1.0689908,0.08100917339324942
VEH_02_AFTER_0325,VEH_02,After,0.47,0.41719532,0.05280467987060544
VEH_02_AFTER_0326,VEH_02,After,0.94,0.73917687,0.20082313060760493
VEH_08_AFTER_0420,VEH_08,After,0.96,0.81207234,0.1479276633262634
VEH_01_AFTER_0662,VEH_01,After,0.04,0.14313382,-0.10313381910324096
VEH_10_AFTER_0563,VEH_10,After,0.64,0.4273883,0.21261168956756593
VEH_09_AFTER_0689,VEH_09,After,0.31,0.49756002,-0.1875600242614746
VEH_01_AFTER_0663,VEH_01,After,0.08,0.09127989,-0.01127988666296005
VEH_04_AFTER_0351,VEH_04,After,0.17,0.20877005,-0.03877005159854888
VEH_09_AFTER_0690,VEH_09,After,0.04,0.15350822,-0.11350821614265441
VEH_09_AFTER_0691,VEH_09,After,0.1,0.1042954,-0.004295402765274042
VEH_10_AFTER_0564,VEH_10,After,0.21,0.28635955,-0.0763595485687256
VEH_07_AFTER_0356,VEH_07,After,3.12,0.5902673,2.529732699394226
VEH_02_AFTER_0328,VEH_02,After,0.38,0.29540396,0.08459604263305665
VEH_01_AFTER_0664,VEH_01,After,0.25,0.30867085,-0.05867084860801697
VEH_08_AFTER_0421,VEH_08,After,0.58,0.684339,-0.10433898687362675
VEH_09_AFTER_0692,VEH_09,After,0.17,0.16604985,0.003950147032737744
VEH_11_AFTER_0239,VEH_11,After,6.42,6.274146,0.14585391998291009
VEH_10_AFTER_0565,VEH_10,After,0.18,0.2556177,-0.07561770796775819
VEH_09_AFTER_0693,VEH_09,After,0.37,0.42263806,-0.052638058662414555
VEH_01_AFTER_0665,VEH_01,After,0.24,0.2623279,-0.0223279094696045
VEH_02_AFTER_0330,VEH_02,After,0.19,0.17031273,0.019687267541885378
VEH_10_AFTER_0566,VEH_10,After,0.16,0.21272756,-0.05272756159305572
VEH_03_AFTER_0228,VEH_03,After,0.58,0.24238436,0.33761564075946804
VEH_02_AFTER_0331,VEH_02,After,0.2,0.20953329,-0.009533289074897755
VEH_10_AFTER_0567,VEH_10,After,0.2,0.25149718,-0.05149717926979064
VEH_09_AFTER_0694,VEH_09,After,0.17,0.24999271,-0.0799927133321762
VEH_08_AFTER_0422,VEH_08,After,0.26,0.33683312,-0.07683311939239501
VEH_01_AFTER_0666,VEH_01,After,0.39,0.26365796,0.12634204268455507
VEH_02_AFTER_0332,VEH_02,After,0.11,0.060238432,0.04976156786084175
VEH_10_AFTER_0568,VEH_10,After,0.28,0.27582473,0.004175274372100857
VEH_03_AFTER_0229,VEH_03,After,0.06,0.06436728,-0.004367279410362246
VEH_11_AFTER_0240,VEH_11,After,16.99,19.330067,-2.3400666809082047
VEH_08_AFTER_0423,VEH_08,After,0.75,0.69847256,0.051527440547943115
VEH_02_AFTER_0333,VEH_02,After,0.08,0.15809044,-0.07809044241905212
VEH_09_AFTER_0695,VEH_09,After,0.13,1.756386,-1.6263860416412355
VEH_07_AFTER_0360,VEH_07,After,0.48,0.15606242,0.32393757581710814
VEH_09_AFTER_0696,VEH_09,After,0.23,0.2272737,0.002726297378540049
VEH_10_AFTER_0569,VEH_10,After,0.03,-0.14250873,0.17250873029232025
VEH_08_AFTER_0424,VEH_08,After,0.31,0.3270207,-0.01702070474624634
VEH_04_AFTER_0355,VEH_04,After,0.36,0.2908964,0.06910361409187316
VEH_03_AFTER_0230,VEH_03,After,0.05,0.09602155,-0.04602154791355133
VEH_05_AFTER_0343,VEH_05,After,8.51,9.0997305,-0.5897304916381838
VEH_10_AFTER_0570,VEH_10,After,0.24,0.3657693,-0.12576929688453675
VEH_08_AFTER_0425,VEH_08,After,0.14,0.20946904,-0.06946903526782988
VEH_09_AFTER_0697,VEH_09,After,0.02,0.769037,-0.7490370082855224
VEH_01_AFTER_0668,VEH_01,After,0.19,0.32098177,-0.13098177075386047
VEH_03_AFTER_0231,VEH_03,After,0.36,0.33866146,0.021338537931442247
VEH_09_AFTER_0698,VEH_09,After,0.33,0.3313089,-0.0013089013099670255
VEH_04_AFTER_0356,VEH_04,After,0.11,0.12877226,-0.01877225875854492
VEH_01_AFTER_0669,VEH_01,After,0.29,0.35158613,-0.06158613324165346
VEH_09_AFTER_0699,VEH_09,After,0.25,0.21481645,0.03518354892730713
VEH_12_AFTER_0491,VEH_12,After,12.17,11.981145,0.1888550949096679
VEH_03_AFTER_0232,VEH_03,After,0.08,0.044210307,0.03578969269990921
VEH_02_AFTER_0335,VEH_02,After,0.89,0.15105836,0.7389416390657425
VEH_10_AFTER_0572,VEH_10,After,1.61,1.961766,-0.35176600456237783
VEH_04_AFTER_0357,VEH_04,After,0.27,0.40348104,-0.13348103642463682
VEH_09_AFTER_0701,VEH_09,After,0.26,0.39864928,-0.13864927530288695
VEH_01_AFTER_0673,VEH_01,After,3.66,3.1735907,0.4864093399047853
VEH_04_AFTER_0358,VEH_04,After,0.25,0.2997059,-0.04970589280128479
VEH_02_AFTER_0336,VEH_02,After,0.15,0.1946058,-0.04460579752922059
VEH_09_AFTER_0702,VEH_09,After,0.03,0.06443799,-0.03443799287080765
VEH_10_AFTER_0573,VEH_10,After,0.31,0.27039617,0.039603826999664304
