trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_08_AFTER_0393,VEH_08,After,0.28,0.26614785739500224,0.013852142604997786
VEH_10_AFTER_0499,VEH_10,After,0.18,0.17394395556698772,0.006056044433012275
VEH_03_AFTER_0208,VEH_03,After,3.08,4.204411222471783,-1.1244112224717826
VEH_07_AFTER_0318,VEH_07,After,0.68,0.9232482736369185,-0.24324827363691848
VEH_01_AFTER_0603,VEH_01,After,0.06,0.6304178484621639,-0.5704178484621638
VEH_09_AFTER_0614,VEH_09,After,0.16,0.463645131547046,-0.303645131547046
VEH_10_AFTER_0500,VEH_10,After,0.05,0.2767226084961254,-0.2267226084961254
VEH_01_AFTER_0604,VEH_01,After,0.19,0.4407593576595694,-0.2507593576595694
VEH_10_AFTER_0501,VEH_10,After,0.12,0.1417639977046785,-0.021763997704678517
VEH_09_AFTER_0615,VEH_09,After,0.34,0.11237525605159027,0.22762474394840976
VEH_10_AFTER_0503,VEH_10,After,0.02,0.4568126453192196,-0.4368126453192196
VEH_10_AFTER_0504,VEH_10,After,2.04,2.9479873097845433,-0.9079873097845432
VEH_11_AFTER_0218,VEH_11,After,0.31,0.6381060914207624,-0.32810609142076236
VEH_12_AFTER_0446,VEH_12,After,11.1,9.911930795902354,1.188069204097646
VEH_09_AFTER_0616,VEH_09,After,0.1,0.447558494642045,-0.347558494642045
VEH_09_AFTER_0617,VEH_09,After,0.14,0.2529073411113809,-0.1129073411113809
VEH_08_AFTER_0394,VEH_08,After,0.44,0.08425902982091626,0.35574097017908374
VEH_09_AFTER_0618,VEH_09,After,0.03,0.6480651701768183,-0.6180651701768183
VEH_02_AFTER_0290,VEH_02,After,0.04,0.33859143434863137,-0.2985914343486314
VEH_02_AFTER_0291,VEH_02,After,1.69,1.3647278730973573,0.3252721269026426
VEH_09_AFTER_0619,VEH_09,After,0.25,0.2875951869853024,-0.0375951869853024
VEH_09_AFTER_0620,VEH_09,After,0.02,0.7357253580009064,-0.7157253580009064
VEH_09_AFTER_0621,VEH_09,After,0.13,0.1671606420444003,-0.03716064204440028
VEH_01_AFTER_0605,VEH_01,After,0.63,0.05888831046419307,0.5711116895358069
VEH_09_AFTER_0622,VEH_09,After,0.41,0.4299977677400926,-0.019997767740092598
VEH_09_AFTER_0623,VEH_09,After,0.32,0.1966414000854102,0.1233585999145898
VEH_01_AFTER_0606,VEH_01,After,0.02,0.8248104281522035,-0.8048104281522035
VEH_05_AFTER_0310,VEH_05,After,19.23,17.884574772065168,1.3454252279348324
VEH_01_AFTER_0607,VEH_01,After,0.08,0.44470986341026486,-0.36470986341026485
VEH_07_AFTER_0320,VEH_07,After,1.34,1.6335829063403373,-0.29358290634033724
VEH_10_AFTER_0508,VEH_10,After,0.89,1.3354219016390558,-0.4454219016390558
VEH_03_AFTER_0209,VEH_03,After,2.43,4.291925404627452,-1.8619254046274523
VEH_02_AFTER_0294,VEH_02,After,1.2,0.5692135146602375,0.6307864853397624
VEH_08_AFTER_0395,VEH_08,After,2.11,5.0658330954304835,-2.9558330954304837
VEH_02_AFTER_0295,VEH_02,After,0.47,-0.02792869054819791,0.4979286905481979
VEH_02_AFTER_0296,VEH_02,After,1.03,0.7189636003089803,0.3110363996910197
VEH_01_AFTER_0608,VEH_01,After,0.26,0.25745030833980564,0.0025496916601943642
VEH_08_AFTER_0396,VEH_08,After,0.43,0.22470160588632337,0.20529839411367662
VEH_09_AFTER_0625,VEH_09,After,0.8,-0.008121386112605489,0.8081213861126055
VEH_03_AFTER_0210,VEH_03,After,0.33,0.11539898376923263,0.21460101623076738
VEH_01_AFTER_0609,VEH_01,After,0.08,0.4979087042573427,-0.41790870425734267
VEH_08_AFTER_0397,VEH_08,After,0.25,-0.09739527450019114,0.34739527450019114
VEH_01_AFTER_0610,VEH_01,After,0.04,0.9139736202416187,-0.8739736202416186
VEH_04_AFTER_0318,VEH_04,After,1.68,0.15018482605753558,1.5298151739424644
VEH_01_AFTER_0611,VEH_01,After,0.03,0.6493050162390275,-0.6193050162390275
VEH_09_AFTER_0626,VEH_09,After,0.5700000000000001,0.2032798822692703,0.36672011773072977
VEH_10_AFTER_0511,VEH_10,After,0.66,0.11569044255271699,0.544309557447283
VEH_01_AFTER_0612,VEH_01,After,0.32,0.26813888676526254,0.051861113234737466
VEH_08_AFTER_0398,VEH_08,After,0.35,0.1610895002169328,0.18891049978306718
VEH_03_AFTER_0211,VEH_03,After,0.06,0.2648139409093626,-0.2048139409093626
VEH_11_AFTER_0219,VEH_11,After,20.59,20.992465699786713,-0.4024656997867133
VEH_09_AFTER_0627,VEH_09,After,0.09,0.01740569769687328,0.07259430230312672
VEH_01_AFTER_0613,VEH_01,After,0.19,0.28526977193555725,-0.09526977193555725
VEH_08_AFTER_0399,VEH_08,After,0.28,0.6567768935855609,-0.3767768935855609
VEH_10_AFTER_0512,VEH_10,After,0.28,-0.5630967033365013,0.8430967033365013
VEH_01_AFTER_0614,VEH_01,After,0.27,0.1952455894452383,0.07475441055476173
VEH_10_AFTER_0513,VEH_10,After,0.24,-0.42468842359704473,0.6646884235970447
VEH_01_AFTER_0615,VEH_01,After,0.28,0.2772993224613969,0.0027006775386031467
VEH_09_AFTER_0628,VEH_09,After,0.04,0.5155563810441328,-0.47555638104413284
VEH_07_AFTER_0325,VEH_07,After,0.3,0.22138966612278166,0.07861033387721833
VEH_08_AFTER_0400,VEH_08,After,0.19,0.07864256647461865,0.11135743352538136
VEH_04_AFTER_0319,VEH_04,After,0.2,-0.03479813155961331,0.23479813155961332
VEH_01_AFTER_0616,VEH_01,After,0.09,0.4632506903062512,-0.37325069030625124
VEH_09_AFTER_0629,VEH_09,After,0.02,0.48083312412278967,-0.46083312412278965
VEH_01_AFTER_0617,VEH_01,After,0.41,0.3894662360935923,0.020533763906407654
VEH_07_AFTER_0326,VEH_07,After,0.09,0.09939537484067973,-0.009395374840679732
VEH_09_AFTER_0630,VEH_09,After,0.01,0.5657923359568089,-0.5557923359568089
VEH_09_AFTER_0631,VEH_09,After,0.12,0.24329527310749866,-0.12329527310749866
VEH_02_AFTER_0299,VEH_02,After,0.07,-0.161780165597059,0.231780165597059
VEH_09_AFTER_0632,VEH_09,After,0.35,0.24515714942517963,0.10484285057482035
VEH_04_AFTER_0320,VEH_04,After,0.06,0.32984211237767,-0.26984211237767003
VEH_10_AFTER_0515,VEH_10,After,0.41,-0.22577325349638988,0.6357732534963898
VEH_01_AFTER_0618,VEH_01,After,0.19,0.1840174591523045,0.0059825408476955055
VEH_09_AFTER_0634,VEH_09,After,0.05,0.4297690389678681,-0.3797690389678681
VEH_10_AFTER_0516,VEH_10,After,0.92,0.003207267930453561,0.9167927320695465
VEH_03_AFTER_0212,VEH_03,After,0.08,0.5536866948846286,-0.4736866948846286
VEH_12_AFTER_0448,VEH_12,After,11.97,10.249770293125174,1.720229706874827
VEH_09_AFTER_0635,VEH_09,After,0.81,0.4763238391528626,0.33367616084713747
VEH_01_AFTER_0619,VEH_01,After,0.32,0.06474560028161802,0.255254399718382
VEH_04_AFTER_0321,VEH_04,After,0.22,-0.530975457465841,0.7509754574658409
VEH_09_AFTER_0636,VEH_09,After,0.18,-0.4999618993824999,0.6799618993824998
VEH_01_AFTER_0620,VEH_01,After,0.14,0.14717808889635986,-0.007178088896359847
VEH_02_AFTER_0302,VEH_02,After,1.46,1.1888019066520006,0.2711980933479994
VEH_09_AFTER_0637,VEH_09,After,0.32,-0.18962988139596604,0.5096298813959661
VEH_04_AFTER_0322,VEH_04,After,0.23,-0.9409612324194168,1.1709612324194167
VEH_10_AFTER_0518,VEH_10,After,0.08,0.1366965300859535,-0.0566965300859535
VEH_04_AFTER_0323,VEH_04,After,0.16,-0.05469965122463982,0.21469965122463983
VEH_03_AFTER_0214,VEH_03,After,2.87,3.91548482901103,-1.0454848290110297
VEH_09_AFTER_0639,VEH_09,After,0.35,0.08365795509491436,0.2663420449050856
VEH_04_AFTER_0324,VEH_04,After,0.1,0.03921802509274874,0.06078197490725126
VEH_04_AFTER_0325,VEH_04,After,2.71,4.440722934116565,-1.7307229341165646
VEH_09_AFTER_0640,VEH_09,After,0.24,0.15279614272178144,0.08720385727821856
VEH_09_AFTER_0641,VEH_09,After,0.3,-0.21474675087918182,0.5147467508791819
VEH_10_AFTER_0519,VEH_10,After,1.01,-0.49538130365132194,1.505381303651322
VEH_09_AFTER_0642,VEH_09,After,0.44,0.3219268192506459,0.11807318074935408
VEH_12_AFTER_0449,VEH_12,After,9.78,9.450853079607601,0.32914692039239846
VEH_11_AFTER_0220,VEH_11,After,24.37,21.190585654261405,3.1794143457385964
VEH_09_AFTER_0643,VEH_09,After,0.39,-0.226084689656338,0.616084689656338
VEH_12_AFTER_0453,VEH_12,After,9.36,9.244158836372005,0.11584116362799435
VEH_05_AFTER_0316,VEH_05,After,0.18,0.3631657321094006,-0.18316573210940063
VEH_11_AFTER_0222,VEH_11,After,0.26,0.3416225978443359,-0.0816225978443359
VEH_12_AFTER_0454,VEH_12,After,0.87,0.5836345096679956,0.2863654903320044
VEH_05_AFTER_0317,VEH_05,After,0.08,0.46791341544545184,-0.3879134154454518
VEH_12_AFTER_0458,VEH_12,After,0.11,1.7851391490745545,-1.6751391490745544
VEH_06_AFTER_0517,VEH_06,After,13.58,10.927515947207006,2.6524840527929943
VEH_12_AFTER_0460,VEH_12,After,15.89,16.24508508541839,-0.3550850854183878
VEH_06_AFTER_0519,VEH_06,After,7.75,7.831306911799377,-0.08130691179937699
VEH_12_AFTER_0461,VEH_12,After,5.59,4.830148898640072,0.7598511013599278
VEH_12_AFTER_0463,VEH_12,After,16.93,19.411381178180402,-2.4813811781804027
VEH_06_AFTER_0521,VEH_06,After,14.38,16.96912055806911,-2.5891205580691103
VEH_12_AFTER_0464,VEH_12,After,10.23,10.476847438190259,-0.24684743819025812
VEH_06_AFTER_0523,VEH_06,After,8.84,8.167720916491774,0.6722790835082257
VEH_05_AFTER_0324,VEH_05,After,47.09,14.313325397184641,32.77667460281536
VEH_06_AFTER_0526,VEH_06,After,7.99,7.720171582709014,0.26982841729098617
VEH_05_AFTER_0325,VEH_05,After,25.47,17.55235047012369,7.917649529876307
VEH_09_AFTER_0644,VEH_09,After,0.58,0.24563983515695176,0.3343601648430482
VEH_04_AFTER_0327,VEH_04,After,0.03,1.3922698778598477,-1.3622698778598477
VEH_04_AFTER_0329,VEH_04,After,0.06,1.0479263614924628,-0.9879263614924627
VEH_09_AFTER_0645,VEH_09,After,0.15,0.44194180134273475,-0.29194180134273473
VEH_09_AFTER_0646,VEH_09,After,0.08,0.37156605751603244,-0.29156605751603243
VEH_11_AFTER_0225,VEH_11,After,15.65,17.209839075220813,-1.5598390752208129
VEH_03_AFTER_0216,VEH_03,After,2.64,4.283763002484628,-1.643763002484628
VEH_04_AFTER_0330,VEH_04,After,2.95,4.652826300935839,-1.7028263009358389
VEH_01_AFTER_0623,VEH_01,After,3.4,6.150990390695873,-2.7509903906958733
VEH_10_AFTER_0523,VEH_10,After,1.13,0.9983164995369449,0.131683500463055
VEH_09_AFTER_0648,VEH_09,After,0.02,0.668922170408452,-0.648922170408452
VEH_09_AFTER_0649,VEH_09,After,0.45,0.12583434661571902,0.324165653384281
VEH_02_AFTER_0306,VEH_02,After,1.06,1.116118812781468,-0.05611881278146802
VEH_09_AFTER_0650,VEH_09,After,1.41,1.4978944103664156,-0.08789441036641565
VEH_02_AFTER_0307,VEH_02,After,1.24,1.5315439981822103,-0.29154399818221033
VEH_10_AFTER_0524,VEH_10,After,0.31,0.3315453591281785,-0.02154535912817851
VEH_06_AFTER_0531,VEH_06,After,12.12,2.1279187774218036,9.992081222578197
VEH_03_AFTER_0217,VEH_03,After,0.06,0.6426134769519773,-0.5826134769519773
VEH_10_AFTER_0525,VEH_10,After,0.26,0.1582056973920376,0.1017943026079624
VEH_04_AFTER_0331,VEH_04,After,2.51,4.632913106721457,-2.122913106721457
VEH_01_AFTER_0624,VEH_01,After,0.4,0.22011358695447436,0.17988641304552566
VEH_02_AFTER_0308,VEH_02,After,0.85,0.3385347959878966,0.5114652040121034
VEH_03_AFTER_0218,VEH_03,After,2.77,4.095955394281958,-1.3259553942819582
VEH_09_AFTER_0652,VEH_09,After,0.39,0.4906309889057294,-0.10063098890572941
VEH_01_AFTER_0625,VEH_01,After,0.07,0.6299468884968218,-0.5599468884968217
VEH_09_AFTER_0653,VEH_09,After,0.28,0.5022304192165754,-0.22223041921657538
VEH_01_AFTER_0626,VEH_01,After,0.27,0.4127143873496226,-0.1427143873496226
VEH_02_AFTER_0309,VEH_02,After,0.39,-0.25638582438780944,0.6463858243878094
VEH_01_AFTER_0627,VEH_01,After,0.28,0.4208457468372091,-0.14084574683720907
VEH_09_AFTER_0654,VEH_09,After,0.49,0.49617619721068285,-0.006176197210682854
VEH_07_AFTER_0336,VEH_07,After,1.45,1.5357882527706022,-0.0857882527706022
VEH_01_AFTER_0628,VEH_01,After,0.35,0.46822574988927346,-0.11822574988927348
VEH_02_AFTER_0310,VEH_02,After,0.42,-0.22093341813101297,0.6409334181310129
VEH_09_AFTER_0655,VEH_09,After,0.18,0.23230964184721214,-0.05230964184721215
VEH_01_AFTER_0629,VEH_01,After,0.23,0.37328231807544565,-0.14328231807544564
VEH_10_AFTER_0527,VEH_10,After,0.47,0.046704289444021274,0.4232957105559787
VEH_01_AFTER_0630,VEH_01,After,0.07,0.8109303063466484,-0.7409303063466484
VEH_10_AFTER_0528,VEH_10,After,0.3,0.016882122028529345,0.28311787797147064
VEH_11_AFTER_0227,VEH_11,After,32.66,31.100889302176082,1.5591106978239146
VEH_01_AFTER_0631,VEH_01,After,0.08,0.5231413323914476,-0.44314133239144754
VEH_10_AFTER_0529,VEH_10,After,0.3,0.10648860372046842,0.19351139627953157
VEH_01_AFTER_0632,VEH_01,After,0.24,0.3377793918577079,-0.0977793918577079
VEH_10_AFTER_0530,VEH_10,After,0.05,0.12953128670874303,-0.07953128670874303
VEH_01_AFTER_0633,VEH_01,After,0.38,0.3596826035035896,0.0203173964964104
VEH_10_AFTER_0531,VEH_10,After,0.02,0.31098438178410515,-0.29098438178410513
VEH_03_AFTER_0219,VEH_03,After,2.62,4.336545010233289,-1.7165450102332889
VEH_04_AFTER_0332,VEH_04,After,2.81,3.895429537366974,-1.085429537366974
VEH_10_AFTER_0532,VEH_10,After,0.03,-0.21664280253195578,0.24664280253195578
VEH_08_AFTER_0405,VEH_08,After,0.25,-0.18750106426987623,0.4375010642698762
VEH_10_AFTER_0533,VEH_10,After,0.15,-0.16084075853692203,0.31084075853692206
VEH_01_AFTER_0634,VEH_01,After,0.09,0.6231928650824277,-0.5331928650824277
VEH_02_AFTER_0314,VEH_02,After,2.05,2.606758514827107,-0.556758514827107
VEH_09_AFTER_0656,VEH_09,After,0.94,0.511583665061109,0.428416334938891
VEH_01_AFTER_0635,VEH_01,After,0.08,0.6661563840939715,-0.5861563840939715
VEH_08_AFTER_0406,VEH_08,After,2.32,5.077296846879079,-2.7572968468790795
VEH_05_AFTER_0326,VEH_05,After,20.51,18.611788596164303,1.898211403835699
VEH_09_AFTER_0657,VEH_09,After,0.58,0.18848459560317243,0.3915154043968275
VEH_01_AFTER_0636,VEH_01,After,0.11,0.3649411159068596,-0.25494111590685964
VEH_01_AFTER_0637,VEH_01,After,0.08,0.4512239563902787,-0.37122395639027866
VEH_09_AFTER_0658,VEH_09,After,0.3,0.28700431117320413,0.01299568882679586
VEH_03_AFTER_0220,VEH_03,After,0.09,0.06053434242893996,0.02946565757106004
VEH_08_AFTER_0407,VEH_08,After,0.86,-0.018901580966958154,0.8789015809669581
VEH_10_AFTER_0536,VEH_10,After,0.71,0.11680125926036711,0.5931987407396329
VEH_01_AFTER_0639,VEH_01,After,0.1,0.4079237222589238,-0.30792372225892384
VEH_09_AFTER_0659,VEH_09,After,0.25,0.4892518518780764,-0.2392518518780764
VEH_04_AFTER_0333,VEH_04,After,0.04,0.6203963006545699,-0.5803963006545698
VEH_01_AFTER_0640,VEH_01,After,0.32,0.17496845150408857,0.14503154849591143
VEH_08_AFTER_0408,VEH_08,After,0.7000000000000001,0.6842447878923721,0.01575521210762798
VEH_03_AFTER_0221,VEH_03,After,0.24,0.05305379760125328,0.1869462023987467
VEH_10_AFTER_0537,VEH_10,After,0.36,-0.8190615079059831,1.179061507905983
VEH_09_AFTER_0660,VEH_09,After,0.03,0.6528466735116389,-0.6228466735116389
VEH_01_AFTER_0641,VEH_01,After,0.34,0.48155067099892945,-0.14155067099892943
VEH_03_AFTER_0222,VEH_03,After,0.05,0.4682760472752221,-0.4182760472752221
VEH_07_AFTER_0339,VEH_07,After,0.08,0.10097473828730008,-0.02097473828730008
VEH_10_AFTER_0538,VEH_10,After,0.54,0.10151572554512667,0.43848427445487337
VEH_09_AFTER_0661,VEH_09,After,0.07,0.30742998978602465,-0.23742998978602464
VEH_08_AFTER_0409,VEH_08,After,0.38,0.17367632498660557,0.20632367501339444
VEH_09_AFTER_0662,VEH_09,After,0.42,0.23884927646229803,0.18115072353770195
VEH_01_AFTER_0642,VEH_01,After,0.2,0.4049343588391825,-0.20493435883918248
VEH_04_AFTER_0334,VEH_04,After,0.24,-0.13471525972552056,0.37471525972552056
VEH_05_AFTER_0327,VEH_05,After,1.44,0.45487826838533363,0.9851217316146663
VEH_01_AFTER_0643,VEH_01,After,0.52,0.3721274900951541,0.1478725099048459
VEH_09_AFTER_0663,VEH_09,After,0.63,0.4920386028406283,0.13796139715937172
VEH_04_AFTER_0335,VEH_04,After,0.04,0.5204807415924173,-0.4804807415924173
VEH_10_AFTER_0539,VEH_10,After,0.32,-0.09719705494773612,0.4171970549477361
VEH_07_AFTER_0341,VEH_07,After,0.47,0.5606321913766223,-0.09063219137662237
VEH_08_AFTER_0410,VEH_08,After,0.04,0.29947432533109275,-0.25947432533109277
VEH_01_AFTER_0644,VEH_01,After,0.29,0.26285524303965957,0.02714475696034041
VEH_09_AFTER_0664,VEH_09,After,0.14,0.15334761068279157,-0.013347610682791555
VEH_10_AFTER_0540,VEH_10,After,0.17,-0.21289202817504727,0.3828920281750473
VEH_09_AFTER_0665,VEH_09,After,0.21,0.40989308962081705,-0.19989308962081706
VEH_04_AFTER_0337,VEH_04,After,0.36,-0.008101605528244793,0.3681016055282448
VEH_07_AFTER_0343,VEH_07,After,1.41,1.4950671265560076,-0.08506712655600768
VEH_10_AFTER_0541,VEH_10,After,0.38,-0.41606672233440944,0.7960667223344094
VEH_09_AFTER_0666,VEH_09,After,0.1,0.28574275566887275,-0.18574275566887274
VEH_09_AFTER_0667,VEH_09,After,0.14,0.17492355439080054,-0.034923554390800526
VEH_10_AFTER_0542,VEH_10,After,1.11,0.8159955831092278,0.2940044168907723
VEH_09_AFTER_0668,VEH_09,After,0.58,0.201494291004924,0.37850570899507596
VEH_01_AFTER_0646,VEH_01,After,0.05,0.7488670378940359,-0.6988670378940358
VEH_04_AFTER_0339,VEH_04,After,0.14,0.00897042786430191,0.1310295721356981
VEH_10_AFTER_0543,VEH_10,After,0.39,-0.05013070215537718,0.4401307021553772
VEH_09_AFTER_0670,VEH_09,After,1.08,0.2562239334366643,0.8237760665633358
VEH_01_AFTER_0647,VEH_01,After,0.49,-0.1142794214880225,0.6042794214880225
VEH_04_AFTER_0340,VEH_04,After,2.52,4.146626576458505,-1.6266265764585053
VEH_03_AFTER_0224,VEH_03,After,3.21,4.249829594832904,-1.039829594832904
VEH_10_AFTER_0546,VEH_10,After,0.93,-0.19257191951682584,1.122571919516826
VEH_12_AFTER_0473,VEH_12,After,9.29,9.409108630259432,-0.11910863025943286
VEH_11_AFTER_0230,VEH_11,After,20.79,19.91668045605607,0.8733195439439285
VEH_06_AFTER_0535,VEH_06,After,20.72,17.93347187929511,2.78652812070489
VEH_12_AFTER_0476,VEH_12,After,10.34,9.815739002184575,0.5242609978154249
VEH_11_AFTER_0233,VEH_11,After,0.27,0.3381892059555298,-0.0681892059555298
VEH_06_AFTER_0536,VEH_06,After,0.99,0.4353010234064032,0.5546989765935968
VEH_12_AFTER_0477,VEH_12,After,0.22,0.39702971762016603,-0.17702971762016603
VEH_06_AFTER_0541,VEH_06,After,12.94,10.975031058654018,1.9649689413459814
VEH_12_AFTER_0480,VEH_12,After,16.1,16.27545379348423,-0.17545379348422685
VEH_06_AFTER_0543,VEH_06,After,7.32,7.968420409595404,-0.6484204095954036
VEH_12_AFTER_0481,VEH_12,After,5.07,4.665284407131401,0.40471559286859904
VEH_05_AFTER_0339,VEH_05,After,17.72,19.337244534225317,-1.6172445342253177
VEH_12_AFTER_0484,VEH_12,After,9.59,9.759054995553416,-0.16905499555341663
VEH_06_AFTER_0544,VEH_06,After,14.56,16.914792107251007,-2.354792107251006
VEH_06_AFTER_0546,VEH_06,After,9.33,7.995246030857032,1.3347539691429677
VEH_06_AFTER_0548,VEH_06,After,7.84,7.970757985430492,-0.13075798543049189
VEH_06_AFTER_0549,VEH_06,After,10.54,9.869497429811197,0.6705025701888019
VEH_05_AFTER_0340,VEH_05,After,23.56,18.160318767863007,5.399681232136992
VEH_09_AFTER_0673,VEH_09,After,0.34,-0.22119256782273267,0.5611925678227327
VEH_09_AFTER_0674,VEH_09,After,0.31,0.18611925937283402,0.12388074062716598
VEH_09_AFTER_0675,VEH_09,After,0.5700000000000001,0.13529514336946136,0.4347048566305387
VEH_09_AFTER_0676,VEH_09,After,0.48,0.24731653992650093,0.23268346007349905
VEH_11_AFTER_0236,VEH_11,After,14.84,17.27640056135154,-2.4364005613515403
VEH_03_AFTER_0225,VEH_03,After,2.07,4.754854333287895,-2.684854333287895
VEH_04_AFTER_0344,VEH_04,After,3.09,4.289152201429753,-1.1991522014297535
VEH_01_AFTER_0651,VEH_01,After,2.93,6.23973560368352,-3.3097356036835195
VEH_09_AFTER_0677,VEH_09,After,0.43,-0.00816071158292786,0.43816071158292785
VEH_10_AFTER_0552,VEH_10,After,0.93,0.7974655705343558,0.1325344294656442
VEH_02_AFTER_0317,VEH_02,After,0.04,-0.0663053169341099,0.10630531693410991
VEH_08_AFTER_0415,VEH_08,After,2.12,5.44264630287633,-3.32264630287633
VEH_02_AFTER_0318,VEH_02,After,0.55,-0.06626559264138843,0.6162655926413885
VEH_02_AFTER_0319,VEH_02,After,1.18,0.6651230015823981,0.5148769984176018
VEH_10_AFTER_0553,VEH_10,After,0.09,0.21841802863835724,-0.12841802863835725
VEH_09_AFTER_0678,VEH_09,After,0.01,0.316584208656741,-0.30658420865674096
VEH_04_AFTER_0345,VEH_04,After,0.59,-0.0028962826490497307,0.5928962826490497
VEH_09_AFTER_0679,VEH_09,After,0.38,0.019077178656449867,0.36092282134355014
VEH_10_AFTER_0555,VEH_10,After,0.35,0.31012042048624,0.03987957951375998
VEH_02_AFTER_0320,VEH_02,After,0.27,-0.10226385847596386,0.3722638584759639
VEH_08_AFTER_0416,VEH_08,After,1.93,5.1551096519635,-3.2251096519635
VEH_09_AFTER_0680,VEH_09,After,0.27,0.32167124640996336,-0.051671246409963345
VEH_04_AFTER_0346,VEH_04,After,0.37,-0.10392555333036935,0.47392555333036934
VEH_01_AFTER_0652,VEH_01,After,0.07,0.48639690673351277,-0.41639690673351276
VEH_10_AFTER_0556,VEH_10,After,0.01,0.46012436998499795,-0.45012436998499794
VEH_04_AFTER_0347,VEH_04,After,3.09,4.848840912186099,-1.7588409121860993
VEH_09_AFTER_0681,VEH_09,After,0.18,0.11151835718447112,0.06848164281552888
VEH_01_AFTER_0653,VEH_01,After,0.36,0.15074652904513197,0.20925347095486801
VEH_09_AFTER_0682,VEH_09,After,0.47,0.14180432495760842,0.32819567504239155
VEH_03_AFTER_0226,VEH_03,After,2.58,4.542484617409828,-1.962484617409828
VEH_08_AFTER_0417,VEH_08,After,0.23,0.2886388653516141,-0.05863886535161408
VEH_09_AFTER_0683,VEH_09,After,0.25,0.337503162558884,-0.08750316255888402
VEH_01_AFTER_0654,VEH_01,After,0.7000000000000001,-0.02416256634685965,0.7241625663468597
VEH_12_AFTER_0488,VEH_12,After,10.99,9.86505108884618,1.1249489111538207
VEH_09_AFTER_0684,VEH_09,After,0.6,0.2731905873525271,0.3268094126474729
VEH_04_AFTER_0348,VEH_04,After,0.35,0.12180501157611401,0.22819498842388597
VEH_04_AFTER_0349,VEH_04,After,0.05,0.6631106768735224,-0.6131106768735224
VEH_01_AFTER_0655,VEH_01,After,0.04,0.8310908047488614,-0.7910908047488614
VEH_08_AFTER_0418,VEH_08,After,0.18,0.00920044882969373,0.17079955117030626
VEH_09_AFTER_0685,VEH_09,After,0.5,0.23820065633597398,0.261799343664026
VEH_01_AFTER_0656,VEH_01,After,0.15,0.43927728479435135,-0.28927728479435133
VEH_02_AFTER_0323,VEH_02,After,1.14,1.4524083504143872,-0.3124083504143873
VEH_01_AFTER_0657,VEH_01,After,0.13,0.39533541406122685,-0.26533541406122685
VEH_10_AFTER_0559,VEH_10,After,1.65,2.891343410092077,-1.2413434100920773
VEH_01_AFTER_0658,VEH_01,After,0.05,0.7855022278432584,-0.7355022278432584
VEH_01_AFTER_0659,VEH_01,After,0.24,0.34839903605070255,-0.10839903605070256
VEH_11_AFTER_0238,VEH_11,After,22.14,23.928513104120842,-1.7885131041208417
VEH_09_AFTER_0686,VEH_09,After,0.09,0.17248745992118275,-0.08248745992118275
VEH_03_AFTER_0227,VEH_03,After,2.48,4.75325091127892,-2.2732509112789203
VEH_01_AFTER_0660,VEH_01,After,0.31,-0.013701576998216503,0.3237015769982165
VEH_08_AFTER_0419,VEH_08,After,2.47,5.352154717720715,-2.882154717720715
VEH_09_AFTER_0687,VEH_09,After,0.42,-0.07719143018364027,0.49719143018364026
VEH_04_AFTER_0350,VEH_04,After,3.41,5.06833052135976,-1.6583305213597601
VEH_01_AFTER_0661,VEH_01,After,0.9,0.28390331713873884,0.6160966828612612
VEH_05_AFTER_0341,VEH_05,After,21.34,17.950434580563076,3.3895654194369236
VEH_09_AFTER_0688,VEH_09,After,1.16,0.5740367817660339,0.585963218233966
VEH_10_AFTER_0562,VEH_10,After,1.15,1.445548160809845,-0.29554816080984514
VEH_02_AFTER_0325,VEH_02,After,0.47,-0.1912436585282835,0.6612436585282835
VEH_02_AFTER_0326,VEH_02,After,0.94,0.2973768514520403,0.6426231485479597
VEH_08_AFTER_0420,VEH_08,After,0.96,0.313929940690445,0.646070059309555
VEH_01_AFTER_0662,VEH_01,After,0.04,0.22143722677080246,-0.18143722677080246
VEH_10_AFTER_0563,VEH_10,After,0.64,0.2538507975655615,0.3861492024344385
VEH_09_AFTER_0689,VEH_09,After,0.31,-0.26319682732202265,0.5731968273220227
VEH_01_AFTER_0663,VEH_01,After,0.08,0.429298055568323,-0.349298055568323
VEH_04_AFTER_0351,VEH_04,After,0.17,-0.3447738471204027,0.5147738471204027
VEH_09_AFTER_0690,VEH_09,After,0.04,0.30428253453360776,-0.2642825345336078
VEH_09_AFTER_0691,VEH_09,After,0.1,0.3072935720256482,-0.20729357202564822
VEH_10_AFTER_0564,VEH_10,After,0.21,0.12690392480339163,0.08309607519660836
VEH_07_AFTER_0356,VEH_07,After,3.12,0.024895076048248033,3.095104923951752
VEH_02_AFTER_0328,VEH_02,After,0.38,-0.02277838411025268,0.4027783841102527
VEH_01_AFTER_0664,VEH_01,After,0.25,0.36325985143363626,-0.11325985143363626
VEH_08_AFTER_0421,VEH_08,After,0.58,0.28461332344690415,0.2953866765530958
VEH_09_AFTER_0692,VEH_09,After,0.17,0.017323636013963473,0.15267636398603654
VEH_11_AFTER_0239,VEH_11,After,6.42,5.667495219754869,0.7525047802451308
VEH_10_AFTER_0565,VEH_10,After,0.18,-0.3259627032986958,0.5059627032986957
VEH_09_AFTER_0693,VEH_09,After,0.37,0.015566611385588569,0.3544333886144114
