trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_08_AFTER_0393,VEH_08,After,0.28,0.1931445320406624,0.08685546795933763
VEH_10_AFTER_0499,VEH_10,After,0.18,0.06335141975894687,0.11664858024105312
VEH_03_AFTER_0208,VEH_03,After,3.08,4.253118705281828,-1.1731187052818282
VEH_07_AFTER_0318,VEH_07,After,0.68,0.961919068950639,-0.2819190689506389
VEH_01_AFTER_0603,VEH_01,After,0.06,0.5204481807969916,-0.4604481807969916
VEH_09_AFTER_0614,VEH_09,After,0.16,0.34940320959233806,-0.18940320959233806
VEH_10_AFTER_0500,VEH_10,After,0.05,0.24440415242203928,-0.1944041524220393
VEH_01_AFTER_0604,VEH_01,After,0.19,0.42109844839534105,-0.23109844839534105
VEH_10_AFTER_0501,VEH_10,After,0.12,0.12405041798035432,-0.004050417980354326
VEH_09_AFTER_0615,VEH_09,After,0.34,0.13467102573303746,0.20532897426696256
VEH_10_AFTER_0503,VEH_10,After,0.02,0.46181038817284925,-0.44181038817284923
VEH_10_AFTER_0504,VEH_10,After,2.04,3.0681722119217056,-1.0281722119217056
VEH_11_AFTER_0218,VEH_11,After,0.31,0.7581252128347016,-0.4481252128347016
VEH_12_AFTER_0446,VEH_12,After,11.1,10.25038759035017,0.8496124096498292
VEH_09_AFTER_0616,VEH_09,After,0.1,0.42722863105374165,-0.32722863105374167
VEH_09_AFTER_0617,VEH_09,After,0.14,0.2301664946746762,-0.09016649467467619
VEH_08_AFTER_0394,VEH_08,After,0.44,0.04644929374761064,0.39355070625238936
VEH_09_AFTER_0618,VEH_09,After,0.03,0.625929521259585,-0.595929521259585
VEH_02_AFTER_0290,VEH_02,After,0.04,0.2872528685860811,-0.24725286858608111
VEH_02_AFTER_0291,VEH_02,After,1.69,1.3993416382699317,0.2906583617300682
VEH_09_AFTER_0619,VEH_09,After,0.25,0.23221967255993436,0.017780327440065635
VEH_09_AFTER_0620,VEH_09,After,0.02,0.7296117056552209,-0.7096117056552209
VEH_09_AFTER_0621,VEH_09,After,0.13,0.15367945012194983,-0.02367945012194983
VEH_01_AFTER_0605,VEH_01,After,0.63,0.019347959035166395,0.6106520409648336
VEH_09_AFTER_0622,VEH_09,After,0.41,0.595556510718809,-0.18555651071880902
VEH_09_AFTER_0623,VEH_09,After,0.32,0.24404018250008663,0.07595981749991337
VEH_01_AFTER_0606,VEH_01,After,0.02,0.8841375432760628,-0.8641375432760627
VEH_05_AFTER_0310,VEH_05,After,19.23,18.084554035240483,1.1454459647595172
VEH_01_AFTER_0607,VEH_01,After,0.08,0.4585311417743845,-0.37853114177438446
VEH_07_AFTER_0320,VEH_07,After,1.34,1.7091259506059573,-0.3691259506059572
VEH_10_AFTER_0508,VEH_10,After,0.89,1.4462860312568968,-0.5562860312568968
VEH_03_AFTER_0209,VEH_03,After,2.43,4.521452598184677,-2.0914525981846768
VEH_02_AFTER_0294,VEH_02,After,1.2,0.6576161485143472,0.5423838514856527
VEH_08_AFTER_0395,VEH_08,After,2.11,5.303612909033954,-3.1936129090339542
VEH_02_AFTER_0295,VEH_02,After,0.47,0.1666751569705005,0.30332484302949947
VEH_02_AFTER_0296,VEH_02,After,1.03,0.8900144430344392,0.1399855569655608
VEH_01_AFTER_0608,VEH_01,After,0.26,0.2969467966623476,-0.03694679666234757
VEH_08_AFTER_0396,VEH_08,After,0.43,0.27452904833312375,0.15547095166687624
VEH_09_AFTER_0625,VEH_09,After,0.8,0.09231276478884998,0.7076872352111501
VEH_03_AFTER_0210,VEH_03,After,0.33,0.16927077497006815,0.16072922502993187
VEH_01_AFTER_0609,VEH_01,After,0.08,0.48966245616168025,-0.40966245616168023
VEH_08_AFTER_0397,VEH_08,After,0.25,-0.027831524258924656,0.27783152425892466
VEH_01_AFTER_0610,VEH_01,After,0.04,1.0747357352739713,-1.0347357352739712
VEH_04_AFTER_0318,VEH_04,After,1.68,0.06719585012737683,1.612804149872623
VEH_01_AFTER_0611,VEH_01,After,0.03,0.7732292980968429,-0.7432292980968429
VEH_09_AFTER_0626,VEH_09,After,0.5700000000000001,0.28282383572089365,0.2871761642791064
VEH_10_AFTER_0511,VEH_10,After,0.66,0.19645020019560233,0.4635497998043977
VEH_01_AFTER_0612,VEH_01,After,0.32,0.33269703424579333,-0.012697034245793326
VEH_08_AFTER_0398,VEH_08,After,0.35,0.25478231060289547,0.09521768939710451
VEH_03_AFTER_0211,VEH_03,After,0.06,0.4142310480367155,-0.3542310480367155
VEH_11_AFTER_0219,VEH_11,After,20.59,21.399337442731227,-0.809337442731227
VEH_09_AFTER_0627,VEH_09,After,0.09,0.13243851364103576,-0.04243851364103576
VEH_01_AFTER_0613,VEH_01,After,0.19,0.40687373846555586,-0.21687373846555585
VEH_08_AFTER_0399,VEH_08,After,0.28,0.8788230027831012,-0.5988230027831012
VEH_10_AFTER_0512,VEH_10,After,0.28,-0.3956465272071439,0.6756465272071439
VEH_01_AFTER_0614,VEH_01,After,0.27,0.33543290678340365,-0.06543290678340363
VEH_10_AFTER_0513,VEH_10,After,0.24,-0.253668371889884,0.493668371889884
VEH_01_AFTER_0615,VEH_01,After,0.28,0.41135249059547196,-0.13135249059547194
VEH_09_AFTER_0628,VEH_09,After,0.04,0.6388854556728736,-0.5988854556728735
VEH_07_AFTER_0325,VEH_07,After,0.3,0.38164917041300117,-0.08164917041300118
VEH_08_AFTER_0400,VEH_08,After,0.19,0.18522264835049995,0.00477735164950005
VEH_04_AFTER_0319,VEH_04,After,0.2,0.10150083527212117,0.09849916472787884
VEH_01_AFTER_0616,VEH_01,After,0.09,0.5914730168267217,-0.5014730168267217
VEH_09_AFTER_0629,VEH_09,After,0.02,0.6348728606747398,-0.6148728606747398
VEH_01_AFTER_0617,VEH_01,After,0.41,0.5175720064545448,-0.10757200645454484
VEH_07_AFTER_0326,VEH_07,After,0.09,0.286669339454682,-0.19666933945468199
VEH_09_AFTER_0630,VEH_09,After,0.01,0.7045627532170484,-0.6945627532170484
VEH_09_AFTER_0631,VEH_09,After,0.12,0.4243559594441224,-0.3043559594441224
VEH_02_AFTER_0299,VEH_02,After,0.07,0.049840089753729444,0.020159910246270563
VEH_09_AFTER_0632,VEH_09,After,0.35,0.4728257353633871,-0.12282573536338715
VEH_04_AFTER_0320,VEH_04,After,0.06,0.5128009777385003,-0.4528009777385003
VEH_10_AFTER_0515,VEH_10,After,0.41,0.011348908186333162,0.3986510918136668
VEH_01_AFTER_0618,VEH_01,After,0.19,0.3875371309372113,-0.1975371309372113
VEH_09_AFTER_0634,VEH_09,After,0.05,0.6743043642474957,-0.6243043642474957
VEH_10_AFTER_0516,VEH_10,After,0.92,0.15555333651904868,0.7644466634809514
VEH_03_AFTER_0212,VEH_03,After,0.08,0.7462744514054405,-0.6662744514054405
VEH_12_AFTER_0448,VEH_12,After,11.97,10.746947352408776,1.2230526475912242
VEH_09_AFTER_0635,VEH_09,After,0.81,0.785132233124332,0.02486776687566805
VEH_01_AFTER_0619,VEH_01,After,0.32,0.30750846333313664,0.012491536666863368
VEH_04_AFTER_0321,VEH_04,After,0.22,-0.3803898934791672,0.6003898934791672
VEH_09_AFTER_0636,VEH_09,After,0.18,-0.30543556502754443,0.4854355650275444
VEH_01_AFTER_0620,VEH_01,After,0.14,0.4487178565093479,-0.3087178565093479
VEH_02_AFTER_0302,VEH_02,After,1.46,1.4144579003952253,0.04554209960477462
VEH_09_AFTER_0637,VEH_09,After,0.32,-0.0038733788889155907,0.3238733788889156
VEH_04_AFTER_0322,VEH_04,After,0.23,-0.7769473284036512,1.0069473284036512
VEH_10_AFTER_0518,VEH_10,After,0.08,0.3062403580740056,-0.2262403580740056
VEH_04_AFTER_0323,VEH_04,After,0.16,0.11881409012553479,0.041185909874465215
VEH_03_AFTER_0214,VEH_03,After,2.87,4.214935682613577,-1.3449356826135768
VEH_09_AFTER_0639,VEH_09,After,0.35,0.3332438729139302,0.016756127086069772
VEH_04_AFTER_0324,VEH_04,After,0.1,0.2707380200590481,-0.17073802005904812
VEH_04_AFTER_0325,VEH_04,After,2.71,4.699009252125256,-1.989009252125256
VEH_09_AFTER_0640,VEH_09,After,0.24,0.3868217656656776,-0.14682176566567762
VEH_09_AFTER_0641,VEH_09,After,0.3,0.02015154174673217,0.2798484582532678
VEH_10_AFTER_0519,VEH_10,After,1.01,-0.3667458549060334,1.3767458549060334
VEH_09_AFTER_0642,VEH_09,After,0.44,0.6605994467545764,-0.22059944675457638
VEH_12_AFTER_0449,VEH_12,After,9.78,10.029627445386357,-0.2496274453863574
VEH_11_AFTER_0220,VEH_11,After,24.37,21.648667375429177,2.721332624570824
VEH_09_AFTER_0643,VEH_09,After,0.39,0.035146547892927815,0.3548534521070722
VEH_12_AFTER_0453,VEH_12,After,9.36,9.975354689524904,-0.6153546895249047
VEH_05_AFTER_0316,VEH_05,After,0.18,0.7032115573872688,-0.5232115573872689
VEH_11_AFTER_0222,VEH_11,After,0.26,0.7258701453856522,-0.4658701453856522
VEH_12_AFTER_0454,VEH_12,After,0.87,1.0723343064238675,-0.20233430642386752
VEH_05_AFTER_0317,VEH_05,After,0.08,0.8623625695154442,-0.7823625695154443
VEH_12_AFTER_0458,VEH_12,After,0.11,1.1721194699296344,-1.0621194699296344
VEH_06_AFTER_0517,VEH_06,After,13.58,10.561193576322083,3.0188064236779173
VEH_12_AFTER_0460,VEH_12,After,15.89,15.98164431074987,-0.091644310749869
VEH_06_AFTER_0519,VEH_06,After,7.75,7.5920092324070705,0.15799076759292952
VEH_12_AFTER_0461,VEH_12,After,5.59,4.542442468565044,1.047557531434956
VEH_12_AFTER_0463,VEH_12,After,16.93,19.17504440155332,-2.2450444015533186
VEH_06_AFTER_0521,VEH_06,After,14.38,16.87932351283533,-2.49932351283533
VEH_12_AFTER_0464,VEH_12,After,10.23,10.348607853640798,-0.11860785364079796
VEH_06_AFTER_0523,VEH_06,After,8.84,8.054233796482563,0.7857662035174364
VEH_05_AFTER_0324,VEH_05,After,47.09,14.202915661245914,32.88708433875409
VEH_06_AFTER_0526,VEH_06,After,7.99,7.606649651742128,0.3833503482578724
VEH_05_AFTER_0325,VEH_05,After,25.47,17.349917902057573,8.120082097942426
VEH_09_AFTER_0644,VEH_09,After,0.58,0.06945454754491731,0.5105454524550826
VEH_04_AFTER_0327,VEH_04,After,0.03,1.3557960980053405,-1.3257960980053405
VEH_04_AFTER_0329,VEH_04,After,0.06,0.9125362414396418,-0.8525362414396418
VEH_09_AFTER_0645,VEH_09,After,0.15,0.26843382492911005,-0.11843382492911006
VEH_09_AFTER_0646,VEH_09,After,0.08,0.24334633611022327,-0.16334633611022326
VEH_11_AFTER_0225,VEH_11,After,15.65,17.34530303351973,-1.69530303351973
VEH_03_AFTER_0216,VEH_03,After,2.64,4.225698211449885,-1.5856982114498845
VEH_04_AFTER_0330,VEH_04,After,2.95,4.554293234163785,-1.6042932341637846
VEH_01_AFTER_0623,VEH_01,After,3.4,6.107045670759888,-2.707045670759888
VEH_10_AFTER_0523,VEH_10,After,1.13,0.8327786124501879,0.297221387549812
VEH_09_AFTER_0648,VEH_09,After,0.02,0.5803752315022628,-0.5603752315022628
VEH_09_AFTER_0649,VEH_09,After,0.45,0.040425373041545365,0.40957462695845465
VEH_02_AFTER_0306,VEH_02,After,1.06,1.0692518250840801,-0.009251825084080068
VEH_09_AFTER_0650,VEH_09,After,1.41,1.3749219595036601,0.03507804049633978
VEH_02_AFTER_0307,VEH_02,After,1.24,1.4471900155016835,-0.20719001550168348
VEH_10_AFTER_0524,VEH_10,After,0.31,0.21181144838031551,0.09818855161968448
VEH_06_AFTER_0531,VEH_06,After,12.12,2.2329586292795645,9.887041370720436
VEH_03_AFTER_0217,VEH_03,After,0.06,0.5796981695023606,-0.5196981695023606
VEH_10_AFTER_0525,VEH_10,After,0.26,0.05410281159035257,0.20589718840964744
VEH_04_AFTER_0331,VEH_04,After,2.51,4.630451874029168,-2.1204518740291682
VEH_01_AFTER_0624,VEH_01,After,0.4,0.021829669481758573,0.37817033051824145
VEH_02_AFTER_0308,VEH_02,After,0.85,0.2482733536358721,0.6017266463641279
VEH_03_AFTER_0218,VEH_03,After,2.77,4.079309526871384,-1.3093095268713841
VEH_09_AFTER_0652,VEH_09,After,0.39,0.4482131136913652,-0.05821311369136517
VEH_01_AFTER_0625,VEH_01,After,0.07,0.6457919183401759,-0.5757919183401758
VEH_09_AFTER_0653,VEH_09,After,0.28,0.45842187184631733,-0.1784218718463173
VEH_01_AFTER_0626,VEH_01,After,0.27,0.36814572489157826,-0.09814572489157825
VEH_02_AFTER_0309,VEH_02,After,0.39,-0.32313637016084984,0.7131363701608499
VEH_01_AFTER_0627,VEH_01,After,0.28,0.3777411509557498,-0.09774115095574976
VEH_09_AFTER_0654,VEH_09,After,0.49,0.5894852668179325,-0.09948526681793246
VEH_07_AFTER_0336,VEH_07,After,1.45,1.5482702980324223,-0.09827029803242238
VEH_01_AFTER_0628,VEH_01,After,0.35,0.40396299545111924,-0.05396299545111927
VEH_02_AFTER_0310,VEH_02,After,0.42,-0.26009358383972003,0.68009358383972
VEH_09_AFTER_0655,VEH_09,After,0.18,0.20219255964807648,-0.022192559648076482
VEH_01_AFTER_0629,VEH_01,After,0.23,0.3573925088014769,-0.12739250880147687
VEH_10_AFTER_0527,VEH_10,After,0.47,0.010598631751185472,0.4594013682488145
VEH_01_AFTER_0630,VEH_01,After,0.07,0.7363014292907128,-0.6663014292907128
VEH_10_AFTER_0528,VEH_10,After,0.3,-0.03644671486126638,0.33644671486126637
VEH_11_AFTER_0227,VEH_11,After,32.66,31.508005774455548,1.151994225544449
VEH_01_AFTER_0631,VEH_01,After,0.08,0.5055875126547231,-0.4255875126547231
VEH_10_AFTER_0529,VEH_10,After,0.3,0.17402107369165787,0.12597892630834212
VEH_01_AFTER_0632,VEH_01,After,0.24,0.3282229105614334,-0.08822291056143339
VEH_10_AFTER_0530,VEH_10,After,0.05,0.088201303735578,-0.03820130373557799
VEH_01_AFTER_0633,VEH_01,After,0.38,0.3510417487381017,0.028958251261898327
VEH_10_AFTER_0531,VEH_10,After,0.02,0.28007920876861436,-0.26007920876861435
VEH_03_AFTER_0219,VEH_03,After,2.62,4.447367323112315,-1.8273673231123153
VEH_04_AFTER_0332,VEH_04,After,2.81,3.8507610863360853,-1.0407610863360852
VEH_10_AFTER_0532,VEH_10,After,0.03,-0.2510859792257576,0.2810859792257576
VEH_08_AFTER_0405,VEH_08,After,0.25,-0.1789202724667618,0.4289202724667618
VEH_10_AFTER_0533,VEH_10,After,0.15,-0.1645468462007038,0.31454684620070383
VEH_01_AFTER_0634,VEH_01,After,0.09,0.6964297725057891,-0.6064297725057891
VEH_02_AFTER_0314,VEH_02,After,2.05,2.6250669107187403,-0.5750669107187405
VEH_09_AFTER_0656,VEH_09,After,0.94,0.5416135904955899,0.39838640950441007
VEH_01_AFTER_0635,VEH_01,After,0.08,0.6912073450626943,-0.6112073450626944
VEH_08_AFTER_0406,VEH_08,After,2.32,5.296647713108464,-2.976647713108464
VEH_05_AFTER_0326,VEH_05,After,20.51,18.910047077073305,1.5999529229266969
VEH_09_AFTER_0657,VEH_09,After,0.58,0.21781853698876197,0.362181463011238
VEH_01_AFTER_0636,VEH_01,After,0.11,0.3762304586779124,-0.2662304586779124
VEH_01_AFTER_0637,VEH_01,After,0.08,0.5350807246122793,-0.4550807246122793
VEH_09_AFTER_0658,VEH_09,After,0.3,0.3561277278655115,-0.05612772786551151
VEH_03_AFTER_0220,VEH_03,After,0.09,0.17021582073493868,-0.08021582073493869
VEH_08_AFTER_0407,VEH_08,After,0.86,-0.05585166344367076,0.9158516634436707
VEH_10_AFTER_0536,VEH_10,After,0.71,0.1835909212544089,0.5264090787455911
VEH_01_AFTER_0639,VEH_01,After,0.1,0.4696936561903986,-0.3696936561903986
VEH_09_AFTER_0659,VEH_09,After,0.25,0.6603702322274931,-0.41037023222749314
VEH_04_AFTER_0333,VEH_04,After,0.04,0.7079674353978744,-0.6679674353978744
VEH_01_AFTER_0640,VEH_01,After,0.32,0.21405739493246645,0.10594260506753356
VEH_08_AFTER_0408,VEH_08,After,0.7000000000000001,0.7237547655209025,-0.023754765520902388
VEH_03_AFTER_0221,VEH_03,After,0.24,0.09994262310414026,0.14005737689585973
VEH_10_AFTER_0537,VEH_10,After,0.36,-0.7533905936809759,1.1133905936809758
VEH_09_AFTER_0660,VEH_09,After,0.03,0.6968934889315219,-0.6668934889315219
VEH_01_AFTER_0641,VEH_01,After,0.34,0.7372180070594512,-0.39721800705945115
VEH_03_AFTER_0222,VEH_03,After,0.05,0.5716245514782758,-0.5216245514782758
VEH_07_AFTER_0339,VEH_07,After,0.08,0.18758354738203553,-0.10758354738203553
VEH_10_AFTER_0538,VEH_10,After,0.54,0.1036463714950191,0.43635362850498094
VEH_09_AFTER_0661,VEH_09,After,0.07,0.36397490660379717,-0.29397490660379716
VEH_08_AFTER_0409,VEH_08,After,0.38,0.26698817614872405,0.11301182385127595
VEH_09_AFTER_0662,VEH_09,After,0.42,0.3419225525733878,0.07807744742661221
VEH_01_AFTER_0642,VEH_01,After,0.2,0.6113135968812138,-0.41131359688121377
VEH_04_AFTER_0334,VEH_04,After,0.24,-0.06418834353934466,0.30418834353934465
VEH_05_AFTER_0327,VEH_05,After,1.44,0.7298574027195062,0.7101425972804938
VEH_01_AFTER_0643,VEH_01,After,0.52,0.5296333844993246,-0.009633384499324604
VEH_09_AFTER_0663,VEH_09,After,0.63,0.6203512460970908,0.009648753902909202
VEH_04_AFTER_0335,VEH_04,After,0.04,0.647892318311434,-0.607892318311434
VEH_10_AFTER_0539,VEH_10,After,0.32,0.034156860847869286,0.2858431391521307
VEH_07_AFTER_0341,VEH_07,After,0.47,0.6291317860036492,-0.1591317860036492
VEH_08_AFTER_0410,VEH_08,After,0.04,0.4637497220479405,-0.42374972204794054
VEH_01_AFTER_0644,VEH_01,After,0.29,0.3792089614649474,-0.08920896146494744
VEH_09_AFTER_0664,VEH_09,After,0.14,0.3098775856032574,-0.16987758560325739
VEH_10_AFTER_0540,VEH_10,After,0.17,-0.15576861914812534,0.3257686191481254
VEH_09_AFTER_0665,VEH_09,After,0.21,0.5791816896484736,-0.36918168964847364
VEH_04_AFTER_0337,VEH_04,After,0.36,0.09765879609449146,0.2623412039055085
VEH_07_AFTER_0343,VEH_07,After,1.41,1.6972952304956563,-0.2872952304956564
VEH_10_AFTER_0541,VEH_10,After,0.38,-0.2699094064041372,0.6499094064041372
VEH_09_AFTER_0666,VEH_09,After,0.1,0.42164807044325037,-0.3216480704432504
VEH_09_AFTER_0667,VEH_09,After,0.14,0.3131892765345652,-0.17318927653456517
VEH_10_AFTER_0542,VEH_10,After,1.11,1.1076011460020547,0.0023988539979453716
VEH_09_AFTER_0668,VEH_09,After,0.58,0.39773651069365545,0.1822634893063445
VEH_01_AFTER_0646,VEH_01,After,0.05,0.9309552177898262,-0.8809552177898261
VEH_04_AFTER_0339,VEH_04,After,0.14,0.21471398776858686,-0.07471398776858684
VEH_10_AFTER_0543,VEH_10,After,0.39,0.13986983597892033,0.2501301640210797
VEH_09_AFTER_0670,VEH_09,After,1.08,0.4320893217078734,0.6479106782921267
VEH_01_AFTER_0647,VEH_01,After,0.49,0.07347741109140493,0.41652258890859506
VEH_04_AFTER_0340,VEH_04,After,2.52,4.438512862053926,-1.9185128620539262
VEH_03_AFTER_0224,VEH_03,After,3.21,4.5226417863742405,-1.3126417863742406
VEH_10_AFTER_0546,VEH_10,After,0.93,-0.03891464064400996,0.96891464064401
VEH_12_AFTER_0473,VEH_12,After,9.29,9.960285673030656,-0.6702856730306568
VEH_11_AFTER_0230,VEH_11,After,20.79,20.2272310784821,0.5627689215179004
VEH_06_AFTER_0535,VEH_06,After,20.72,18.323892546559293,2.396107453440706
VEH_12_AFTER_0476,VEH_12,After,10.34,10.47877786626327,-0.13877786626327016
VEH_11_AFTER_0233,VEH_11,After,0.27,0.7533021097943078,-0.48330210979430777
VEH_06_AFTER_0536,VEH_06,After,0.99,0.9102872154018755,0.07971278459812448
VEH_12_AFTER_0477,VEH_12,After,0.22,0.8084274379433498,-0.5884274379433498
VEH_06_AFTER_0541,VEH_06,After,12.94,10.580282787319344,2.359717212680655
VEH_12_AFTER_0480,VEH_12,After,16.1,15.960693317545793,0.13930668245420819
VEH_06_AFTER_0543,VEH_06,After,7.32,7.643206245741887,-0.3232062457418863
VEH_12_AFTER_0481,VEH_12,After,5.07,4.212853924973394,0.8571460750266064
VEH_05_AFTER_0339,VEH_05,After,17.72,19.13592145341097,-1.41592145341097
VEH_12_AFTER_0484,VEH_12,After,9.59,9.472490168773493,0.11750983122650638
VEH_06_AFTER_0544,VEH_06,After,14.56,16.689280883133705,-2.1292808831337044
VEH_06_AFTER_0546,VEH_06,After,9.33,7.858005260894151,1.471994739105849
VEH_06_AFTER_0548,VEH_06,After,7.84,7.882387268881965,-0.04238726888196531
VEH_06_AFTER_0549,VEH_06,After,10.54,9.91996885608418,0.6200311439158188
VEH_05_AFTER_0340,VEH_05,After,23.56,18.044492932602168,5.515507067397831
VEH_09_AFTER_0673,VEH_09,After,0.34,-0.45570370862050735,0.7957037086205074
VEH_09_AFTER_0674,VEH_09,After,0.31,0.04026262473964204,0.26973737526035796
VEH_09_AFTER_0675,VEH_09,After,0.5700000000000001,0.023160319720662237,0.5468396802793378
VEH_09_AFTER_0676,VEH_09,After,0.48,0.13246965879869999,0.3475303412013
VEH_11_AFTER_0236,VEH_11,After,14.84,17.363350465757094,-2.523350465757094
VEH_03_AFTER_0225,VEH_03,After,2.07,4.7260856365600805,-2.6560856365600807
VEH_04_AFTER_0344,VEH_04,After,3.09,4.325398636504263,-1.2353986365042635
VEH_01_AFTER_0651,VEH_01,After,2.93,6.2015692939924865,-3.2715692939924863
VEH_09_AFTER_0677,VEH_09,After,0.43,-0.18039827327577118,0.6103982732757711
VEH_10_AFTER_0552,VEH_10,After,0.93,0.671262639434457,0.2587373605655431
VEH_02_AFTER_0317,VEH_02,After,0.04,-0.30443945704735675,0.34443945704735673
VEH_08_AFTER_0415,VEH_08,After,2.12,5.463632040971521,-3.343632040971521
VEH_02_AFTER_0318,VEH_02,After,0.55,-0.251150161716013,0.801150161716013
VEH_02_AFTER_0319,VEH_02,After,1.18,0.5661315467653951,0.6138684532346048
VEH_10_AFTER_0553,VEH_10,After,0.09,0.1546125321490177,-0.06461253214901772
VEH_09_AFTER_0678,VEH_09,After,0.01,0.1843057194080575,-0.1743057194080575
VEH_04_AFTER_0345,VEH_04,After,0.59,-0.1551757241549061,0.7451757241549061
VEH_09_AFTER_0679,VEH_09,After,0.38,-0.062231794664194595,0.4422317946641946
VEH_10_AFTER_0555,VEH_10,After,0.35,0.19666130996669096,0.15333869003330902
VEH_02_AFTER_0320,VEH_02,After,0.27,-0.27353103880541774,0.5435310388054178
VEH_08_AFTER_0416,VEH_08,After,1.93,5.269071897104136,-3.3390718971041364
VEH_09_AFTER_0680,VEH_09,After,0.27,0.16002611976009673,0.10997388023990329
VEH_04_AFTER_0346,VEH_04,After,0.37,-0.23371922460068717,0.6037192246006872
VEH_01_AFTER_0652,VEH_01,After,0.07,0.37524033963862213,-0.3052403396386221
VEH_10_AFTER_0556,VEH_10,After,0.01,0.35338788488687234,-0.34338788488687233
VEH_04_AFTER_0347,VEH_04,After,3.09,4.8533853826177875,-1.7633853826177877
VEH_09_AFTER_0681,VEH_09,After,0.18,-0.019388993375315966,0.19938899337531596
VEH_01_AFTER_0653,VEH_01,After,0.36,0.006744458586328106,0.3532555414136719
VEH_09_AFTER_0682,VEH_09,After,0.47,0.08545848910473142,0.38454151089526856
VEH_03_AFTER_0226,VEH_03,After,2.58,4.617307315362796,-2.0373073153627956
VEH_08_AFTER_0417,VEH_08,After,0.23,0.2782750867830228,-0.04827508678302281
VEH_09_AFTER_0683,VEH_09,After,0.25,0.2671856949749516,-0.017185694974951593
VEH_01_AFTER_0654,VEH_01,After,0.7000000000000001,-0.09806989604544869,0.7980698960454488
VEH_12_AFTER_0488,VEH_12,After,10.99,10.102145190013362,0.8878548099866386
VEH_09_AFTER_0684,VEH_09,After,0.6,0.2350405640167863,0.3649594359832137
VEH_04_AFTER_0348,VEH_04,After,0.35,0.050839362186823944,0.29916063781317603
VEH_04_AFTER_0349,VEH_04,After,0.05,0.5467706731065063,-0.4967706731065063
VEH_01_AFTER_0655,VEH_01,After,0.04,0.7919944204427429,-0.7519944204427429
VEH_08_AFTER_0418,VEH_08,After,0.18,-0.067061827670575,0.247061827670575
VEH_09_AFTER_0685,VEH_09,After,0.5,0.2362045727751394,0.2637954272248606
VEH_01_AFTER_0656,VEH_01,After,0.15,0.38630407169867764,-0.23630407169867765
VEH_02_AFTER_0323,VEH_02,After,1.14,1.3905133175080722,-0.25051331750807226
VEH_01_AFTER_0657,VEH_01,After,0.13,0.3596505994227399,-0.2296505994227399
VEH_10_AFTER_0559,VEH_10,After,1.65,2.9840051742106493,-1.3340051742106493
VEH_01_AFTER_0658,VEH_01,After,0.05,0.7689089911618134,-0.7189089911618134
VEH_01_AFTER_0659,VEH_01,After,0.24,0.3297861610403796,-0.08978616104037962
VEH_11_AFTER_0238,VEH_11,After,22.14,24.221708011041148,-2.0817080110411474
VEH_09_AFTER_0686,VEH_09,After,0.09,0.13273999054401187,-0.04273999054401187
VEH_03_AFTER_0227,VEH_03,After,2.48,4.897435993544112,-2.4174359935441116
VEH_01_AFTER_0660,VEH_01,After,0.31,-0.03801760062918369,0.3480176006291837
VEH_08_AFTER_0419,VEH_08,After,2.47,5.539067828959366,-3.069067828959366
VEH_09_AFTER_0687,VEH_09,After,0.42,-0.10497293345767433,0.5249729334576743
VEH_04_AFTER_0350,VEH_04,After,3.41,5.073325065143077,-1.663325065143077
VEH_01_AFTER_0661,VEH_01,After,0.9,0.13615656807934284,0.7638434319206572
VEH_05_AFTER_0341,VEH_05,After,21.34,18.14195287541992,3.1980471245800786
VEH_09_AFTER_0688,VEH_09,After,1.16,0.48493649036355224,0.6750635096364477
VEH_10_AFTER_0562,VEH_10,After,1.15,1.5115487056481707,-0.36154870564817077
VEH_02_AFTER_0325,VEH_02,After,0.47,-0.19067875971484627,0.6606787597148462
VEH_02_AFTER_0326,VEH_02,After,0.94,0.2825232462689351,0.6574767537310648
VEH_08_AFTER_0420,VEH_08,After,0.96,0.24815290448452787,0.7118470955154721
VEH_01_AFTER_0662,VEH_01,After,0.04,0.22202443132783856,-0.18202443132783855
VEH_10_AFTER_0563,VEH_10,After,0.64,0.3221630628359313,0.3178369371640687
VEH_09_AFTER_0689,VEH_09,After,0.31,-0.15571742654079523,0.46571742654079523
VEH_01_AFTER_0663,VEH_01,After,0.08,0.4363630846262532,-0.35636308462625316
VEH_04_AFTER_0351,VEH_04,After,0.17,-0.3623427664032417,0.5323427664032417
VEH_09_AFTER_0690,VEH_09,After,0.04,0.3480280141916321,-0.3080280141916321
VEH_09_AFTER_0691,VEH_09,After,0.1,0.33884449595668276,-0.23884449595668275
VEH_10_AFTER_0564,VEH_10,After,0.21,0.1768765303424753,0.03312346965752469
VEH_07_AFTER_0356,VEH_07,After,3.12,0.09006356283747707,3.0299364371625233
VEH_02_AFTER_0328,VEH_02,After,0.38,0.019695271524329927,0.3603047284756701
VEH_01_AFTER_0664,VEH_01,After,0.25,0.4247165998509854,-0.17471659985098542
VEH_08_AFTER_0421,VEH_08,After,0.58,0.30872864858704085,0.2712713514129591
VEH_09_AFTER_0692,VEH_09,After,0.17,0.05505266544835208,0.11494733455164793
VEH_11_AFTER_0239,VEH_11,After,6.42,6.013051946533096,0.40694805346690366
VEH_10_AFTER_0565,VEH_10,After,0.18,-0.2811240776913344,0.4611240776913344
