vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_04,VEH_04_AFTER_0330,After,2026-06-16 01:47:34.063000+00:00,2026-06-16 02:31:25+00:00,25.840284,43.848949999999995,35.53284671532847,113.0,32.81502039354933,1564.755281690141,3958.0,808.9846438724283,0.0633802816901408,0.2071996962872425,2.95,6.797,High,2026-06-16 01:47:34.063000+00:00,2026-06-16 10:47:34.063000+09:00,10,1,0,validation,2.972702,-0.022702026367187322,0.022702026367187322,20-50 km
VEH_01,VEH_01_AFTER_0623,After,2026-06-16 01:51:14.063000+00:00,2026-06-16 02:46:52.063000+00:00,32.033993,55.63333333333333,33.43065693430657,109.0,31.271309959381885,1217.4599358974358,2481.5,500.94006299374314,0.0,0.2031528642765719,3.4,17.167,High,2026-06-16 01:51:14.063000+00:00,2026-06-16 10:51:14.063000+09:00,10,1,0,validation,3.0848413,0.3151587486267089,0.3151587486267089,20-50 km
VEH_10,VEH_10_AFTER_0523,After,2026-06-16 01:55:23.063000+00:00,2026-06-16 02:22:43+00:00,9.76505,27.332283333333333,28.384615384615383,78.0,21.36239853120237,1372.2353723404256,2781.5,564.026084197985,0.0,0.1707536989557005,1.13,2.403,High,2026-06-16 01:55:23.063000+00:00,2026-06-16 10:55:23.063000+09:00,10,1,0,validation,1.1160967,0.013903264999389542,0.013903264999389542,5-20 km
VEH_09,VEH_09_AFTER_0648,After,2026-06-16 02:00:33.063000+00:00,2026-06-16 02:01:18+00:00,0.13011603,0.74895,5.466666666666667,22.0,7.301750170716301,1040.0,1804.0,381.6788103703352,0.0,0.1908630824047386,0.02,1.877,High,2026-06-16 02:00:33.063000+00:00,2026-06-16 11:00:33.063000+09:00,11,1,0,validation,-0.0023179124,0.0223179124109447,0.0223179124109447,0-0.5 km
VEH_09,VEH_09_AFTER_0649,After,2026-06-16 02:01:46.063000+00:00,2026-06-16 02:11:51+00:00,2.8142414,10.082283333333333,22.319444444444443,58.0,15.418987563038495,1246.87109375,2463.5,521.189592932952,0.0,0.1170392678377529,0.45,17.047,High,2026-06-16 02:01:46.063000+00:00,2026-06-16 11:01:46.063000+09:00,11,1,0,validation,0.40220594,0.047794055938720714,0.047794055938720714,1-5 km
VEH_02,VEH_02_AFTER_0306,After,2026-06-16 02:03:02.063000+00:00,2026-06-16 02:23:47.063000+00:00,9.747069,20.75,30.07801418439716,78.0,20.38218904090259,1269.401408450704,2840.75,534.2260040266648,0.0,0.0911393813235588,1.06,0.577,High,2026-06-16 02:03:02.063000+00:00,2026-06-16 11:03:02.063000+09:00,11,1,0,validation,1.0091524,0.05084758758544927,0.05084758758544927,5-20 km
VEH_09,VEH_09_AFTER_0650,After,2026-06-16 02:13:44.063000+00:00,2026-06-16 02:48:01+00:00,11.149395,34.28228333333333,22.653679653679653,80.0,20.545830342646333,1213.513966480447,2312.5,490.8475359782172,0.0,0.2244172763936577,1.41,17.733,High,2026-06-16 02:13:44.063000+00:00,2026-06-16 11:13:44.063000+09:00,11,1,0,validation,1.2686175,0.14138248920440666,0.14138248920440666,5-20 km
VEH_02,VEH_02_AFTER_0307,After,2026-06-16 02:25:58.063000+00:00,2026-06-16 02:51:05+00:00,10.759191,25.115616666666664,25.472826086956523,77.0,20.00324214623866,1271.842261904762,2588.0,523.0955669306545,0.0,0.1142755063271538,1.24,2.113,High,2026-06-16 02:25:58.063000+00:00,2026-06-16 11:25:58.063000+09:00,11,1,0,validation,1.1594584,0.08054160118103026,0.08054160118103026,5-20 km
VEH_10,VEH_10_AFTER_0524,After,2026-06-16 02:26:23.063000+00:00,2026-06-16 02:35:11.063000+00:00,3.0155153,8.8,20.647058823529413,44.0,12.37902009079493,1262.689732142857,2421.0,526.4116419608256,0.0,0.0667055802960973,0.31,0.877,High,2026-06-16 02:26:23.063000+00:00,2026-06-16 11:26:23.063000+09:00,11,1,0,validation,0.439448,-0.12944799900054932,0.12944799900054932,1-5 km
VEH_06,VEH_06_AFTER_0531,After,2026-06-16 02:32:27+00:00,2026-06-16 02:53:13+00:00,10.500323,20.766666666666666,28.628205128205128,88.0,26.143150779427316,1084.4416666666666,1691.0,381.2758061393645,0.0,0.0221709899857487,12.12,6.56,High,2026-06-16 02:32:27+00:00,2026-06-16 11:32:27+09:00,11,1,0,validation,3.1809208,8.939079160690307,8.939079160690307,5-20 km
VEH_03,VEH_03_AFTER_0217,After,2026-06-16 02:37:15.063000+00:00,2026-06-16 02:39:28+00:00,0.42252937,2.215616666666667,9.272727272727272,25.0,9.458915074159684,1075.28125,1676.0,361.6475631895472,0.0,0.068015968244625,0.06,15.447,High,2026-06-16 02:37:15.063000+00:00,2026-06-16 11:37:15.063000+09:00,11,1,0,validation,0.038210202,0.021789797991514204,0.021789797991514204,0-0.5 km
VEH_10,VEH_10_AFTER_0525,After,2026-06-16 02:41:09.063000+00:00,2026-06-16 02:47:19+00:00,1.9377129,6.165616666666667,20.224137931034484,68.0,17.46034235893786,1382.1409090909092,2543.0,620.5264824098169,0.0,0.2308527688494583,0.26,1.317,High,2026-06-16 02:41:09.063000+00:00,2026-06-16 11:41:09.063000+09:00,11,1,0,validation,0.3290329,-0.06903289794921874,0.06903289794921874,1-5 km
VEH_04,VEH_04_AFTER_0331,After,2026-06-16 02:49:18.063000+00:00,2026-06-16 03:29:41+00:00,25.837593,40.38228333333333,31.0188679245283,102.0,27.013966035785195,1285.561475409836,3214.5,543.1965916722789,0.0081967213114754,0.1647123873751382,2.51,4.05,High,2026-06-16 02:49:18.063000+00:00,2026-06-16 11:49:18.063000+09:00,11,1,0,validation,2.5616724,-0.05167244911193869,0.05167244911193869,20-50 km
VEH_01,VEH_01_AFTER_0624,After,2026-06-16 02:50:35.063000+00:00,2026-06-16 03:04:48+00:00,1.4280288,14.215616666666667,6.346153846153846,43.0,9.598446619885578,1183.5,2082.5,451.5816475179212,0.0,0.1260527536469689,0.4,17.003,High,2026-06-16 02:50:35.063000+00:00,2026-06-16 11:50:35.063000+09:00,11,1,0,validation,0.24719092,0.15280907750129702,0.15280907750129702,1-5 km
VEH_02,VEH_02_AFTER_0308,After,2026-06-16 02:52:35.063000+00:00,2026-06-16 03:10:37.127000+00:00,6.311195,18.0344,26.014492753623188,77.0,20.21263254991228,1344.567880794702,2935.75,585.921612254376,0.0,0.2302334892411211,0.85,0.476,High,2026-06-16 02:52:35.063000+00:00,2026-06-16 11:52:35.063000+09:00,11,1,0,validation,0.74776673,0.10223326683044431,0.10223326683044431,5-20 km
VEH_03,VEH_03_AFTER_0218,After,2026-06-16 02:59:26.063000+00:00,2026-06-16 03:43:07+00:00,23.613493,43.68228333333333,26.967741935483872,100.0,27.772676141532255,1237.0777202072538,2799.0,488.6410272838964,0.0,0.1542691491747566,2.77,17.647,High,2026-06-16 02:59:26.063000+00:00,2026-06-16 11:59:26.063000+09:00,11,1,0,validation,2.5259542,0.24404575347900392,0.24404575347900392,20-50 km
VEH_09,VEH_09_AFTER_0652,After,2026-06-16 02:59:57.063000+00:00,2026-06-16 03:08:28+00:00,2.4901576,8.515616666666666,19.647058823529413,62.0,16.62542764233923,1181.9454545454546,2044.75,472.91331295518415,0.0,0.1771231411795565,0.39,1.763,High,2026-06-16 02:59:57.063000+00:00,2026-06-16 11:59:57.063000+09:00,11,1,0,validation,0.3686245,0.02137549161911012,0.02137549161911012,1-5 km
VEH_01,VEH_01_AFTER_0625,After,2026-06-16 03:09:00.063000+00:00,2026-06-16 03:11:35.063000+00:00,0.28751665,2.5833333333333335,9.705882352941176,32.0,10.345585622308295,1076.75,1544.75,299.322933885795,0.0,0.1453283006681064,0.07,0.717,High,2026-06-16 03:09:00.063000+00:00,2026-06-16 12:09:00.063000+09:00,12,1,0,validation,-0.19526428,0.2652642798423767,0.2652642798423767,0-0.5 km
VEH_09,VEH_09_AFTER_0653,After,2026-06-16 03:12:32.127000+00:00,2026-06-16 03:21:18+00:00,1.6744918,8.764550000000002,13.20253164556962,40.0,11.575158633394146,1145.3491379310344,1865.5,416.2124994489386,0.0,0.2747567885340307,0.28,17.583,High,2026-06-16 03:12:32.127000+00:00,2026-06-16 12:12:32.127000+09:00,12,1,0,validation,0.27839717,0.0016028273105621604,0.0016028273105621604,1-5 km
VEH_01,VEH_01_AFTER_0626,After,2026-06-16 03:14:01.063000+00:00,2026-06-16 03:19:41.063000+00:00,0.8859511,5.666666666666667,11.414634146341465,36.0,10.28372052289347,1118.3833333333334,1911.5,424.3898892004327,0.0,0.2171477645611156,0.27,0.457,High,2026-06-16 03:14:01.063000+00:00,2026-06-16 12:14:01.063000+09:00,12,1,0,validation,0.22870074,0.04129925787448885,0.04129925787448885,0.5-1 km
VEH_02,VEH_02_AFTER_0309,After,2026-06-16 03:15:55.063000+00:00,2026-06-16 03:27:44+00:00,2.3699696,11.815616666666669,17.283783783783782,58.0,15.004972392303529,1231.442857142857,2750.25,547.1053652298297,0.0,0.1365913990407055,0.39,19.047,High,2026-06-16 03:15:55.063000+00:00,2026-06-16 12:15:55.063000+09:00,12,1,0,validation,0.36758694,0.022413059473037733,0.022413059473037733,1-5 km
VEH_01,VEH_01_AFTER_0627,After,2026-06-16 03:21:53.063000+00:00,2026-06-16 03:26:41+00:00,0.6416479,4.7989500000000005,9.35483870967742,44.0,11.62186034493666,1130.2708333333333,1991.5,461.30450737479856,0.0,0.3521339439798222,0.28,1.0,High,2026-06-16 03:21:53.063000+00:00,2026-06-16 12:21:53.063000+09:00,12,1,0,validation,0.20362355,0.07637645184993747,0.07637645184993747,0.5-1 km
VEH_09,VEH_09_AFTER_0654,After,2026-06-16 03:24:34.063000+00:00,2026-06-16 03:35:06.127000+00:00,3.9368105,10.5344,23.454545454545453,75.0,23.66443554454391,1216.945652173913,2194.5,487.86433128685064,0.0,0.2620187247570876,0.49,0.86,High,2026-06-16 03:24:34.063000+00:00,2026-06-16 12:24:34.063000+09:00,12,1,0,validation,0.69432735,-0.20432735443115235,0.20432735443115235,1-5 km
VEH_07,VEH_07_AFTER_0336,After,2026-06-16 03:24:52+00:00,2026-06-16 03:53:14+00:00,10.765433,28.366666666666667,27.51315789473684,80.0,23.129209955932257,1245.7283653846157,2203.75,470.535825281444,0.0,0.160157070991915,1.45,17.02,High,2026-06-16 03:24:52+00:00,2026-06-16 12:24:52+09:00,12,1,0,validation,1.1993972,0.25060279369354244,0.25060279369354244,5-20 km
VEH_01,VEH_01_AFTER_0628,After,2026-06-16 03:28:59.063000+00:00,2026-06-16 03:35:26+00:00,1.0331268,6.44895,11.6,39.0,11.072652634470042,1201.074074074074,1875.5,447.494619328374,0.0,0.1797872584681691,0.35,18.05,High,2026-06-16 03:28:59.063000+00:00,2026-06-16 12:28:59.063000+09:00,12,1,0,validation,0.24470745,0.1052925497293472,0.1052925497293472,1-5 km
VEH_02,VEH_02_AFTER_0310,After,2026-06-16 03:33:31.063000+00:00,2026-06-16 03:43:43.063000+00:00,3.0459354,10.2,19.636363636363637,61.0,15.037536661793432,1252.196875,2981.25,513.3179626425364,0.0,0.188504589291169,0.42,15.797,High,2026-06-16 03:33:31.063000+00:00,2026-06-16 12:33:31.063000+09:00,12,1,0,validation,0.4194691,0.0005309116840362393,0.0005309116840362393,1-5 km
VEH_09,VEH_09_AFTER_0655,After,2026-06-16 03:36:49.063000+00:00,2026-06-16 03:41:13+00:00,1.4265637,4.39895,20.113636363636363,40.0,11.65842635001301,1199.962962962963,2163.75,483.5177435735737,0.0,0.1143050234829127,0.18,2.363,High,2026-06-16 03:36:49.063000+00:00,2026-06-16 12:36:49.063000+09:00,12,1,0,validation,0.2086248,-0.02862479507923127,0.02862479507923127,1-5 km
VEH_01,VEH_01_AFTER_0629,After,2026-06-16 03:42:15.063000+00:00,2026-06-16 03:48:33+00:00,0.9790128,6.2989500000000005,13.390243902439025,36.0,11.800946735027262,1103.9807692307693,1830.5,407.28529574510486,0.0,0.1515372982047367,0.23,2.86,High,2026-06-16 03:42:15.063000+00:00,2026-06-16 12:42:15.063000+09:00,12,1,0,validation,0.23896351,-0.008963514566421499,0.008963514566421499,0.5-1 km
VEH_10,VEH_10_AFTER_0527,After,2026-06-16 03:44:12.063000+00:00,2026-06-16 03:54:33+00:00,3.7464871,10.34895,22.958333333333332,77.0,18.9384511128961,1337.116847826087,2898.75,626.1740694781307,0.0,0.2218734600676008,0.47,17.337,High,2026-06-16 03:44:12.063000+00:00,2026-06-16 12:44:12.063000+09:00,12,1,0,validation,0.66102314,-0.1910231399536133,0.1910231399536133,1-5 km
VEH_01,VEH_01_AFTER_0630,After,2026-06-16 03:51:48.127000+00:00,2026-06-16 03:54:28.127000+00:00,0.17817457,2.6666666666666665,2.8823529411764706,17.0,4.548850571572047,1001.5,1605.25,360.9853331013404,0.0,0.2920081724739088,0.07,15.646,High,2026-06-16 03:51:48.127000+00:00,2026-06-16 12:51:48.127000+09:00,12,1,0,validation,0.37008274,-0.3000827360153198,0.3000827360153198,0-0.5 km
VEH_10,VEH_10_AFTER_0528,After,2026-06-16 03:58:01.063000+00:00,2026-06-16 04:03:29.063000+00:00,1.6661547,5.466666666666667,16.92753623188406,51.0,15.341823900583442,1332.807142857143,2577.0,577.1756280918879,0.0,0.1052111896748318,0.3,0.67,High,2026-06-16 03:58:01.063000+00:00,2026-06-16 12:58:01.063000+09:00,12,1,0,validation,0.27103442,0.028965580463409413,0.028965580463409413,1-5 km
VEH_11,VEH_11_AFTER_0227,After,2026-06-16 04:03:44+00:00,2026-06-16 05:49:50+00:00,125.38833,106.1,55.83081570996979,97.0,29.71132641706704,1127.855,1646.0,390.74067196159655,0.0,0.0760596872862739,32.66,10.647,High,2026-06-16 04:03:44+00:00,2026-06-16 13:03:44+09:00,13,1,0,validation,25.653078,7.006921920776364,7.006921920776364,50+ km
VEH_01,VEH_01_AFTER_0631,After,2026-06-16 04:04:48.127000+00:00,2026-06-16 04:08:19+00:00,0.16163035,3.51455,3.8333333333333335,21.0,5.766281297335398,1020.625,1825.5,378.0935730741796,0.0,0.3645543406229291,0.08,1.31,High,2026-06-16 04:04:48.127000+00:00,2026-06-16 13:04:48.127000+09:00,13,1,0,validation,0.3964983,-0.31649829268455504,0.31649829268455504,0-0.5 km
VEH_10,VEH_10_AFTER_0529,After,2026-06-16 04:08:33.063000+00:00,2026-06-16 04:15:05+00:00,1.9932629,6.532283333333334,25.74468085106383,70.0,22.534576822246255,1457.1875,3191.0,734.9960160866142,0.0555555555555555,0.3396752995483233,0.3,1.86,High,2026-06-16 04:08:33.063000+00:00,2026-06-16 13:08:33.063000+09:00,13,1,0,validation,0.4044576,-0.10445759892463685,0.10445759892463685,1-5 km
VEH_01,VEH_01_AFTER_0632,After,2026-06-16 04:11:13.063000+00:00,2026-06-16 04:19:23+00:00,1.0765668,8.165616666666667,11.021739130434783,37.0,10.757179868095344,1144.9886363636365,1886.5,431.2692583135532,0.0,0.2408042212827732,0.24,17.377,High,2026-06-16 04:11:13.063000+00:00,2026-06-16 13:11:13.063000+09:00,13,1,0,validation,0.25389802,-0.013898024559021005,0.013898024559021005,1-5 km
VEH_10,VEH_10_AFTER_0530,After,2026-06-16 04:18:31.063000+00:00,2026-06-16 04:20:03+00:00,0.28270936,1.5322833333333332,8.45,35.0,10.997613377456036,1179.5357142857142,2448.25,644.9306777333768,0.0,0.3084091632547776,0.05,1.11,High,2026-06-16 04:18:31.063000+00:00,2026-06-16 13:18:31.063000+09:00,13,1,0,validation,0.14287455,-0.09287455379962921,0.09287455379962921,0-0.5 km
VEH_01,VEH_01_AFTER_0633,After,2026-06-16 04:24:35.063000+00:00,2026-06-16 04:34:43+00:00,1.9931082,10.132283333333334,11.662337662337665,36.0,10.385567395176365,1123.955,1988.25,406.60163148344594,0.0,0.1253687067032985,0.38,1.27,High,2026-06-16 04:24:35.063000+00:00,2026-06-16 13:24:35.063000+09:00,13,1,0,validation,0.28720862,0.09279138326644898,0.09279138326644898,1-5 km
VEH_10,VEH_10_AFTER_0531,After,2026-06-16 04:26:55.127000+00:00,2026-06-16 04:27:40.063000+00:00,0.12482394,0.7489333333333333,9.454545454545457,22.0,7.981383297326534,1212.55,2071.0,486.379585988831,0.0,0.0960914285714285,0.02,0.12,High,2026-06-16 04:26:55.127000+00:00,2026-06-16 13:26:55.127000+09:00,13,1,0,validation,0.049071256,-0.029071256071329116,0.029071256071329116,0-0.5 km
VEH_03,VEH_03_AFTER_0219,After,2026-06-16 04:28:16.063000+00:00,2026-06-16 05:10:11+00:00,23.721758,41.915616666666665,31.089068825910932,100.0,28.21806643308474,1241.950680272109,2422.5,501.291972507258,0.0,0.1358241879570575,2.62,3.773,High,2026-06-16 04:28:16.063000+00:00,2026-06-16 13:28:16.063000+09:00,13,1,0,validation,2.4835405,0.13645946502685558,0.13645946502685558,20-50 km
VEH_04,VEH_04_AFTER_0332,After,2026-06-16 04:31:48.063000+00:00,2026-06-16 05:29:30+00:00,27.58733,57.69895,29.242021276595743,111.0,26.541565959340364,1363.976127320955,3898.5,616.9071661804044,0.0185676392572944,0.2189025541945721,2.81,4.52,High,2026-06-16 04:31:48.063000+00:00,2026-06-16 13:31:48.063000+09:00,13,1,0,validation,2.9636018,-0.1536018276214599,0.1536018276214599,20-50 km
VEH_10,VEH_10_AFTER_0532,After,2026-06-16 04:32:45.127000+00:00,2026-06-16 04:33:44+00:00,0.18024477,0.9812166666666666,12.923076923076923,36.0,11.78304870084099,1179.0833333333333,2720.5,703.2536832861634,0.0,0.2260729222706211,0.03,1.757,High,2026-06-16 04:32:45.127000+00:00,2026-06-16 13:32:45.127000+09:00,13,1,0,validation,0.106534176,-0.07653417557477951,0.07653417557477951,0-0.5 km
VEH_08,VEH_08_AFTER_0405,After,2026-06-16 04:36:01.063000+00:00,2026-06-16 04:42:03.063000+00:00,0.87754554,6.033333333333333,17.464285714285715,55.0,15.583833525385812,1299.155,2476.25,556.3513815252012,0.0,0.2715250744217998,0.25,0.807,High,2026-06-16 04:36:01.063000+00:00,2026-06-16 13:36:01.063000+09:00,13,1,0,validation,0.26723182,-0.01723182201385498,0.01723182201385498,0.5-1 km
VEH_10,VEH_10_AFTER_0533,After,2026-06-16 04:37:08.063000+00:00,2026-06-16 04:41:34.063000+00:00,0.80344844,4.433333333333334,15.76,47.0,17.030044039872593,1359.6190476190477,2657.5,659.428520707819,0.0,0.5077479167816346,0.15,0.684,High,2026-06-16 04:37:08.063000+00:00,2026-06-16 13:37:08.063000+09:00,13,1,0,validation,0.22992082,-0.07992081940174103,0.07992081940174103,0.5-1 km
VEH_01,VEH_01_AFTER_0634,After,2026-06-16 04:38:49.063000+00:00,2026-06-16 04:42:57.063000+00:00,0.920987,4.133333333333334,13.454545454545457,27.0,9.232980769193528,999.9583333333334,1500.5,303.344668400851,0.0,0.1411151452027335,0.09,0.37,High,2026-06-16 04:38:49.063000+00:00,2026-06-16 13:38:49.063000+09:00,13,1,0,validation,0.23104659,-0.14104658722877503,0.14104658722877503,0.5-1 km
VEH_02,VEH_02_AFTER_0314,After,2026-06-16 04:41:48+00:00,2026-06-16 05:16:38+00:00,16.162144,34.833333333333336,30.290748898678412,99.0,22.736259400121988,1307.974557522124,2428.25,523.9718880362169,0.0,0.1375808901440219,2.05,16.937,High,2026-06-16 04:41:48+00:00,2026-06-16 13:41:48+09:00,13,1,0,validation,1.7859623,0.26403765678405744,0.26403765678405744,5-20 km
VEH_09,VEH_09_AFTER_0656,After,2026-06-16 04:44:07+00:00,2026-06-16 04:53:23+00:00,2.6742294,9.266666666666667,21.758064516129032,50.0,12.198209128036847,1148.6914893617022,1845.0,428.1987670188989,0.0,0.071617414293914,0.94,17.663,High,2026-06-16 04:44:07+00:00,2026-06-16 13:44:07+09:00,13,1,0,validation,0.47774675,0.4622532451152801,0.4622532451152801,1-5 km
VEH_01,VEH_01_AFTER_0635,After,2026-06-16 04:44:30.063000+00:00,2026-06-16 04:48:02+00:00,0.44672346,3.5322833333333334,8.266666666666667,23.0,7.540704358494784,1030.125,1479.0,331.77581918583,0.0,0.0427596477166556,0.08,18.397,High,2026-06-16 04:44:30.063000+00:00,2026-06-16 13:44:30.063000+09:00,13,1,0,validation,0.11532085,-0.035320846438407896,0.035320846438407896,0-0.5 km
VEH_08,VEH_08_AFTER_0406,After,2026-06-16 04:44:40.063000+00:00,2026-06-16 05:14:54+00:00,27.115343,30.23228333333333,55.04761904761905,100.0,31.37063563342878,1519.5619047619048,2838.25,609.505207975086,0.0,0.0934526402566121,2.32,13.653,High,2026-06-16 04:44:40.063000+00:00,2026-06-16 13:44:40.063000+09:00,13,1,0,validation,3.281601,-0.9616009521484377,0.9616009521484377,20-50 km
VEH_05,VEH_05_AFTER_0326,After,2026-06-16 04:54:32.063000+00:00,2026-06-16 06:07:39+00:00,77.57797,73.11561666666667,51.6113074204947,91.0,28.09255549540453,1126.1059322033898,1847.0,466.7842980857274,0.0,0.0902991172357095,20.51,5.64,High,2026-06-16 04:54:32.063000+00:00,2026-06-16 13:54:32.063000+09:00,13,1,0,validation,18.547382,1.9626176452636734,1.9626176452636734,50+ km
VEH_09,VEH_09_AFTER_0657,After,2026-06-16 04:54:42.127000+00:00,2026-06-16 05:07:07+00:00,1.8122633,12.41455,17.070422535211268,58.0,14.69629055780717,1127.8125,1869.0,424.0315432836562,0.0,0.1821568953817395,0.58,17.437,High,2026-06-16 04:54:42.127000+00:00,2026-06-16 13:54:42.127000+09:00,13,1,0,validation,0.3435302,0.2364697921276092,0.2364697921276092,1-5 km
VEH_01,VEH_01_AFTER_0636,After,2026-06-16 04:56:25.063000+00:00,2026-06-16 05:00:00+00:00,0.5417358,3.5822833333333337,11.166666666666666,25.0,7.6630426217151,1067.88,1819.25,382.27343041336263,0.0,0.0142690603870366,0.11,4.357,High,2026-06-16 04:56:25.063000+00:00,2026-06-16 13:56:25.063000+09:00,13,1,0,validation,0.04808025,0.06191974937915802,0.06191974937915802,0.5-1 km
VEH_01,VEH_01_AFTER_0637,After,2026-06-16 05:08:04.063000+00:00,2026-06-16 05:10:35.127000+00:00,0.48028335,2.517733333333333,8.772727272727273,30.0,9.004704922639146,1072.8676470588234,1768.5,372.131935388029,0.0,0.0911878159084863,0.08,0.76,High,2026-06-16 05:08:04.063000+00:00,2026-06-16 14:08:04.063000+09:00,14,1,0,validation,0.06243809,0.01756191059947014,0.01756191059947014,0-0.5 km
VEH_09,VEH_09_AFTER_0658,After,2026-06-16 05:10:43.063000+00:00,2026-06-16 05:18:46+00:00,1.7076211,8.04895,15.159420289855072,45.0,12.66356543470316,1150.1323529411766,2002.0,465.2798028957403,0.0,0.2322742931081514,0.3,2.747,High,2026-06-16 05:10:43.063000+00:00,2026-06-16 14:10:43.063000+09:00,14,1,0,validation,0.2682598,0.031740206480026234,0.031740206480026234,1-5 km
VEH_03,VEH_03_AFTER_0220,After,2026-06-16 05:15:16.063000+00:00,2026-06-16 05:17:08+00:00,0.525725,1.8656166666666667,15.333333333333334,41.0,13.548267621934382,1114.053571428571,2125.75,513.1420993198549,0.0,0.0512885045796518,0.09,3.307,High,2026-06-16 05:15:16.063000+00:00,2026-06-16 14:15:16.063000+09:00,14,1,0,validation,0.068783544,0.021216455996036526,0.021216455996036526,0.5-1 km
VEH_08,VEH_08_AFTER_0407,After,2026-06-16 05:19:34.063000+00:00,2026-06-16 05:40:07+00:00,5.161127,20.54895,15.658227848101266,57.0,13.822460236371091,1275.0376712328766,2946.0,574.1473445365854,0.0,0.2505701310450461,0.86,3.21,High,2026-06-16 05:19:34.063000+00:00,2026-06-16 14:19:34.063000+09:00,14,1,0,validation,0.67347133,0.18652866840362547,0.18652866840362547,5-20 km
VEH_10,VEH_10_AFTER_0536,After,2026-06-16 05:30:26.063000+00:00,2026-06-16 05:44:21+00:00,6.3610144,13.915616666666669,29.864,65.0,16.794924947733467,1394.173202614379,3255.5,567.4819404003911,0.0065359477124183,0.1191810231973608,0.71,1.343,High,2026-06-16 05:30:26.063000+00:00,2026-06-16 14:30:26.063000+09:00,14,1,0,validation,0.67563236,0.03436764240264889,0.03436764240264889,5-20 km
VEH_01,VEH_01_AFTER_0639,After,2026-06-16 05:32:06.063000+00:00,2026-06-16 05:36:06+00:00,0.5675348,3.99895,12.827586206896552,24.0,7.095744064492128,1086.5875,1701.0,361.5698434863587,0.0,0.1555024485062469,0.1,1.707,High,2026-06-16 05:32:06.063000+00:00,2026-06-16 14:32:06.063000+09:00,14,1,0,validation,0.24016611,-0.14016611278057098,0.14016611278057098,0.5-1 km
VEH_09,VEH_09_AFTER_0659,After,2026-06-16 05:33:09.063000+00:00,2026-06-16 05:40:49.127000+00:00,2.1186488,7.667733333333333,17.533333333333335,57.0,17.676852409609328,1090.8416666666667,1723.5,403.3485077207496,0.0,0.1850694921094728,0.25,15.803,High,2026-06-16 05:33:09.063000+00:00,2026-06-16 14:33:09.063000+09:00,14,1,0,validation,0.38626406,-0.13626405596733093,0.13626405596733093,1-5 km
VEH_04,VEH_04_AFTER_0333,After,2026-06-16 05:38:50.127000+00:00,2026-06-16 05:40:24+00:00,0.2,1.56455,8.0,18.0,6.6932802122726045,1021.35,1490.5,314.7793711474753,0.0,0.0409463864223895,0.04,5.667,High,2026-06-16 05:38:50.127000+00:00,2026-06-16 14:38:50.127000+09:00,14,1,0,validation,0.08120631,-0.0412063068151474,0.0412063068151474,0-0.5 km
VEH_01,VEH_01_AFTER_0640,After,2026-06-16 05:41:10.063000+00:00,2026-06-16 05:50:21+00:00,1.4807094,9.182283333333334,12.844827586206897,43.0,12.206275554046286,1211.9391891891892,2021.5,453.5069519022469,0.0,0.0844563219450884,0.32,25.397,High,2026-06-16 05:41:10.063000+00:00,2026-06-16 14:41:10.063000+09:00,14,1,0,validation,0.26362935,0.05637065291404725,0.05637065291404725,1-5 km
VEH_08,VEH_08_AFTER_0408,After,2026-06-16 05:42:05.063000+00:00,2026-06-16 06:03:32+00:00,7.3685675,21.44895,19.924657534246577,56.0,16.896577272123906,1246.8758865248226,2578.0,525.9951338866559,0.0,0.1477971596744721,0.7000000000000001,3.183,High,2026-06-16 05:42:05.063000+00:00,2026-06-16 14:42:05.063000+09:00,14,1,0,validation,0.7462806,-0.04628061056137078,0.04628061056137078,5-20 km
VEH_03,VEH_03_AFTER_0221,After,2026-06-16 05:43:17.063000+00:00,2026-06-16 05:50:09+00:00,1.186285,6.865616666666667,17.058823529411764,41.0,13.393606558919544,1254.9593023255811,2174.75,538.4148540203416,0.0,0.2598663503839136,0.24,18.357,High,2026-06-16 05:43:17.063000+00:00,2026-06-16 14:43:17.063000+09:00,14,1,0,validation,0.27476257,-0.03476257085800172,0.03476257085800172,1-5 km
VEH_10,VEH_10_AFTER_0537,After,2026-06-16 05:45:26.063000+00:00,2026-06-16 05:53:14.063000+00:00,3.471923,7.8,26.04225352112676,52.0,12.679623911113309,1274.3446601941748,3819.0,557.2357967244191,0.0097087378640776,0.0707140332272888,0.36,0.37,High,2026-06-16 05:45:26.063000+00:00,2026-06-16 14:45:26.063000+09:00,14,1,0,validation,0.44019198,-0.08019198417663576,0.08019198417663576,1-5 km
VEH_09,VEH_09_AFTER_0660,After,2026-06-16 05:49:02.063000+00:00,2026-06-16 05:50:24.127000+00:00,0.17852908,1.3677333333333332,5.571428571428571,16.0,5.486532677049006,1064.09375,1626.25,367.8363668446032,0.0,0.1560496304635113,0.03,0.693,High,2026-06-16 05:49:02.063000+00:00,2026-06-16 14:49:02.063000+09:00,14,1,0,validation,0.20915142,-0.17915141701698303,0.17915141701698303,0-0.5 km
