trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_AFTER_0620,VEH_09,After,0.02,0.07164325,-0.05164324820041656
VEH_09_AFTER_0621,VEH_09,After,0.13,0.11620809,0.01379190862178803
VEH_01_AFTER_0605,VEH_01,After,0.63,0.56061244,0.06938755989074707
VEH_09_AFTER_0622,VEH_09,After,0.41,0.7782354,-0.3682353758811951
VEH_09_AFTER_0623,VEH_09,After,0.32,0.3769631,-0.05696310877799987
VEH_01_AFTER_0606,VEH_01,After,0.02,0.13820186,-0.11820186257362365
VEH_05_AFTER_0310,VEH_05,After,19.23,18.409605,0.8203949737548832
VEH_01_AFTER_0607,VEH_01,After,0.08,0.29719076,-0.21719075560569762
VEH_07_AFTER_0320,VEH_07,After,1.34,2.3769922,-1.0369922256469726
VEH_10_AFTER_0508,VEH_10,After,0.89,0.7492665,0.14073349475860597
VEH_03_AFTER_0209,VEH_03,After,2.43,2.9471867,-0.5171867084503172
VEH_02_AFTER_0294,VEH_02,After,1.2,0.8627381,0.3372619271278381
VEH_08_AFTER_0395,VEH_08,After,2.11,2.434474,-0.3244739913940431
VEH_02_AFTER_0295,VEH_02,After,0.47,0.76315373,-0.29315373182296756
VEH_02_AFTER_0296,VEH_02,After,1.03,0.6736213,0.35637870311737063
VEH_01_AFTER_0608,VEH_01,After,0.26,0.30713978,-0.0471397840976715
VEH_08_AFTER_0396,VEH_08,After,0.43,0.47927743,-0.049277431964874274
VEH_09_AFTER_0625,VEH_09,After,0.8,0.45351127,0.3464887320995331
VEH_03_AFTER_0210,VEH_03,After,0.33,0.3414095,-0.01140950441360472
VEH_01_AFTER_0609,VEH_01,After,0.08,0.22913805,-0.149138046503067
VEH_08_AFTER_0397,VEH_08,After,0.25,0.33443975,-0.08443975448608398
VEH_01_AFTER_0610,VEH_01,After,0.04,0.27442825,-0.23442824840545654
VEH_04_AFTER_0318,VEH_04,After,1.68,1.769627,-0.08962697505950934
VEH_01_AFTER_0611,VEH_01,After,0.03,0.18433046,-0.15433046340942383
VEH_09_AFTER_0626,VEH_09,After,0.5700000000000001,0.76674086,-0.19674085855484003
VEH_10_AFTER_0511,VEH_10,After,0.66,0.4412577,0.2187423145771027
VEH_01_AFTER_0612,VEH_01,After,0.32,0.3769631,-0.05696310877799987
VEH_08_AFTER_0398,VEH_08,After,0.35,0.3962458,-0.04624580740928652
VEH_03_AFTER_0211,VEH_03,After,0.06,0.0786173,-0.018617297112941744
VEH_11_AFTER_0219,VEH_11,After,20.59,21.043343,-0.4533425903320314
VEH_09_AFTER_0627,VEH_09,After,0.09,0.2704781,-0.18047809958457947
VEH_01_AFTER_0613,VEH_01,After,0.19,0.37439322,-0.18439322471618652
VEH_08_AFTER_0399,VEH_08,After,0.28,0.825098,-0.5450979781150818
VEH_10_AFTER_0512,VEH_10,After,0.28,0.3926587,-0.1126587104797363
VEH_01_AFTER_0614,VEH_01,After,0.27,0.30713978,-0.03713978409767149
VEH_10_AFTER_0513,VEH_10,After,0.24,0.33443975,-0.094439754486084
VEH_01_AFTER_0615,VEH_01,After,0.28,0.33443975,-0.05443975448608396
VEH_09_AFTER_0628,VEH_09,After,0.04,0.08787511,-0.047875112891197204
VEH_07_AFTER_0325,VEH_07,After,0.3,0.101569116,0.19843088388442992
VEH_08_AFTER_0400,VEH_08,After,0.19,0.33698028,-0.14698028326034546
VEH_04_AFTER_0319,VEH_04,After,0.2,0.34656128,-0.14656128287315368
VEH_01_AFTER_0616,VEH_01,After,0.09,0.2617994,-0.1717993950843811
VEH_09_AFTER_0629,VEH_09,After,0.02,0.032852724,-0.012852724194526672
VEH_01_AFTER_0617,VEH_01,After,0.41,0.48465866,-0.07465865850448611
VEH_07_AFTER_0326,VEH_07,After,0.09,0.16673242,-0.07673241555690766
VEH_09_AFTER_0630,VEH_09,After,0.01,0.03756409,-0.027564091384410856
VEH_09_AFTER_0631,VEH_09,After,0.12,0.2980486,-0.17804858565330506
VEH_02_AFTER_0299,VEH_02,After,0.07,0.10212347,-0.03212346911430358
VEH_09_AFTER_0632,VEH_09,After,0.35,0.43176448,-0.08176448345184328
VEH_04_AFTER_0320,VEH_04,After,0.06,0.45877415,-0.3987741494178772
VEH_10_AFTER_0515,VEH_10,After,0.41,0.47927743,-0.06927743196487429
VEH_01_AFTER_0618,VEH_01,After,0.19,0.27789134,-0.08789133787155151
VEH_09_AFTER_0634,VEH_09,After,0.05,-0.032714028,0.08271402791142464
VEH_10_AFTER_0516,VEH_10,After,0.92,1.4185729,-0.4985729026794433
VEH_03_AFTER_0212,VEH_03,After,0.08,0.18662885,-0.10662884831428528
VEH_12_AFTER_0448,VEH_12,After,11.97,21.913706,-9.943705825805663
VEH_09_AFTER_0635,VEH_09,After,0.81,0.6736213,0.13637870311737066
VEH_01_AFTER_0619,VEH_01,After,0.32,0.44813004,-0.1281300413608551
VEH_04_AFTER_0321,VEH_04,After,0.22,0.34656128,-0.12656128287315369
VEH_09_AFTER_0636,VEH_09,After,0.18,0.3109425,-0.13094250082969666
VEH_01_AFTER_0620,VEH_01,After,0.14,0.10612865,0.03387135207653047
VEH_02_AFTER_0302,VEH_02,After,1.46,1.4864156,-0.02641562461853031
VEH_09_AFTER_0637,VEH_09,After,0.32,0.3414095,-0.02140950441360473
VEH_04_AFTER_0322,VEH_04,After,0.23,0.27089113,-0.04089112997055053
VEH_10_AFTER_0518,VEH_10,After,0.08,0.26298204,-0.182982040643692
VEH_04_AFTER_0323,VEH_04,After,0.16,0.23097359,-0.07097358644008636
VEH_03_AFTER_0214,VEH_03,After,2.87,3.7492924,-0.8792923736572265
VEH_09_AFTER_0639,VEH_09,After,0.35,0.39086458,-0.040864580869674705
VEH_04_AFTER_0324,VEH_04,After,0.1,0.105545,-0.005544999241828913
VEH_04_AFTER_0325,VEH_04,After,2.71,4.473204,-1.7632041358947754
VEH_09_AFTER_0640,VEH_09,After,0.24,0.34017307,-0.10017306566238404
VEH_09_AFTER_0641,VEH_09,After,0.3,0.40957907,-0.10957906842231752
VEH_10_AFTER_0519,VEH_10,After,1.01,1.7644386,-0.7544386291503906
VEH_09_AFTER_0642,VEH_09,After,0.44,0.6736213,-0.2336212968826294
VEH_12_AFTER_0449,VEH_12,After,9.78,10.759747,-0.9797465515136725
VEH_11_AFTER_0220,VEH_11,After,24.37,21.043343,3.3266574096679697
VEH_09_AFTER_0643,VEH_09,After,0.39,0.35271457,0.037285431623458876
VEH_12_AFTER_0453,VEH_12,After,9.36,9.8278055,-0.4678055191040045
VEH_05_AFTER_0316,VEH_05,After,0.18,0.23387608,-0.0538760793209076
VEH_11_AFTER_0222,VEH_11,After,0.26,0.5338793,-0.273879280090332
VEH_12_AFTER_0454,VEH_12,After,0.87,0.48107156,0.3889284384250641
VEH_05_AFTER_0317,VEH_05,After,0.08,0.09677106,-0.016771061420440672
VEH_12_AFTER_0458,VEH_12,After,0.11,0.92628145,-0.8162814521789551
VEH_06_AFTER_0517,VEH_06,After,13.58,12.782285,0.7977152633666993
VEH_12_AFTER_0460,VEH_12,After,15.89,14.360927,1.5290733718872076
VEH_06_AFTER_0519,VEH_06,After,7.75,6.507209,1.2427911758422852
VEH_12_AFTER_0461,VEH_12,After,5.59,2.6036448,2.986355152130127
VEH_12_AFTER_0463,VEH_12,After,16.93,14.945706,1.984293632507324
VEH_06_AFTER_0521,VEH_06,After,14.38,16.135628,-1.7556277465820305
VEH_12_AFTER_0464,VEH_12,After,10.23,10.693286,-0.4632859420776363
VEH_06_AFTER_0523,VEH_06,After,8.84,8.926346,-0.08634582519531264
VEH_05_AFTER_0324,VEH_05,After,47.09,23.399624,23.690376129150394
VEH_06_AFTER_0526,VEH_06,After,7.99,8.18789,-0.19789005279540994
VEH_05_AFTER_0325,VEH_05,After,25.47,21.60486,3.865139694213866
VEH_09_AFTER_0644,VEH_09,After,0.58,0.48465866,0.09534134149551388
VEH_04_AFTER_0327,VEH_04,After,0.03,0.024571843,0.005428156554698943
VEH_04_AFTER_0329,VEH_04,After,0.06,0.21736033,-0.15736033260822296
VEH_09_AFTER_0645,VEH_09,After,0.15,0.22640525,-0.07640524804592133
VEH_09_AFTER_0646,VEH_09,After,0.08,0.45427886,-0.3742788565158844
VEH_11_AFTER_0225,VEH_11,After,15.65,15.336017,0.31398334503173864
VEH_03_AFTER_0216,VEH_03,After,2.64,2.0185318,0.6214682006835939
VEH_04_AFTER_0330,VEH_04,After,2.95,1.8614091,1.0885909318923952
VEH_01_AFTER_0623,VEH_01,After,3.4,6.5980744,-3.1980744361877442
VEH_10_AFTER_0523,VEH_10,After,1.13,1.7273924,-0.5973924350738526
VEH_09_AFTER_0648,VEH_09,After,0.02,0.035777744,-0.0157777439057827
VEH_09_AFTER_0649,VEH_09,After,0.45,0.44813004,0.0018699586391449086
VEH_02_AFTER_0306,VEH_02,After,1.06,1.018451,0.04154902458190923
VEH_09_AFTER_0650,VEH_09,After,1.41,2.8452568,-1.435256805419922
VEH_02_AFTER_0307,VEH_02,After,1.24,1.4657307,-0.22573066711425782
VEH_10_AFTER_0524,VEH_10,After,0.31,0.47927743,-0.16927743196487427
VEH_06_AFTER_0531,VEH_06,After,12.12,0.8794387,11.24056130170822
VEH_03_AFTER_0217,VEH_03,After,0.06,0.25149328,-0.19149327516555786
VEH_10_AFTER_0525,VEH_10,After,0.26,0.36345607,-0.10345607042312621
VEH_04_AFTER_0331,VEH_04,After,2.51,2.2516673,0.25833273887634256
VEH_01_AFTER_0624,VEH_01,After,0.4,0.3490759,0.05092408657073977
VEH_02_AFTER_0308,VEH_02,After,0.85,0.7807228,0.06927720308303831
VEH_03_AFTER_0218,VEH_03,After,2.77,2.0185318,0.7514682006835938
VEH_09_AFTER_0652,VEH_09,After,0.39,0.39086458,-0.0008645808696746693
VEH_01_AFTER_0625,VEH_01,After,0.07,0.052340847,0.017659153491258628
VEH_09_AFTER_0653,VEH_09,After,0.28,0.35271457,-0.07271456837654111
VEH_01_AFTER_0626,VEH_01,After,0.27,0.34656128,-0.07656128287315367
VEH_02_AFTER_0309,VEH_02,After,0.39,0.3962458,-0.006245807409286486
VEH_01_AFTER_0627,VEH_01,After,0.28,0.6293306,-0.349330575466156
VEH_09_AFTER_0654,VEH_09,After,0.49,0.825098,-0.3350979781150818
VEH_07_AFTER_0336,VEH_07,After,1.45,1.6592166,-0.2092166423797608
VEH_01_AFTER_0628,VEH_01,After,0.35,0.32772538,0.022274619340896584
VEH_02_AFTER_0310,VEH_02,After,0.42,0.47927743,-0.05927743196487428
VEH_09_AFTER_0655,VEH_09,After,0.18,0.19750065,-0.017500646114349372
VEH_01_AFTER_0629,VEH_01,After,0.23,0.32772538,-0.09772538065910338
VEH_10_AFTER_0527,VEH_10,After,0.47,0.959809,-0.48980900526046756
VEH_01_AFTER_0630,VEH_01,After,0.07,0.2733433,-0.2033432948589325
VEH_10_AFTER_0528,VEH_10,After,0.3,0.29362544,0.006374555826187123
VEH_11_AFTER_0227,VEH_11,After,32.66,25.069077,7.590923461914059
VEH_01_AFTER_0631,VEH_01,After,0.08,0.74194247,-0.6619424653053284
VEH_10_AFTER_0529,VEH_10,After,0.3,0.36345607,-0.06345607042312623
VEH_01_AFTER_0632,VEH_01,After,0.24,0.3436695,-0.10366950392723084
VEH_10_AFTER_0530,VEH_10,After,0.05,0.047563717,0.002436283230781558
VEH_01_AFTER_0633,VEH_01,After,0.38,0.372711,0.007288997173309331
VEH_10_AFTER_0531,VEH_10,After,0.02,0.04548621,-0.025486211776733398
VEH_03_AFTER_0219,VEH_03,After,2.62,2.039433,0.5805669975280763
VEH_04_AFTER_0332,VEH_04,After,2.81,1.9745655,0.8354344940185547
VEH_10_AFTER_0532,VEH_10,After,0.03,0.08163993,-0.05163993060588837
VEH_08_AFTER_0405,VEH_08,After,0.25,0.36334416,-0.11334416270256042
VEH_10_AFTER_0533,VEH_10,After,0.15,0.22640525,-0.07640524804592133
VEH_01_AFTER_0634,VEH_01,After,0.09,0.17043263,-0.08043262720108033
VEH_02_AFTER_0314,VEH_02,After,2.05,2.9024727,-0.8524727344512941
VEH_09_AFTER_0656,VEH_09,After,0.94,0.44813004,0.49186995863914484
VEH_01_AFTER_0635,VEH_01,After,0.08,0.11620809,-0.03620809137821197
VEH_08_AFTER_0406,VEH_08,After,2.32,3.577766,-1.2577659416198732
VEH_05_AFTER_0326,VEH_05,After,20.51,17.959282,2.550718078613283
VEH_09_AFTER_0657,VEH_09,After,0.58,0.36740115,0.21259884715080257
VEH_01_AFTER_0636,VEH_01,After,0.11,0.29959527,-0.18959526658058168
VEH_01_AFTER_0637,VEH_01,After,0.08,0.07672353,0.0032764691114425676
VEH_09_AFTER_0658,VEH_09,After,0.3,0.35940376,-0.05940375924110414
VEH_03_AFTER_0220,VEH_03,After,0.09,0.10817485,-0.018174853026866916
VEH_08_AFTER_0407,VEH_08,After,0.86,0.86116976,-0.0011697554588318004
VEH_10_AFTER_0536,VEH_10,After,0.71,0.6736213,0.03637870311737057
VEH_01_AFTER_0639,VEH_01,After,0.1,0.18662885,-0.08662884831428527
VEH_09_AFTER_0659,VEH_09,After,0.25,0.38211244,-0.13211244344711304
VEH_04_AFTER_0333,VEH_04,After,0.04,0.45399696,-0.4139969563484192
VEH_01_AFTER_0640,VEH_01,After,0.32,0.3436947,-0.02369468688964843
VEH_08_AFTER_0408,VEH_08,After,0.7000000000000001,0.86116976,-0.16116975545883172
VEH_03_AFTER_0221,VEH_03,After,0.24,0.33877444,-0.0987744426727295
VEH_10_AFTER_0537,VEH_10,After,0.36,0.48596677,-0.1259667718410492
VEH_09_AFTER_0660,VEH_09,After,0.03,0.6730906,-0.6430905771255493
VEH_01_AFTER_0641,VEH_01,After,0.34,0.7613596,-0.42135957241058347
VEH_03_AFTER_0222,VEH_03,After,0.05,-0.0671633,0.11716330349445343
VEH_07_AFTER_0339,VEH_07,After,0.08,0.1418868,-0.06188680052757263
VEH_10_AFTER_0538,VEH_10,After,0.54,0.78361666,-0.24361666202545162
VEH_09_AFTER_0661,VEH_09,After,0.07,0.10708987,-0.03708986967802047
VEH_08_AFTER_0409,VEH_08,After,0.38,0.48465866,-0.10465865850448608
VEH_09_AFTER_0662,VEH_09,After,0.42,0.48465866,-0.0646586585044861
VEH_01_AFTER_0642,VEH_01,After,0.2,0.31362188,-0.11362187862396239
VEH_04_AFTER_0334,VEH_04,After,0.24,0.37439322,-0.13439322471618653
VEH_05_AFTER_0327,VEH_05,After,1.44,0.76418114,0.675818862915039
VEH_01_AFTER_0643,VEH_01,After,0.52,0.83047926,-0.31047926425933836
VEH_09_AFTER_0663,VEH_09,After,0.63,0.6736213,-0.04362129688262939
VEH_04_AFTER_0335,VEH_04,After,0.04,0.46459714,-0.42459713578224184
VEH_10_AFTER_0539,VEH_10,After,0.32,0.3870075,-0.06700750470161437
VEH_07_AFTER_0341,VEH_07,After,0.47,0.17959246,0.29040753960609433
VEH_08_AFTER_0410,VEH_08,After,0.04,0.75803643,-0.7180364346504211
VEH_01_AFTER_0644,VEH_01,After,0.29,0.35271457,-0.06271456837654116
VEH_09_AFTER_0664,VEH_09,After,0.14,0.28757012,-0.14757011890411376
VEH_10_AFTER_0540,VEH_10,After,0.17,0.34019095,-0.17019094705581664
VEH_09_AFTER_0665,VEH_09,After,0.21,0.38211244,-0.17211244344711304
VEH_04_AFTER_0337,VEH_04,After,0.36,0.29959527,0.06040473341941832
VEH_07_AFTER_0343,VEH_07,After,1.41,1.1314385,0.2785615062713622
VEH_10_AFTER_0541,VEH_10,After,0.38,0.47927743,-0.09927743196487426
VEH_09_AFTER_0666,VEH_09,After,0.1,0.30141503,-0.20141502618789672
VEH_09_AFTER_0667,VEH_09,After,0.14,0.5363771,-0.39637707233428954
VEH_10_AFTER_0542,VEH_10,After,1.11,0.7556365,0.3543634867668153
VEH_09_AFTER_0668,VEH_09,After,0.58,0.48161176,0.09838824152946468
VEH_01_AFTER_0646,VEH_01,After,0.05,0.43996644,-0.3899664402008057
VEH_04_AFTER_0339,VEH_04,After,0.14,0.17043263,-0.03043262720108031
VEH_10_AFTER_0543,VEH_10,After,0.39,0.47927743,-0.08927743196487425
VEH_09_AFTER_0670,VEH_09,After,1.08,0.48465866,0.595341341495514
VEH_01_AFTER_0647,VEH_01,After,0.49,0.48465866,0.005341341495513907
VEH_04_AFTER_0340,VEH_04,After,2.52,3.8792548,-1.3592548179626465
VEH_03_AFTER_0224,VEH_03,After,3.21,2.9459305,0.2640695190429687
VEH_10_AFTER_0546,VEH_10,After,0.93,0.86116976,0.06883024454116826
VEH_12_AFTER_0473,VEH_12,After,9.29,10.477639,-1.1876391983032235
VEH_11_AFTER_0230,VEH_11,After,20.79,23.612322,-2.822321853637696
VEH_06_AFTER_0535,VEH_06,After,20.72,20.600176,0.11982414245605355
VEH_12_AFTER_0476,VEH_12,After,10.34,13.059615,-2.7196151351928712
VEH_11_AFTER_0233,VEH_11,After,0.27,0.23099351,0.03900649070739748
VEH_06_AFTER_0536,VEH_06,After,0.99,0.48107156,0.5089284384250641
VEH_12_AFTER_0477,VEH_12,After,0.22,0.07672353,0.14327646911144257
VEH_06_AFTER_0541,VEH_06,After,12.94,12.736223,0.2037767791748042
VEH_12_AFTER_0480,VEH_12,After,16.1,15.85479,0.24521026611328267
VEH_06_AFTER_0543,VEH_06,After,7.32,6.823515,0.4964850616455081
VEH_12_AFTER_0481,VEH_12,After,5.07,3.130966,1.9390340518951419
VEH_05_AFTER_0339,VEH_05,After,17.72,18.873917,-1.1539166259765636
VEH_12_AFTER_0484,VEH_12,After,9.59,9.452562,0.13743766784667955
VEH_06_AFTER_0544,VEH_06,After,14.56,15.931849,-1.371848526000976
VEH_06_AFTER_0546,VEH_06,After,9.33,9.119029,0.2109709548950196
VEH_06_AFTER_0548,VEH_06,After,7.84,8.118587,-0.2785865402221681
VEH_06_AFTER_0549,VEH_06,After,10.54,9.548596,0.9914036178588859
VEH_05_AFTER_0340,VEH_05,After,23.56,20.628664,2.931335983276366
VEH_09_AFTER_0673,VEH_09,After,0.34,0.3436947,-0.003694686889648413
VEH_09_AFTER_0674,VEH_09,After,0.31,0.28232038,0.027679619789123533
VEH_09_AFTER_0675,VEH_09,After,0.5700000000000001,0.7172047,-0.14720468997955316
VEH_09_AFTER_0676,VEH_09,After,0.48,0.7613596,-0.2813595724105835
VEH_11_AFTER_0236,VEH_11,After,14.84,15.336017,-0.49601665496826186
VEH_03_AFTER_0225,VEH_03,After,2.07,2.537186,-0.46718590736389176
VEH_04_AFTER_0344,VEH_04,After,3.09,2.059148,1.0308519268035887
VEH_01_AFTER_0651,VEH_01,After,2.93,4.902061,-1.9720609855651854
VEH_09_AFTER_0677,VEH_09,After,0.43,0.48465866,-0.05465865850448609
VEH_10_AFTER_0552,VEH_10,After,0.93,1.0622835,-0.13228351593017573
VEH_02_AFTER_0317,VEH_02,After,0.04,0.0560003,-0.016000299751758575
VEH_08_AFTER_0415,VEH_08,After,2.12,2.7040517,-0.5840517330169677
VEH_02_AFTER_0318,VEH_02,After,0.55,0.47927743,0.07072256803512578
VEH_02_AFTER_0319,VEH_02,After,1.18,1.0124087,0.16759126663208002
VEH_10_AFTER_0553,VEH_10,After,0.09,0.1735892,-0.08358919978141785
VEH_09_AFTER_0678,VEH_09,After,0.01,0.5864001,-0.5764000916481018
VEH_04_AFTER_0345,VEH_04,After,0.59,0.48465866,0.10534134149551388
VEH_09_AFTER_0679,VEH_09,After,0.38,0.44813004,-0.0681300413608551
VEH_10_AFTER_0555,VEH_10,After,0.35,0.47927743,-0.1292774319648743
VEH_02_AFTER_0320,VEH_02,After,0.27,0.33877444,-0.06877444267272947
VEH_08_AFTER_0416,VEH_08,After,1.93,2.2031476,-0.2731476497650147
VEH_09_AFTER_0680,VEH_09,After,0.27,0.34320363,-0.07320363402366636
VEH_04_AFTER_0346,VEH_04,After,0.37,0.37703547,-0.007035468816757207
VEH_01_AFTER_0652,VEH_01,After,0.07,0.061836123,0.008163876533508307
VEH_10_AFTER_0556,VEH_10,After,0.01,0.14175309,-0.13175309240818023
VEH_04_AFTER_0347,VEH_04,After,3.09,3.2491105,-0.1591104602813722
VEH_09_AFTER_0681,VEH_09,After,0.18,0.34656128,-0.1665612828731537
VEH_01_AFTER_0653,VEH_01,After,0.36,0.3914968,-0.031496807336807264
VEH_09_AFTER_0682,VEH_09,After,0.47,0.47927743,-0.009277431964874294
VEH_03_AFTER_0226,VEH_03,After,2.58,2.2736049,0.3063951301574708
VEH_08_AFTER_0417,VEH_08,After,0.23,0.33443975,-0.10443975448608397
VEH_09_AFTER_0683,VEH_09,After,0.25,0.35940376,-0.10940375924110413
VEH_01_AFTER_0654,VEH_01,After,0.7000000000000001,0.89071816,-0.19071816205978387
VEH_12_AFTER_0488,VEH_12,After,10.99,10.796666,0.19333385467529318
VEH_09_AFTER_0684,VEH_09,After,0.6,0.6736213,-0.07362129688262942
VEH_04_AFTER_0348,VEH_04,After,0.35,0.17680296,0.17319703698158262
VEH_04_AFTER_0349,VEH_04,After,0.05,0.21627535,-0.16627534925937654
VEH_01_AFTER_0655,VEH_01,After,0.04,0.13240793,-0.09240793347358703
VEH_08_AFTER_0418,VEH_08,After,0.18,0.101569116,0.07843088388442992
VEH_09_AFTER_0685,VEH_09,After,0.5,0.959809,-0.45980900526046753
VEH_01_AFTER_0656,VEH_01,After,0.15,0.8771728,-0.7271728277206421
VEH_02_AFTER_0323,VEH_02,After,1.14,1.0729036,0.06709636688232412
VEH_01_AFTER_0657,VEH_01,After,0.13,0.5613529,-0.4313529086112976
VEH_10_AFTER_0559,VEH_10,After,1.65,1.1075068,0.5424932479858398
VEH_01_AFTER_0658,VEH_01,After,0.05,0.2747469,-0.2247468948364258
VEH_01_AFTER_0659,VEH_01,After,0.24,0.346029,-0.10602901339530946
VEH_11_AFTER_0238,VEH_11,After,22.14,22.574776,-0.4347756958007807
VEH_09_AFTER_0686,VEH_09,After,0.09,0.25879115,-0.16879114866256714
VEH_03_AFTER_0227,VEH_03,After,2.48,3.3257546,-0.8457546424865723
VEH_01_AFTER_0660,VEH_01,After,0.31,0.346029,-0.03602901339530945
VEH_08_AFTER_0419,VEH_08,After,2.47,4.0505075,-1.5805075454711912
VEH_09_AFTER_0687,VEH_09,After,0.42,0.3803183,0.03968168616294859
VEH_04_AFTER_0350,VEH_04,After,3.41,2.239249,1.170751008987427
VEH_01_AFTER_0661,VEH_01,After,0.9,1.9324119,-1.0324119091033936
VEH_05_AFTER_0341,VEH_05,After,21.34,18.424612,2.915387954711914
VEH_09_AFTER_0688,VEH_09,After,1.16,1.5701108,-0.41011079788208016
VEH_10_AFTER_0562,VEH_10,After,1.15,0.8838616,0.26613839864730826
VEH_02_AFTER_0325,VEH_02,After,0.47,0.47927743,-0.009277431964874294
VEH_02_AFTER_0326,VEH_02,After,0.94,0.6736213,0.26637870311737055
VEH_08_AFTER_0420,VEH_08,After,0.96,1.6404884,-0.6804883861541748
VEH_01_AFTER_0662,VEH_01,After,0.04,0.04595002,-0.005950021594762801
VEH_10_AFTER_0563,VEH_10,After,0.64,0.48465866,0.15534134149551393
VEH_09_AFTER_0689,VEH_09,After,0.31,0.9758089,-0.6658089184761047
VEH_01_AFTER_0663,VEH_01,After,0.08,0.062921114,0.01707888573408127
VEH_04_AFTER_0351,VEH_04,After,0.17,0.30274963,-0.1327496337890625
VEH_09_AFTER_0690,VEH_09,After,0.04,0.06765913,-0.027659132182598113
VEH_09_AFTER_0691,VEH_09,After,0.1,0.101569116,-0.0015691161155700628
VEH_10_AFTER_0564,VEH_10,After,0.21,0.34548882,-0.1354888164997101
VEH_07_AFTER_0356,VEH_07,After,3.12,0.47927743,2.640722568035126
VEH_02_AFTER_0328,VEH_02,After,0.38,0.35940376,0.02059624075889588
VEH_01_AFTER_0664,VEH_01,After,0.25,0.3769631,-0.12696310877799988
VEH_08_AFTER_0421,VEH_08,After,0.58,0.85352635,-0.2735263538360596
VEH_09_AFTER_0692,VEH_09,After,0.17,0.14118424,0.02881575942039491
VEH_11_AFTER_0239,VEH_11,After,6.42,3.0583923,3.3616077136993407
VEH_10_AFTER_0565,VEH_10,After,0.18,0.3072088,-0.12720880627632142
VEH_09_AFTER_0693,VEH_09,After,0.37,0.49644324,-0.1264432418346405
VEH_01_AFTER_0665,VEH_01,After,0.24,0.34320363,-0.10320363402366639
VEH_02_AFTER_0330,VEH_02,After,0.19,0.2617994,-0.0717993950843811
VEH_10_AFTER_0566,VEH_10,After,0.16,0.30713978,-0.1471397840976715
VEH_03_AFTER_0228,VEH_03,After,0.58,0.19715099,0.38284900963306423
VEH_02_AFTER_0331,VEH_02,After,0.2,0.6015401,-0.40154008865356444
VEH_10_AFTER_0567,VEH_10,After,0.2,0.37439322,-0.1743932247161865
VEH_09_AFTER_0694,VEH_09,After,0.17,0.28460556,-0.11460556268692015
VEH_08_AFTER_0422,VEH_08,After,0.26,0.39755377,-0.13755377173423766
VEH_01_AFTER_0666,VEH_01,After,0.39,0.34548882,0.04451118350028993
VEH_02_AFTER_0332,VEH_02,After,0.11,0.0786173,0.03138270288705826
VEH_10_AFTER_0568,VEH_10,After,0.28,0.35271457,-0.07271456837654111
VEH_03_AFTER_0229,VEH_03,After,0.06,0.07780849,-0.01780849188566208
VEH_11_AFTER_0240,VEH_11,After,16.99,18.680574,-1.6905744171142594
VEH_08_AFTER_0423,VEH_08,After,0.75,0.7807228,-0.03072279691696167
VEH_02_AFTER_0333,VEH_02,After,0.08,0.36189544,-0.28189544200897215
VEH_09_AFTER_0695,VEH_09,After,0.13,0.36879462,-0.23879462003707885
VEH_07_AFTER_0360,VEH_07,After,0.48,0.11620809,0.363791908621788
VEH_09_AFTER_0696,VEH_09,After,0.23,0.54993176,-0.31993176460266115
VEH_10_AFTER_0569,VEH_10,After,0.03,0.4975546,-0.4675546002388
VEH_08_AFTER_0424,VEH_08,After,0.31,0.3974841,-0.08748409390449524
VEH_04_AFTER_0355,VEH_04,After,0.36,0.34374383,0.01625616908073424
VEH_03_AFTER_0230,VEH_03,After,0.05,0.1658103,-0.11581030189990997
VEH_05_AFTER_0343,VEH_05,After,8.51,10.084465,-1.574465026855469
VEH_10_AFTER_0570,VEH_10,After,0.24,0.66186696,-0.4218669629096985
VEH_08_AFTER_0425,VEH_08,After,0.14,0.31776616,-0.1777661597728729
VEH_09_AFTER_0697,VEH_09,After,0.02,0.00038689375,0.01961310625076294
VEH_01_AFTER_0668,VEH_01,After,0.19,0.6263133,-0.43631332874298095
VEH_03_AFTER_0231,VEH_03,After,0.36,0.39086458,-0.030864580869674696
VEH_09_AFTER_0698,VEH_09,After,0.33,0.38160965,-0.051609648466110214
VEH_04_AFTER_0356,VEH_04,After,0.11,0.11620809,-0.0062080913782119745
VEH_01_AFTER_0669,VEH_01,After,0.29,0.4412577,-0.15125768542289736
VEH_09_AFTER_0699,VEH_09,After,0.25,0.31681857,-0.06681856513023376
VEH_12_AFTER_0491,VEH_12,After,12.17,13.016835,-0.8468352127075196
VEH_03_AFTER_0232,VEH_03,After,0.08,0.061836123,0.018163876533508302
VEH_02_AFTER_0335,VEH_02,After,0.89,0.071946345,0.81805365473032
VEH_10_AFTER_0572,VEH_10,After,1.61,3.4760067,-1.8660067462921142
VEH_04_AFTER_0357,VEH_04,After,0.27,0.33877444,-0.06877444267272947
VEH_09_AFTER_0701,VEH_09,After,0.26,0.48107156,-0.2210715615749359
VEH_01_AFTER_0673,VEH_01,After,3.66,5.8804107,-2.2204106712341307
VEH_04_AFTER_0358,VEH_04,After,0.25,0.33877444,-0.08877444267272949
VEH_02_AFTER_0336,VEH_02,After,0.15,0.15728746,-0.007287463545799261
VEH_09_AFTER_0702,VEH_09,After,0.03,0.051414866,-0.021414866000413896
