trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_08_AFTER_0393,VEH_08,After,0.28,0.21489156442419644,0.06510843557580359
VEH_10_AFTER_0499,VEH_10,After,0.18,0.09761804215566333,0.08238195784433666
VEH_03_AFTER_0208,VEH_03,After,3.08,4.915997812718548,-1.8359978127185483
VEH_07_AFTER_0318,VEH_07,After,0.68,1.13838798205118,-0.4583879820511799
VEH_01_AFTER_0603,VEH_01,After,0.06,0.17598894759356848,-0.11598894759356848
VEH_09_AFTER_0614,VEH_09,After,0.16,-0.0034872218365725183,0.16348722183657252
VEH_10_AFTER_0500,VEH_10,After,0.05,0.23312706503676475,-0.18312706503676474
VEH_01_AFTER_0604,VEH_01,After,0.19,0.021062461366554375,0.16893753863344563
VEH_10_AFTER_0501,VEH_10,After,0.12,0.2415360610643183,-0.1215360610643183
VEH_09_AFTER_0615,VEH_09,After,0.34,0.373096265769024,-0.03309626576902397
VEH_10_AFTER_0503,VEH_10,After,0.02,0.26518769099904327,-0.24518769099904328
VEH_10_AFTER_0504,VEH_10,After,2.04,3.3635563768785404,-1.3235563768785403
VEH_11_AFTER_0218,VEH_11,After,0.31,0.3032773997184751,0.006722600281524882
VEH_12_AFTER_0446,VEH_12,After,11.1,10.473340193855826,0.6266598061441737
VEH_09_AFTER_0616,VEH_09,After,0.1,0.13729613271553634,-0.037296132715536334
VEH_09_AFTER_0617,VEH_09,After,0.14,0.2451912491389478,-0.10519124913894778
VEH_08_AFTER_0394,VEH_08,After,0.44,0.15924857613765503,0.280751423862345
VEH_09_AFTER_0618,VEH_09,After,0.03,0.24945028013076476,-0.21945028013076476
VEH_02_AFTER_0290,VEH_02,After,0.04,0.27106816129782524,-0.23106816129782523
VEH_02_AFTER_0291,VEH_02,After,1.69,2.3654115320562377,-0.6754115320562377
VEH_09_AFTER_0619,VEH_09,After,0.25,-0.00827513783599454,0.25827513783599454
VEH_09_AFTER_0620,VEH_09,After,0.02,0.24799753961899496,-0.22799753961899497
VEH_09_AFTER_0621,VEH_09,After,0.13,0.08813180948332935,0.04186819051667065
VEH_01_AFTER_0605,VEH_01,After,0.63,-0.3416237410893668,0.9716237410893668
VEH_09_AFTER_0622,VEH_09,After,0.41,0.8258274424318686,-0.4158274424318686
VEH_09_AFTER_0623,VEH_09,After,0.32,0.2156905792840369,0.10430942071596311
VEH_01_AFTER_0606,VEH_01,After,0.02,0.23528073562271998,-0.21528073562272
VEH_05_AFTER_0310,VEH_05,After,19.23,17.89184624071629,1.3381537592837098
VEH_01_AFTER_0607,VEH_01,After,0.08,0.02397618895249798,0.05602381104750202
VEH_07_AFTER_0320,VEH_07,After,1.34,1.615887426363544,-0.275887426363544
VEH_10_AFTER_0508,VEH_10,After,0.89,1.9040084091775726,-1.0140084091775727
VEH_03_AFTER_0209,VEH_03,After,2.43,5.229898067897409,-2.799898067897409
VEH_02_AFTER_0294,VEH_02,After,1.2,1.6619049233549223,-0.4619049233549224
VEH_08_AFTER_0395,VEH_08,After,2.11,6.268007172130565,-4.158007172130565
VEH_02_AFTER_0295,VEH_02,After,0.47,1.0179458969232316,-0.5479458969232316
VEH_02_AFTER_0296,VEH_02,After,1.03,1.5246800096371804,-0.4946800096371804
VEH_01_AFTER_0608,VEH_01,After,0.26,0.1720596793861554,0.0879403206138446
VEH_08_AFTER_0396,VEH_08,After,0.43,0.5526430089678303,-0.12264300896783026
VEH_09_AFTER_0625,VEH_09,After,0.8,0.1393764633997439,0.6606235366002562
VEH_03_AFTER_0210,VEH_03,After,0.33,0.0030104516839542517,0.32698954831604576
VEH_01_AFTER_0609,VEH_01,After,0.08,0.1923387591161131,-0.11233875911611309
VEH_08_AFTER_0397,VEH_08,After,0.25,0.24899238129690257,0.0010076187030974293
VEH_01_AFTER_0610,VEH_01,After,0.04,0.17572879288961138,-0.13572879288961137
VEH_04_AFTER_0318,VEH_04,After,1.68,0.12678819944721417,1.5532118005527857
VEH_01_AFTER_0611,VEH_01,After,0.03,0.24756980696703712,-0.21756980696703712
VEH_09_AFTER_0626,VEH_09,After,0.5700000000000001,0.33869865231861157,0.2313013476813885
VEH_10_AFTER_0511,VEH_10,After,0.66,0.4728753986644452,0.1871246013355548
VEH_01_AFTER_0612,VEH_01,After,0.32,0.08946953069429556,0.23053046930570445
VEH_08_AFTER_0398,VEH_08,After,0.35,0.007755543111979624,0.34224445688802035
VEH_03_AFTER_0211,VEH_03,After,0.06,0.1849273581266503,-0.12492735812665029
VEH_11_AFTER_0219,VEH_11,After,20.59,21.081351179475657,-0.4913511794756573
VEH_09_AFTER_0627,VEH_09,After,0.09,0.21277775801158383,-0.12277775801158383
VEH_01_AFTER_0613,VEH_01,After,0.19,-0.019935838131823924,0.20993583813182393
VEH_08_AFTER_0399,VEH_08,After,0.28,0.711336421897135,-0.43133642189713495
VEH_10_AFTER_0512,VEH_10,After,0.28,0.4723961735607553,-0.19239617356075528
VEH_01_AFTER_0614,VEH_01,After,0.27,0.1600362605833582,0.10996373941664181
VEH_10_AFTER_0513,VEH_10,After,0.24,0.30961554661262825,-0.06961554661262825
VEH_01_AFTER_0615,VEH_01,After,0.28,0.24719423319138745,0.03280576680861258
VEH_09_AFTER_0628,VEH_09,After,0.04,0.20180733265026643,-0.16180733265026642
VEH_07_AFTER_0325,VEH_07,After,0.3,0.19510466130460186,0.10489533869539813
VEH_08_AFTER_0400,VEH_08,After,0.19,-0.1252171773635094,0.3152171773635094
VEH_04_AFTER_0319,VEH_04,After,0.2,0.11380224216332194,0.08619775783667807
VEH_01_AFTER_0616,VEH_01,After,0.09,0.19805646082504488,-0.10805646082504489
VEH_09_AFTER_0629,VEH_09,After,0.02,0.26463523829343794,-0.24463523829343795
VEH_01_AFTER_0617,VEH_01,After,0.41,-0.013212253100764404,0.4232122531007644
VEH_07_AFTER_0326,VEH_07,After,0.09,0.24114694544689852,-0.15114694544689852
VEH_09_AFTER_0630,VEH_09,After,0.01,0.2934964373049885,-0.28349643730498847
VEH_09_AFTER_0631,VEH_09,After,0.12,0.3747645983962069,-0.2547645983962069
VEH_02_AFTER_0299,VEH_02,After,0.07,0.21836084352486712,-0.14836084352486711
VEH_09_AFTER_0632,VEH_09,After,0.35,0.4852962255924299,-0.13529622559242993
VEH_04_AFTER_0320,VEH_04,After,0.06,0.14278453637455257,-0.08278453637455258
VEH_10_AFTER_0515,VEH_10,After,0.41,0.4699503618584255,-0.059950361858425505
VEH_01_AFTER_0618,VEH_01,After,0.19,0.21535626511828448,-0.025356265118284482
VEH_09_AFTER_0634,VEH_09,After,0.05,0.2717116226906016,-0.22171162269060163
VEH_10_AFTER_0516,VEH_10,After,0.92,0.5974472093047736,0.32255279069522647
VEH_03_AFTER_0212,VEH_03,After,0.08,0.1859228792182558,-0.10592287921825579
VEH_12_AFTER_0448,VEH_12,After,11.97,10.866037778130412,1.1039622218695886
VEH_09_AFTER_0635,VEH_09,After,0.81,0.9862238066065214,-0.17622380660652137
VEH_01_AFTER_0619,VEH_01,After,0.32,0.44256396333699777,-0.12256396333699776
VEH_04_AFTER_0321,VEH_04,After,0.22,0.07984101475903704,0.14015898524096296
VEH_09_AFTER_0636,VEH_09,After,0.18,0.14754224189470683,0.032457758105293166
VEH_01_AFTER_0620,VEH_01,After,0.14,0.49169846787563387,-0.35169846787563386
VEH_02_AFTER_0302,VEH_02,After,1.46,2.127789017827773,-0.667789017827773
VEH_09_AFTER_0637,VEH_09,After,0.32,-0.04695196508964267,0.3669519650896427
VEH_04_AFTER_0322,VEH_04,After,0.23,-0.11458106114245326,0.34458106114245324
VEH_10_AFTER_0518,VEH_10,After,0.08,-0.051865735949781944,0.13186573594978196
VEH_04_AFTER_0323,VEH_04,After,0.16,0.13407182892103106,0.025928171078968942
VEH_03_AFTER_0214,VEH_03,After,2.87,4.482598779843505,-1.6125987798435046
VEH_09_AFTER_0639,VEH_09,After,0.35,0.3686543678414073,-0.018654367841407338
VEH_04_AFTER_0324,VEH_04,After,0.1,0.12273593229939847,-0.022735932299398465
VEH_04_AFTER_0325,VEH_04,After,2.71,4.74156862660464,-2.03156862660464
VEH_09_AFTER_0640,VEH_09,After,0.24,0.06472565732307634,0.17527434267692366
VEH_09_AFTER_0641,VEH_09,After,0.3,0.015225236317085389,0.2847747636829146
VEH_10_AFTER_0519,VEH_10,After,1.01,-0.2882522959894036,1.2982522959894036
VEH_09_AFTER_0642,VEH_09,After,0.44,0.5296053164095709,-0.08960531640957087
VEH_12_AFTER_0449,VEH_12,After,9.78,10.305358912605215,-0.5253589126052152
VEH_11_AFTER_0220,VEH_11,After,24.37,21.424012739010557,2.945987260989444
VEH_09_AFTER_0643,VEH_09,After,0.39,0.09544515565390127,0.29455484434609874
VEH_12_AFTER_0453,VEH_12,After,9.36,10.242799467760541,-0.8827994677605417
VEH_05_AFTER_0316,VEH_05,After,0.18,0.21580274767141988,-0.03580274767141989
VEH_11_AFTER_0222,VEH_11,After,0.26,0.2774353363009772,-0.01743533630097721
VEH_12_AFTER_0454,VEH_12,After,0.87,0.6199215072542953,0.2500784927457047
VEH_05_AFTER_0317,VEH_05,After,0.08,0.22298777704243578,-0.14298777704243576
VEH_12_AFTER_0458,VEH_12,After,0.11,0.256351595018425,-0.14635159501842504
VEH_06_AFTER_0517,VEH_06,After,13.58,10.693769929057996,2.8862300709420037
VEH_12_AFTER_0460,VEH_12,After,15.89,15.90664609173514,-0.01664609173514009
VEH_06_AFTER_0519,VEH_06,After,7.75,7.74695653635239,0.0030434636476099897
VEH_12_AFTER_0461,VEH_12,After,5.59,4.469151481488957,1.1208485185110426
VEH_12_AFTER_0463,VEH_12,After,16.93,19.155495540163827,-2.225495540163827
VEH_06_AFTER_0521,VEH_06,After,14.38,17.242695499433996,-2.862695499433995
VEH_12_AFTER_0464,VEH_12,After,10.23,10.529142158647524,-0.29914215864752336
VEH_06_AFTER_0523,VEH_06,After,8.84,8.154395847340592,0.6856041526594083
VEH_05_AFTER_0324,VEH_05,After,47.09,14.435228163240872,32.65477183675913
VEH_06_AFTER_0526,VEH_06,After,7.99,7.612455780224819,0.3775442197751815
VEH_05_AFTER_0325,VEH_05,After,25.47,16.233634230148674,9.236365769851325
VEH_09_AFTER_0644,VEH_09,After,0.58,0.17669333779252971,0.40330666220747025
VEH_04_AFTER_0327,VEH_04,After,0.03,0.24860460563196496,-0.21860460563196496
VEH_04_AFTER_0329,VEH_04,After,0.06,0.17434290993548307,-0.11434290993548307
VEH_09_AFTER_0645,VEH_09,After,0.15,0.20361854309769295,-0.053618543097692956
VEH_09_AFTER_0646,VEH_09,After,0.08,0.27111617184567816,-0.19111617184567814
VEH_11_AFTER_0225,VEH_11,After,15.65,17.14425347033993,-1.4942534703399293
VEH_03_AFTER_0216,VEH_03,After,2.64,4.318906854275692,-1.678906854275692
VEH_04_AFTER_0330,VEH_04,After,2.95,4.948141638936253,-1.9981416389362527
VEH_01_AFTER_0623,VEH_01,After,3.4,5.960682457241183,-2.560682457241183
VEH_10_AFTER_0523,VEH_10,After,1.13,1.1817415232090247,-0.05174152320902481
VEH_09_AFTER_0648,VEH_09,After,0.02,0.2743486662366565,-0.2543486662366565
VEH_09_AFTER_0649,VEH_09,After,0.45,0.3711447243053488,0.07885527569465123
VEH_02_AFTER_0306,VEH_02,After,1.06,1.708672445439932,-0.648672445439932
VEH_09_AFTER_0650,VEH_09,After,1.41,1.0587941802460428,0.35120581975395715
VEH_02_AFTER_0307,VEH_02,After,1.24,1.6766949333808432,-0.4366949333808432
VEH_10_AFTER_0524,VEH_10,After,0.31,0.5387996621294642,-0.22879966212946418
VEH_06_AFTER_0531,VEH_06,After,12.12,1.9464370851880268,10.173562914811972
VEH_03_AFTER_0217,VEH_03,After,0.06,0.2484897283850802,-0.1884897283850802
VEH_10_AFTER_0525,VEH_10,After,0.26,0.40983603657764167,-0.14983603657764166
VEH_04_AFTER_0331,VEH_04,After,2.51,5.227810311379254,-2.717810311379254
VEH_01_AFTER_0624,VEH_01,After,0.4,-0.40336487911195007,0.8033648791119501
VEH_02_AFTER_0308,VEH_02,After,0.85,0.8377335093329318,0.012266490667068197
VEH_03_AFTER_0218,VEH_03,After,2.77,4.254754724272823,-1.4847547242728232
VEH_09_AFTER_0652,VEH_09,After,0.39,0.3950421831590097,-0.005042183159009672
VEH_01_AFTER_0625,VEH_01,After,0.07,0.17587556849469577,-0.10587556849469576
VEH_09_AFTER_0653,VEH_09,After,0.28,0.11597314173128764,0.16402685826871238
VEH_01_AFTER_0626,VEH_01,After,0.27,0.11633933946193345,0.15366066053806657
VEH_02_AFTER_0309,VEH_02,After,0.39,0.08985342070138352,0.3001465792986165
VEH_01_AFTER_0627,VEH_01,After,0.28,0.10900330787110751,0.1709966921288925
VEH_09_AFTER_0654,VEH_09,After,0.49,0.6909082809167808,-0.2009082809167808
VEH_07_AFTER_0336,VEH_07,After,1.45,1.4156012075400453,0.0343987924599547
VEH_01_AFTER_0628,VEH_01,After,0.35,0.0997564425176983,0.25024355748230165
VEH_02_AFTER_0310,VEH_02,After,0.42,0.4351681369695867,-0.015168136969586743
VEH_09_AFTER_0655,VEH_09,After,0.18,0.39053537973452,-0.21053537973452002
VEH_01_AFTER_0629,VEH_01,After,0.23,0.09471647895544458,0.13528352104455543
VEH_10_AFTER_0527,VEH_10,After,0.47,0.6454985571531215,-0.17549855715312157
VEH_01_AFTER_0630,VEH_01,After,0.07,0.134422627624696,-0.064422627624696
VEH_10_AFTER_0528,VEH_10,After,0.3,0.38019155458280174,-0.08019155458280175
VEH_11_AFTER_0227,VEH_11,After,32.66,31.51136140552761,1.1486385944723878
VEH_01_AFTER_0631,VEH_01,After,0.08,0.06056004500239162,0.01943995499760838
VEH_10_AFTER_0529,VEH_10,After,0.3,0.397799163114425,-0.09779916311442499
VEH_01_AFTER_0632,VEH_01,After,0.24,-0.025366727817351387,0.2653667278173514
VEH_10_AFTER_0530,VEH_10,After,0.05,0.2594005782609077,-0.2094005782609077
VEH_01_AFTER_0633,VEH_01,After,0.38,0.1064378078208833,0.2735621921791167
VEH_10_AFTER_0531,VEH_10,After,0.02,0.27267009134109843,-0.2526700913410984
VEH_03_AFTER_0219,VEH_03,After,2.62,4.43208120530257,-1.8120812053025697
VEH_04_AFTER_0332,VEH_04,After,2.81,4.381981799798295,-1.5719817997982948
VEH_10_AFTER_0532,VEH_10,After,0.03,0.2714665226546575,-0.24146652265465748
VEH_08_AFTER_0405,VEH_08,After,0.25,0.08400038265310339,0.1659996173468966
VEH_10_AFTER_0533,VEH_10,After,0.15,0.18995107392241117,-0.03995107392241118
VEH_01_AFTER_0634,VEH_01,After,0.09,0.25153859084455776,-0.16153859084455777
VEH_02_AFTER_0314,VEH_02,After,2.05,2.6054526000403513,-0.5554526000403515
VEH_09_AFTER_0656,VEH_09,After,0.94,0.3926990052030818,0.5473009947969181
VEH_01_AFTER_0635,VEH_01,After,0.08,0.14962515471017726,-0.06962515471017726
VEH_08_AFTER_0406,VEH_08,After,2.32,6.454758575430388,-4.1347585754303875
VEH_05_AFTER_0326,VEH_05,After,20.51,19.003516581703572,1.5064834182964297
VEH_09_AFTER_0657,VEH_09,After,0.58,-0.13565085855267006,0.71565085855267
VEH_01_AFTER_0636,VEH_01,After,0.11,0.17573991361706132,-0.06573991361706132
VEH_01_AFTER_0637,VEH_01,After,0.08,0.24237587781333195,-0.16237587781333196
VEH_09_AFTER_0658,VEH_09,After,0.3,0.18439612360808705,0.11560387639191294
VEH_03_AFTER_0220,VEH_03,After,0.09,0.30957022222911923,-0.21957022222911923
VEH_08_AFTER_0407,VEH_08,After,0.86,0.26917781842270594,0.590822181577294
VEH_10_AFTER_0536,VEH_10,After,0.71,1.1868404335494138,-0.47684043354941386
VEH_01_AFTER_0639,VEH_01,After,0.1,0.15021286514791335,-0.050212865147913344
VEH_09_AFTER_0659,VEH_09,After,0.25,0.34572103078537353,-0.09572103078537353
VEH_04_AFTER_0333,VEH_04,After,0.04,0.23053425885236706,-0.19053425885236705
VEH_01_AFTER_0640,VEH_01,After,0.32,0.020655754603941368,0.29934424539605864
VEH_08_AFTER_0408,VEH_08,After,0.7000000000000001,0.8970807174750564,-0.1970807174750563
VEH_03_AFTER_0221,VEH_03,After,0.24,0.11465835899281224,0.12534164100718775
VEH_10_AFTER_0537,VEH_10,After,0.36,0.7646020078945495,-0.4046020078945495
VEH_09_AFTER_0660,VEH_09,After,0.03,0.23964493799302905,-0.20964493799302905
VEH_01_AFTER_0641,VEH_01,After,0.34,0.9624813025175716,-0.6224813025175715
VEH_03_AFTER_0222,VEH_03,After,0.05,0.2939444472822845,-0.24394444728228454
VEH_07_AFTER_0339,VEH_07,After,0.08,0.285983287757719,-0.20598328775771896
VEH_10_AFTER_0538,VEH_10,After,0.54,0.332579957487011,0.207420042512989
VEH_09_AFTER_0661,VEH_09,After,0.07,0.23683554510046628,-0.16683554510046628
VEH_08_AFTER_0409,VEH_08,After,0.38,0.2742760478062433,0.10572395219375669
VEH_09_AFTER_0662,VEH_09,After,0.42,0.2646583510765208,0.15534164892347918
VEH_01_AFTER_0642,VEH_01,After,0.2,0.48384796326992474,-0.28384796326992473
VEH_04_AFTER_0334,VEH_04,After,0.24,-0.05866550918670432,0.2986655091867043
VEH_05_AFTER_0327,VEH_05,After,1.44,0.7444936914139372,0.6955063085860628
VEH_01_AFTER_0643,VEH_01,After,0.52,0.31684728594222156,0.20315271405777846
VEH_09_AFTER_0663,VEH_09,After,0.63,0.6435872814295267,-0.013587281429526699
VEH_04_AFTER_0335,VEH_04,After,0.04,0.21830993381027142,-0.1783099338102714
VEH_10_AFTER_0539,VEH_10,After,0.32,0.31364522210747636,0.006354777892523644
VEH_07_AFTER_0341,VEH_07,After,0.47,0.21848171075962713,0.25151828924037284
VEH_08_AFTER_0410,VEH_08,After,0.04,0.23792848791737234,-0.19792848791737233
VEH_01_AFTER_0644,VEH_01,After,0.29,0.02822481155160983,0.26177518844839015
VEH_09_AFTER_0664,VEH_09,After,0.14,0.24975802631941127,-0.10975802631941126
VEH_10_AFTER_0540,VEH_10,After,0.17,0.14279721682533333,0.027202783174666678
VEH_09_AFTER_0665,VEH_09,After,0.21,0.403602424764983,-0.193602424764983
VEH_04_AFTER_0337,VEH_04,After,0.36,0.14601229785168132,0.21398770214831866
VEH_07_AFTER_0343,VEH_07,After,1.41,1.6643822651772882,-0.25438226517728824
VEH_10_AFTER_0541,VEH_10,After,0.38,0.4834650284049886,-0.10346502840498861
VEH_09_AFTER_0666,VEH_09,After,0.1,0.06122465953153525,0.03877534046846476
VEH_09_AFTER_0667,VEH_09,After,0.14,0.027325461817761243,0.11267453818223877
VEH_10_AFTER_0542,VEH_10,After,1.11,1.9691295092975587,-0.8591295092975586
VEH_09_AFTER_0668,VEH_09,After,0.58,0.3100154265765171,0.26998457342348287
VEH_01_AFTER_0646,VEH_01,After,0.05,0.15159862423442544,-0.10159862423442544
VEH_04_AFTER_0339,VEH_04,After,0.14,0.27773690636112114,-0.13773690636112113
VEH_10_AFTER_0543,VEH_10,After,0.39,0.5142242272558744,-0.12422422725587434
VEH_09_AFTER_0670,VEH_09,After,1.08,0.11453960769196997,0.96546039230803
VEH_01_AFTER_0647,VEH_01,After,0.49,0.32489000376128935,0.16510999623871064
VEH_04_AFTER_0340,VEH_04,After,2.52,5.14210401217165,-2.62210401217165
VEH_03_AFTER_0224,VEH_03,After,3.21,4.645420630393271,-1.4354206303932706
VEH_10_AFTER_0546,VEH_10,After,0.93,0.36989486954859535,0.5601051304514046
VEH_12_AFTER_0473,VEH_12,After,9.29,10.04314043614006,-0.7531404361400611
VEH_11_AFTER_0230,VEH_11,After,20.79,19.215821630446044,1.5741783695539553
VEH_06_AFTER_0535,VEH_06,After,20.72,17.608557352979478,3.111442647020521
VEH_12_AFTER_0476,VEH_12,After,10.34,10.582712213615117,-0.24271221361511763
VEH_11_AFTER_0233,VEH_11,After,0.27,0.3131486010230169,-0.043148601023016875
VEH_06_AFTER_0536,VEH_06,After,0.99,0.6615015813577705,0.3284984186422295
VEH_12_AFTER_0477,VEH_12,After,0.22,0.2489510802679645,-0.028951080267964502
VEH_06_AFTER_0541,VEH_06,After,12.94,10.645219748585582,2.2947802514144175
VEH_12_AFTER_0480,VEH_12,After,16.1,16.022444654026373,0.07755534597362868
VEH_06_AFTER_0543,VEH_06,After,7.32,7.6952348080942015,-0.3752348080942012
VEH_12_AFTER_0481,VEH_12,After,5.07,4.148151122020428,0.9218488779795724
VEH_05_AFTER_0339,VEH_05,After,17.72,19.428340457195997,-1.7083404571959981
VEH_12_AFTER_0484,VEH_12,After,9.59,9.541180456086085,0.04881954391391474
VEH_06_AFTER_0544,VEH_06,After,14.56,17.053272226436786,-2.493272226436785
VEH_06_AFTER_0546,VEH_06,After,9.33,8.04941056729556,1.2805894327044403
VEH_06_AFTER_0548,VEH_06,After,7.84,7.749175319625233,0.09082468037476676
VEH_06_AFTER_0549,VEH_06,After,10.54,9.841952680611982,0.6980473193880172
VEH_05_AFTER_0340,VEH_05,After,23.56,17.422932865843165,6.137067134156833
VEH_09_AFTER_0673,VEH_09,After,0.34,-0.04825702132267057,0.3882570213226706
VEH_09_AFTER_0674,VEH_09,After,0.31,0.2965791008323011,0.013420899167698896
VEH_09_AFTER_0675,VEH_09,After,0.5700000000000001,0.8120977784155283,-0.24209777841552826
VEH_09_AFTER_0676,VEH_09,After,0.48,0.7211000575939959,-0.2411000575939959
VEH_11_AFTER_0236,VEH_11,After,14.84,17.08974758522693,-2.249747585226931
VEH_03_AFTER_0225,VEH_03,After,2.07,4.808826776860279,-2.738826776860279
VEH_04_AFTER_0344,VEH_04,After,3.09,5.220117663260125,-2.1301176632601253
VEH_01_AFTER_0651,VEH_01,After,2.93,6.20677881481715,-3.2767788148171495
VEH_09_AFTER_0677,VEH_09,After,0.43,0.27743690733452153,0.15256309266547846
VEH_10_AFTER_0552,VEH_10,After,0.93,1.3686601393881888,-0.4386601393881887
VEH_02_AFTER_0317,VEH_02,After,0.04,0.28167753324767475,-0.24167753324767474
VEH_08_AFTER_0415,VEH_08,After,2.12,6.2144806781937705,-4.09448067819377
VEH_02_AFTER_0318,VEH_02,After,0.55,0.43299948480411216,0.11700051519588789
VEH_02_AFTER_0319,VEH_02,After,1.18,1.4000265427363765,-0.22002654273637656
VEH_10_AFTER_0553,VEH_10,After,0.09,0.42354919084245535,-0.3335491908424554
VEH_09_AFTER_0678,VEH_09,After,0.01,0.30475929412491165,-0.29475929412491164
VEH_04_AFTER_0345,VEH_04,After,0.59,0.3453988110838128,0.24460118891618715
VEH_09_AFTER_0679,VEH_09,After,0.38,0.41051609325425065,-0.030516093254250642
VEH_10_AFTER_0555,VEH_10,After,0.35,0.4802462692776198,-0.13024626927761984
VEH_02_AFTER_0320,VEH_02,After,0.27,0.01027046005722404,0.259729539942776
VEH_08_AFTER_0416,VEH_08,After,1.93,5.968049577859849,-4.038049577859849
VEH_09_AFTER_0680,VEH_09,After,0.27,0.10673831795982688,0.16326168204017313
VEH_04_AFTER_0346,VEH_04,After,0.37,0.548103790405418,-0.17810379040541802
VEH_01_AFTER_0652,VEH_01,After,0.07,0.21288005057036244,-0.14288005057036243
VEH_10_AFTER_0556,VEH_10,After,0.01,0.2997971389779912,-0.2897971389779912
VEH_04_AFTER_0347,VEH_04,After,3.09,5.2145714013430835,-2.1245714013430836
VEH_09_AFTER_0681,VEH_09,After,0.18,0.1250509996150456,0.0549490003849544
VEH_01_AFTER_0653,VEH_01,After,0.36,-0.19780630159060458,0.5578063015906045
VEH_09_AFTER_0682,VEH_09,After,0.47,0.6707234111699716,-0.2007234111699716
VEH_03_AFTER_0226,VEH_03,After,2.58,5.34189552728034,-2.7618955272803403
VEH_08_AFTER_0417,VEH_08,After,0.23,0.26254310199217173,-0.032543101992171725
VEH_09_AFTER_0683,VEH_09,After,0.25,0.19378966339809955,0.056210336601900446
VEH_01_AFTER_0654,VEH_01,After,0.7000000000000001,0.10610812507371281,0.5938918749262873
VEH_12_AFTER_0488,VEH_12,After,10.99,10.20244772097271,0.78755227902729
VEH_09_AFTER_0684,VEH_09,After,0.6,0.8761549494311194,-0.2761549494311194
VEH_04_AFTER_0348,VEH_04,After,0.35,0.2654076970672511,0.08459230293274889
VEH_04_AFTER_0349,VEH_04,After,0.05,0.13801384510109094,-0.08801384510109093
VEH_01_AFTER_0655,VEH_01,After,0.04,0.2197388701552134,-0.1797388701552134
VEH_08_AFTER_0418,VEH_08,After,0.18,0.18829304526834792,-0.008293045268347926
VEH_09_AFTER_0685,VEH_09,After,0.5,0.712725145042016,-0.212725145042016
VEH_01_AFTER_0656,VEH_01,After,0.15,0.14843544827782834,0.0015645517221716532
VEH_02_AFTER_0323,VEH_02,After,1.14,1.488596132524516,-0.34859613252451616
VEH_01_AFTER_0657,VEH_01,After,0.13,0.23439823905395085,-0.10439823905395085
VEH_10_AFTER_0559,VEH_10,After,1.65,3.4350919270289855,-1.7850919270289856
VEH_01_AFTER_0658,VEH_01,After,0.05,0.20563333018148414,-0.15563333018148412
VEH_01_AFTER_0659,VEH_01,After,0.24,-0.1370688589754822,0.3770688589754822
VEH_11_AFTER_0238,VEH_11,After,22.14,24.214431580439776,-2.074431580439775
VEH_09_AFTER_0686,VEH_09,After,0.09,0.1721182304830701,-0.0821182304830701
VEH_03_AFTER_0227,VEH_03,After,2.48,5.31532147686569,-2.83532147686569
VEH_01_AFTER_0660,VEH_01,After,0.31,-0.18477282977128434,0.49477282977128434
VEH_08_AFTER_0419,VEH_08,After,2.47,6.215993202327341,-3.7459932023273406
VEH_09_AFTER_0687,VEH_09,After,0.42,0.20210426642226492,0.21789573357773506
VEH_04_AFTER_0350,VEH_04,After,3.41,5.2571935303493005,-1.8471935303493003
VEH_01_AFTER_0661,VEH_01,After,0.9,-0.47915436262814437,1.3791543626281444
VEH_05_AFTER_0341,VEH_05,After,21.34,18.030559941153957,3.309440058846043
VEH_09_AFTER_0688,VEH_09,After,1.16,0.3653419616438315,0.7946580383561684
VEH_10_AFTER_0562,VEH_10,After,1.15,1.7832850240880702,-0.6332850240880703
VEH_02_AFTER_0325,VEH_02,After,0.47,0.6181506682709228,-0.14815066827092283
VEH_02_AFTER_0326,VEH_02,After,0.94,0.7497853273435373,0.19021467265646264
VEH_08_AFTER_0420,VEH_08,After,0.96,0.27490582459520485,0.6850941754047951
VEH_01_AFTER_0662,VEH_01,After,0.04,0.21162292857890108,-0.17162292857890107
VEH_10_AFTER_0563,VEH_10,After,0.64,0.35270564970624557,0.28729435029375444
VEH_09_AFTER_0689,VEH_09,After,0.31,0.6725981590124469,-0.3625981590124469
VEH_01_AFTER_0663,VEH_01,After,0.08,0.22690340571346612,-0.1469034057134661
VEH_04_AFTER_0351,VEH_04,After,0.17,-0.0716003111963413,0.24160031119634132
VEH_09_AFTER_0690,VEH_09,After,0.04,0.25182511190190265,-0.21182511190190265
VEH_09_AFTER_0691,VEH_09,After,0.1,0.19427128825816703,-0.09427128825816702
VEH_10_AFTER_0564,VEH_10,After,0.21,0.2133542434465877,-0.003354243446587718
VEH_07_AFTER_0356,VEH_07,After,3.12,0.5567471841304428,2.563252815869557
VEH_02_AFTER_0328,VEH_02,After,0.38,0.18699002523838462,0.19300997476161538
VEH_01_AFTER_0664,VEH_01,After,0.25,0.24018487168084404,0.009815128319155958
VEH_08_AFTER_0421,VEH_08,After,0.58,0.35878162855689677,0.2212183714431032
VEH_09_AFTER_0692,VEH_09,After,0.17,0.3798165229295192,-0.20981652292951916
VEH_11_AFTER_0239,VEH_11,After,6.42,6.140625207893865,0.27937479210613514
VEH_10_AFTER_0565,VEH_10,After,0.18,0.4001383237803011,-0.22013832378030113
