trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual,absolute_error
VEH_02_AFTER_0029,VEH_02,After,0.96,0.7430201,0.21697988271713253,0.21697988271713253
VEH_02_AFTER_0030,VEH_02,After,0.41,0.43733203,-0.027332034111022974,0.027332034111022974
VEH_02_AFTER_0031,VEH_02,After,0.14,0.23423001,-0.09423001170158385,0.09423001170158385
VEH_02_AFTER_0032,VEH_02,After,0.29,0.3504225,-0.0604225015640259,0.0604225015640259
VEH_02_AFTER_0033,VEH_02,After,0.28,0.2736959,0.006304113864898708,0.006304113864898708
VEH_02_AFTER_0034,VEH_02,After,0.2,0.25732553,-0.05732553005218505,0.05732553005218505
VEH_02_AFTER_0035,VEH_02,After,0.44,0.2759361,0.16406390309333801,0.16406390309333801
VEH_02_AFTER_0036,VEH_02,After,0.49,0.45811662,0.031883379220962516,0.031883379220962516
VEH_02_AFTER_0037,VEH_02,After,1.91,2.3747067,-0.46470674514770516,0.46470674514770516
VEH_02_AFTER_0040,VEH_02,After,0.92,1.0439645,-0.12396450519561764,0.12396450519561764
VEH_02_AFTER_0041,VEH_02,After,1.05,1.0287644,0.021235632896423384,0.021235632896423384
VEH_02_AFTER_0042,VEH_02,After,1.1,1.0983069,0.0016931056976319248,0.0016931056976319248
VEH_02_AFTER_0043,VEH_02,After,0.87,1.0512731,-0.18127310752868653,0.18127310752868653
VEH_02_AFTER_0044,VEH_02,After,0.41,0.6361648,-0.22616478443145754,0.22616478443145754
VEH_02_AFTER_0046,VEH_02,After,0.32,0.30520234,0.01479766488075257,0.01479766488075257
VEH_02_AFTER_0047,VEH_02,After,0.84,1.062766,-0.22276595592498782,0.22276595592498782
VEH_02_AFTER_0048,VEH_02,After,1.85,1.6520431,0.19795689582824716,0.19795689582824716
VEH_02_AFTER_0050,VEH_02,After,2.08,2.180942,-0.10094205856323235,0.10094205856323235
VEH_02_AFTER_0053,VEH_02,After,1.19,1.1924598,-0.002459821701049858,0.002459821701049858
VEH_02_AFTER_0058,VEH_02,After,1.19,1.2597092,-0.06970923900604253,0.06970923900604253
VEH_02_AFTER_0059,VEH_02,After,1.53,1.5716242,-0.04162415981292722,0.04162415981292722
VEH_02_AFTER_0060,VEH_02,After,0.84,0.74239445,0.09760555267333981,0.09760555267333981
VEH_02_AFTER_0061,VEH_02,After,0.47,0.43481085,0.035189152956008884,0.035189152956008884
VEH_02_AFTER_0062,VEH_02,After,0.26,0.26378855,-0.0037885510921478183,0.0037885510921478183
VEH_02_AFTER_0063,VEH_02,After,0.25,0.2736959,-0.02369588613510132,0.02369588613510132
VEH_02_AFTER_0064,VEH_02,After,0.08,0.12661164,-0.04661163508892059,0.04661163508892059
VEH_02_AFTER_0065,VEH_02,After,0.15,0.18456462,-0.034564620256423956,0.034564620256423956
VEH_02_AFTER_0066,VEH_02,After,0.15,0.1732194,-0.023219397664070135,0.023219397664070135
VEH_02_AFTER_0067,VEH_02,After,0.81,0.8225119,-0.01251191139221186,0.01251191139221186
VEH_02_AFTER_0068,VEH_02,After,0.27,0.47037935,-0.20037935256958006,0.20037935256958006
VEH_02_AFTER_0069,VEH_02,After,2.56,2.536515,0.02348500251770025,0.02348500251770025
VEH_02_AFTER_0071,VEH_02,After,0.02,0.04692523,-0.02692523181438446,0.02692523181438446
VEH_02_AFTER_0074,VEH_02,After,0.98,1.1209606,-0.1409605932235718,0.1409605932235718
VEH_02_AFTER_0075,VEH_02,After,0.42,0.3066029,0.1133971047401428,0.1133971047401428
VEH_02_AFTER_0076,VEH_02,After,0.1,0.50142026,-0.40142025947570803,0.40142025947570803
VEH_02_AFTER_0078,VEH_02,After,1.19,1.2587236,-0.06872361660003667,0.06872361660003667
VEH_02_AFTER_0079,VEH_02,After,1.41,1.087832,0.3221680259704589,0.3221680259704589
VEH_02_AFTER_0080,VEH_02,After,1.01,0.8781195,0.1318804717063904,0.1318804717063904
VEH_02_AFTER_0081,VEH_02,After,0.74,0.72554135,0.014458646774291983,0.014458646774291983
VEH_02_AFTER_0083,VEH_02,After,0.6900000000000001,0.6778752,0.01212477922439581,0.01212477922439581
VEH_02_AFTER_0084,VEH_02,After,0.26,0.27316448,-0.013164480924606314,0.013164480924606314
VEH_02_AFTER_0085,VEH_02,After,0.36,0.3064129,0.05358709454536437,0.05358709454536437
VEH_02_AFTER_0086,VEH_02,After,0.42,0.43545932,-0.015459315776824967,0.015459315776824967
VEH_02_AFTER_0087,VEH_02,After,0.74,0.69642943,0.043570568561553946,0.043570568561553946
VEH_02_AFTER_0088,VEH_02,After,1.79,1.8371067,-0.04710670471191403,0.04710670471191403
VEH_02_AFTER_0089,VEH_02,After,0.9,1.0220591,-0.1220590829849243,0.1220590829849243
VEH_02_AFTER_0092,VEH_02,After,1.05,1.1699352,-0.11993522644042964,0.11993522644042964
VEH_02_AFTER_0093,VEH_02,After,1.15,1.0539789,0.09602108001708975,0.09602108001708975
VEH_02_AFTER_0094,VEH_02,After,0.88,0.70643234,0.17356765747070313,0.17356765747070313
VEH_02_AFTER_0095,VEH_02,After,0.48,0.43891892,0.04108108162879942,0.04108108162879942
VEH_02_AFTER_0097,VEH_02,After,0.29,0.2736959,0.01630411386489866,0.01630411386489866
VEH_02_AFTER_0098,VEH_02,After,2.43,2.3529437,0.07705634117126481,0.07705634117126481
VEH_02_AFTER_0101,VEH_02,After,0.95,1.0323834,-0.08238344192504887,0.08238344192504887
VEH_02_AFTER_0102,VEH_02,After,1.05,1.0890977,-0.039097738265991167,0.039097738265991167
VEH_02_AFTER_0103,VEH_02,After,0.67,0.6881516,-0.01815159797668453,0.01815159797668453
VEH_02_AFTER_0105,VEH_02,After,1.91,0.8340357,1.0759643054008483,1.0759643054008483
VEH_02_AFTER_0106,VEH_02,After,1.14,0.9142759,0.225724115371704,0.225724115371704
VEH_02_AFTER_0107,VEH_02,After,0.64,0.6381762,0.0018237972259521618,0.0018237972259521618
VEH_02_AFTER_0110,VEH_02,After,1.43,1.0749865,0.3550135421752929,0.3550135421752929
VEH_02_AFTER_0113,VEH_02,After,1.51,0.2690047,1.2409952974319458,1.2409952974319458
VEH_02_AFTER_0117,VEH_02,After,2.71,2.419559,0.29044099807739254,0.29044099807739254
VEH_02_AFTER_0118,VEH_02,After,1.68,1.7027651,-0.022765107154846254,0.022765107154846254
VEH_02_AFTER_0119,VEH_02,After,0.22,0.27146274,-0.05146273851394653,0.05146273851394653
VEH_02_AFTER_0120,VEH_02,After,0.13,0.22829881,-0.09829881310462951,0.09829881310462951
VEH_02_AFTER_0121,VEH_02,After,0.13,0.210718,-0.08071800589561462,0.08071800589561462
VEH_02_AFTER_0122,VEH_02,After,0.09,0.13023207,-0.040232065916061405,0.040232065916061405
VEH_02_AFTER_0123,VEH_02,After,0.23,0.19208129,0.03791871249675752,0.03791871249675752
VEH_02_AFTER_0124,VEH_02,After,0.9,0.68817097,0.21182903051376345,0.21182903051376345
VEH_02_AFTER_0125,VEH_02,After,1.7,1.6725636,0.027436447143554643,0.027436447143554643
VEH_02_AFTER_0127,VEH_02,After,1.79,1.6829616,0.10703841686248783,0.10703841686248783
VEH_02_AFTER_0128,VEH_02,After,1.96,1.6130745,0.346925458908081,0.346925458908081
VEH_02_AFTER_0131,VEH_02,After,1.45,1.3274649,0.12253506183624263,0.12253506183624263
VEH_02_AFTER_0132,VEH_02,After,1.21,1.1316284,0.07837160587310787,0.07837160587310787
VEH_02_AFTER_0133,VEH_02,After,1.0,0.9376747,0.06232529878616333,0.06232529878616333
VEH_02_AFTER_0134,VEH_02,After,2.95,2.881617,0.06838293075561541,0.06838293075561541
VEH_02_AFTER_0140,VEH_02,After,1.01,1.1619741,-0.15197407245635985,0.15197407245635985
VEH_02_AFTER_0141,VEH_02,After,1.34,1.4162056,-0.07620564460754387,0.07620564460754387
VEH_02_AFTER_0142,VEH_02,After,0.94,0.8472994,0.09270060300827021,0.09270060300827021
VEH_02_AFTER_0143,VEH_02,After,0.29,0.3247557,-0.034755698442459126,0.034755698442459126
VEH_02_AFTER_0144,VEH_02,After,0.17,0.25321063,-0.08321063399314879,0.08321063399314879
VEH_02_AFTER_0145,VEH_02,After,0.37,0.32748118,0.04251881957054138,0.04251881957054138
VEH_02_AFTER_0146,VEH_02,After,0.17,0.19208129,-0.02208128750324248,0.02208128750324248
VEH_02_AFTER_0147,VEH_02,After,0.44,0.43326056,0.006739439964294436,0.006739439964294436
VEH_02_AFTER_0148,VEH_02,After,0.24,0.27316448,-0.03316448092460633,0.03316448092460633
VEH_02_AFTER_0149,VEH_02,After,1.59,1.3764771,0.21352287769317635,0.21352287769317635
VEH_02_AFTER_0150,VEH_02,After,3.05,2.749509,0.30049090385436994,0.30049090385436994
VEH_02_AFTER_0151,VEH_02,After,0.4,0.35247344,0.04752656221389773,0.04752656221389773
VEH_02_AFTER_0152,VEH_02,After,0.38,0.30121648,0.0787835168838501,0.0787835168838501
VEH_02_AFTER_0154,VEH_02,After,1.04,1.1600106,-0.12001057624816891,0.12001057624816891
VEH_02_AFTER_0155,VEH_02,After,1.14,1.1848396,-0.04483960628509531,0.04483960628509531
VEH_02_AFTER_0156,VEH_02,After,0.67,0.72324854,-0.05324854135513302,0.05324854135513302
VEH_02_AFTER_0158,VEH_02,After,0.66,0.2579653,0.4020347034931183,0.4020347034931183
VEH_02_AFTER_0159,VEH_02,After,0.47,0.30978054,0.16021946191787717,0.16021946191787717
VEH_02_AFTER_0162,VEH_02,After,0.53,0.3357623,0.1942377078533173,0.1942377078533173
VEH_02_AFTER_0163,VEH_02,After,0.16,0.18078904,-0.020789038538932797,0.020789038538932797
VEH_02_AFTER_0165,VEH_02,After,0.56,0.2381752,0.32182480156421667,0.32182480156421667
VEH_02_AFTER_0168,VEH_02,After,2.52,1.3706691,1.14933087348938,1.14933087348938
VEH_02_AFTER_0171,VEH_02,After,0.04,0.07730038,-0.03730037719011307,0.03730037719011307
VEH_02_AFTER_0172,VEH_02,After,0.5,0.43782678,0.06217321753501892,0.06217321753501892
VEH_02_AFTER_0173,VEH_02,After,1.14,1.1593556,-0.01935564041137705,0.01935564041137705
VEH_02_AFTER_0174,VEH_02,After,0.81,0.87636274,-0.0663627409934997,0.0663627409934997
VEH_02_AFTER_0175,VEH_02,After,0.36,0.2842481,0.07575188636779784,0.07575188636779784
VEH_02_AFTER_0177,VEH_02,After,0.33,0.16241649,0.16758351206779482,0.16758351206779482
VEH_02_AFTER_0178,VEH_02,After,0.09,0.1477067,-0.05770670235157013,0.05770670235157013
VEH_02_AFTER_0179,VEH_02,After,0.19,0.25181094,-0.0618109381198883,0.0618109381198883
VEH_02_AFTER_0183,VEH_02,After,0.06,0.12661164,-0.0666116350889206,0.0666116350889206
VEH_02_AFTER_0184,VEH_02,After,0.33,0.27814013,0.05185987234115602,0.05185987234115602
VEH_02_AFTER_0186,VEH_02,After,1.56,1.5402255,0.01977449417114263,0.01977449417114263
VEH_02_AFTER_0191,VEH_02,After,2.0,2.2374887,-0.2374887466430664,0.2374887466430664
VEH_02_AFTER_0192,VEH_02,After,0.8200000000000001,0.7485498,0.07145018100738532,0.07145018100738532
VEH_02_AFTER_0193,VEH_02,After,0.38,0.42425862,-0.044258619546890254,0.044258619546890254
VEH_02_AFTER_0196,VEH_02,After,0.56,0.25545084,0.3045491552352906,0.3045491552352906
VEH_02_AFTER_0199,VEH_02,After,2.24,0.29889628,1.9411037170886996,1.9411037170886996
VEH_02_AFTER_0200,VEH_02,After,0.2,0.29778734,-0.0977873384952545,0.0977873384952545
VEH_02_AFTER_0201,VEH_02,After,0.26,0.2736959,-0.01369588613510131,0.01369588613510131
VEH_02_AFTER_0202,VEH_02,After,0.11,0.3989371,-0.28893710613250734,0.28893710613250734
VEH_02_AFTER_0206,VEH_02,After,1.27,1.1863649,0.08363511085510256,0.08363511085510256
VEH_02_AFTER_0207,VEH_02,After,0.92,1.0203171,-0.10031707763671871,0.10031707763671871
VEH_02_AFTER_0208,VEH_02,After,0.5,0.4548497,0.045150309801101685,0.045150309801101685
VEH_02_AFTER_0209,VEH_02,After,1.2,1.1630092,0.03699083328247066,0.03699083328247066
VEH_02_AFTER_0210,VEH_02,After,0.27,0.26738986,0.002610136270523089,0.002610136270523089
VEH_02_AFTER_0212,VEH_02,After,1.15,1.0983069,0.05169310569763175,0.05169310569763175
VEH_02_AFTER_0213,VEH_02,After,0.44,0.43733203,0.002667965888977053,0.002667965888977053
VEH_02_AFTER_0214,VEH_02,After,0.7000000000000001,0.64022714,0.0597728610038758,0.0597728610038758
VEH_02_AFTER_0215,VEH_02,After,0.09,0.14442368,-0.05442367851734162,0.05442367851734162
VEH_02_AFTER_0216,VEH_02,After,0.5,0.43733203,0.06266796588897705,0.06266796588897705
VEH_02_AFTER_0217,VEH_02,After,0.35,0.4892062,-0.13920619487762453,0.13920619487762453
VEH_02_AFTER_0218,VEH_02,After,0.35,0.28726405,0.06273595094680784,0.06273595094680784
VEH_02_AFTER_0219,VEH_02,After,0.26,0.27075067,-0.01075067162513732,0.01075067162513732
VEH_02_AFTER_0221,VEH_02,After,0.93,0.14547355,0.7845264452695847,0.7845264452695847
VEH_02_AFTER_0224,VEH_02,After,1.58,1.6733285,-0.0933285188674926,0.0933285188674926
VEH_02_AFTER_0231,VEH_02,After,1.86,1.6778353,0.18216465473175059,0.18216465473175059
VEH_02_AFTER_0232,VEH_02,After,0.49,0.3480565,0.14194350481033324,0.14194350481033324
VEH_02_AFTER_0234,VEH_02,After,0.49,0.12397099,0.36602900713682174,0.36602900713682174
VEH_02_AFTER_0235,VEH_02,After,1.5,1.0287644,0.47123563289642334,0.47123563289642334
VEH_02_AFTER_0237,VEH_02,After,0.03,0.0026275842,0.027372415848076342,0.027372415848076342
VEH_02_AFTER_0238,VEH_02,After,0.4,0.29140282,0.10859718322753908,0.10859718322753908
VEH_02_AFTER_0239,VEH_02,After,1.18,1.2123668,-0.03236681938171393,0.03236681938171393
VEH_02_AFTER_0240,VEH_02,After,1.08,0.9068743,0.17312570095062263,0.17312570095062263
VEH_02_AFTER_0242,VEH_02,After,0.7000000000000001,0.6340682,0.06593180894851691,0.06593180894851691
VEH_02_AFTER_0243,VEH_02,After,0.86,0.7488509,0.11114911794662474,0.11114911794662474
VEH_02_AFTER_0246,VEH_02,After,0.14,0.12661164,0.01338836491107942,0.01338836491107942
VEH_02_AFTER_0248,VEH_02,After,1.32,1.394327,-0.07432704448699945,0.07432704448699945
VEH_02_AFTER_0249,VEH_02,After,0.33,0.2723655,0.057634489536285416,0.057634489536285416
VEH_02_AFTER_0254,VEH_02,After,0.55,0.45170668,0.09829332232475285,0.09829332232475285
VEH_02_AFTER_0255,VEH_02,After,1.18,1.0718166,0.10818343639373773,0.10818343639373773
VEH_02_AFTER_0256,VEH_02,After,0.49,0.38112834,0.10887165904045104,0.10887165904045104
VEH_02_AFTER_0258,VEH_02,After,0.21,0.14283292,0.06716708004474639,0.06716708004474639
VEH_02_AFTER_0260,VEH_02,After,1.18,1.0668123,0.11318772315978998,0.11318772315978998
VEH_02_AFTER_0261,VEH_02,After,0.03,0.07730038,-0.04730037719011307,0.04730037719011307
VEH_02_AFTER_0262,VEH_02,After,0.5,0.44208997,0.057910025119781494,0.057910025119781494
VEH_02_AFTER_0263,VEH_02,After,0.76,0.64022714,0.11977286100387574,0.11977286100387574
VEH_02_AFTER_0264,VEH_02,After,0.16,0.18456462,-0.024564620256423947,0.024564620256423947
VEH_02_AFTER_0265,VEH_02,After,0.7000000000000001,0.78562933,-0.08562933206558221,0.08562933206558221
VEH_02_AFTER_0266,VEH_02,After,0.52,0.38588628,0.1341137182712555,0.1341137182712555
VEH_02_AFTER_0267,VEH_02,After,0.04,0.13559397,-0.09559396564960479,0.09559396564960479
VEH_02_AFTER_0268,VEH_02,After,0.07,0.14442368,-0.07442367851734161,0.07442367851734161
VEH_02_AFTER_0269,VEH_02,After,0.1,0.14442368,-0.04442367851734161,0.04442367851734161
VEH_02_AFTER_0270,VEH_02,After,0.18,0.1913677,-0.011367700695991523,0.011367700695991523
VEH_02_AFTER_0271,VEH_02,After,0.15,0.13322915,0.01677084863185882,0.01677084863185882
VEH_02_AFTER_0273,VEH_02,After,0.21,0.25181094,-0.04181093811988831,0.04181093811988831
VEH_02_AFTER_0276,VEH_02,After,0.52,0.14442368,0.3755763214826584,0.3755763214826584
VEH_02_AFTER_0277,VEH_02,After,0.23,0.21202254,0.0179774570465088,0.0179774570465088
VEH_02_AFTER_0278,VEH_02,After,1.81,1.6885792,0.12142079830169683,0.12142079830169683
VEH_02_AFTER_0282,VEH_02,After,1.35,1.0541627,0.29583725929260263,0.29583725929260263
VEH_02_AFTER_0283,VEH_02,After,0.18,0.17810085,0.001899145841598504,0.001899145841598504
VEH_02_AFTER_0284,VEH_02,After,1.35,1.3359498,0.014050221443176358,0.014050221443176358
VEH_02_AFTER_0285,VEH_02,After,0.46,0.443491,0.01650898814201357,0.01650898814201357
VEH_02_AFTER_0287,VEH_02,After,0.05,0.12173784,-0.07173783779144287,0.07173783779144287
VEH_02_AFTER_0288,VEH_02,After,1.63,1.822139,-0.19213902473449718,0.19213902473449718
VEH_02_AFTER_0289,VEH_02,After,0.87,0.8166806,0.05331938982009887,0.05331938982009887
VEH_02_AFTER_0290,VEH_02,After,0.04,0.07242658,-0.032426579892635345,0.032426579892635345
VEH_02_AFTER_0291,VEH_02,After,1.69,1.706127,-0.016127047538757378,0.016127047538757378
VEH_02_AFTER_0294,VEH_02,After,1.2,1.3046027,-0.10460274219512944,0.10460274219512944
VEH_02_AFTER_0295,VEH_02,After,0.47,0.6805337,-0.21053370714187625,0.21053370714187625
VEH_02_AFTER_0296,VEH_02,After,1.03,0.9289436,0.10105642557144168,0.10105642557144168
VEH_02_AFTER_0299,VEH_02,After,0.07,0.12397099,-0.053970992863178247,0.053970992863178247
VEH_02_AFTER_0302,VEH_02,After,1.46,1.7795405,-0.31954053878784183,0.31954053878784183
VEH_02_AFTER_0306,VEH_02,After,1.06,1.0718166,-0.011816563606262154,0.011816563606262154
VEH_02_AFTER_0307,VEH_02,After,1.24,1.2543821,-0.014382133483886728,0.014382133483886728
VEH_02_AFTER_0308,VEH_02,After,0.85,0.7704091,0.07959089279174802,0.07959089279174802
VEH_02_AFTER_0309,VEH_02,After,0.39,0.3576732,0.03232680201530458,0.03232680201530458
VEH_02_AFTER_0310,VEH_02,After,0.42,0.43733203,-0.017332034111022965,0.017332034111022965
VEH_02_AFTER_0314,VEH_02,After,2.05,1.7487937,0.3012062788009642,0.3012062788009642
VEH_02_AFTER_0317,VEH_02,After,0.04,0.07820121,-0.03820121198892593,0.03820121198892593
VEH_02_AFTER_0318,VEH_02,After,0.55,0.44034797,0.1096520304679871,0.1096520304679871
VEH_02_AFTER_0319,VEH_02,After,1.18,1.108621,0.07137899875640863,0.07137899875640863
VEH_02_AFTER_0320,VEH_02,After,0.27,0.26019844,0.009801555871963519,0.009801555871963519
VEH_02_AFTER_0323,VEH_02,After,1.14,1.0718166,0.0681834363937377,0.0681834363937377
VEH_02_AFTER_0325,VEH_02,After,0.47,0.44034797,0.029652030467987034,0.029652030467987034
VEH_02_AFTER_0326,VEH_02,After,0.94,0.72100335,0.2189966464042663,0.2189966464042663
VEH_02_AFTER_0328,VEH_02,After,0.38,0.27299088,0.107009117603302,0.107009117603302
VEH_02_AFTER_0330,VEH_02,After,0.19,0.19367976,-0.0036797648668289162,0.0036797648668289162
VEH_02_AFTER_0331,VEH_02,After,0.2,0.24611084,-0.04611084163188933,0.04611084163188933
VEH_02_AFTER_0332,VEH_02,After,0.11,0.1274564,-0.01745639681816101,0.01745639681816101
VEH_02_AFTER_0333,VEH_02,After,0.08,0.11137015,-0.031370153725147246,0.031370153725147246
VEH_02_AFTER_0335,VEH_02,After,0.89,0.15019833,0.7398016744852066,0.7398016744852066
VEH_02_AFTER_0336,VEH_02,After,0.15,0.21295115,-0.06295115351676941,0.06295115351676941
VEH_02_AFTER_0337,VEH_02,After,1.44,1.5402684,-0.10026842117309576,0.10026842117309576
VEH_02_AFTER_0341,VEH_02,After,0.49,0.44869074,0.04130925774574279,0.04130925774574279
VEH_02_AFTER_0342,VEH_02,After,1.32,1.110957,0.20904297351837164,0.20904297351837164
VEH_02_AFTER_0343,VEH_02,After,0.28,0.25355294,0.026447056531906155,0.026447056531906155
VEH_02_AFTER_0344,VEH_02,After,0.21,0.17322707,0.03677292823791503,0.03677292823791503
VEH_02_AFTER_0346,VEH_02,After,0.54,0.45170668,0.08829332232475284,0.08829332232475284
VEH_02_AFTER_0348,VEH_02,After,0.65,0.6285595,0.02144047021865847,0.02144047021865847
VEH_02_AFTER_0349,VEH_02,After,0.89,0.79016143,0.09983856916427614,0.09983856916427614
VEH_02_AFTER_0351,VEH_02,After,0.06,0.12173784,-0.06173783779144287,0.06173783779144287
VEH_02_AFTER_0353,VEH_02,After,0.28,0.16759735,0.11240264654159549,0.11240264654159549
VEH_02_AFTER_0354,VEH_02,After,0.14,0.1477067,-0.007706702351570116,0.007706702351570116
VEH_02_AFTER_0355,VEH_02,After,1.22,1.4259328,-0.20593276500701907,0.20593276500701907
VEH_02_AFTER_0356,VEH_02,After,0.43,0.2772029,0.15279709577560424,0.15279709577560424
VEH_02_AFTER_0362,VEH_02,After,0.61,0.45279875,0.1572012460231781,0.1572012460231781
VEH_02_FINAL_0004,VEH_02,Final,0.61,0.45279875,0.1572012460231781,0.1572012460231781
VEH_02_AFTER_0363,VEH_02,After,1.37,1.0332122,0.33678781509399425,0.33678781509399425
VEH_02_FINAL_0005,VEH_02,Final,1.37,1.0332122,0.33678781509399425,0.33678781509399425
VEH_02_AFTER_0365,VEH_02,After,0.29,0.25181094,0.038189061880111674,0.038189061880111674
VEH_02_FINAL_0007,VEH_02,Final,0.29,0.25181094,0.038189061880111674,0.038189061880111674
VEH_02_AFTER_0367,VEH_02,After,1.24,1.0800881,0.15991186141967773,0.15991186141967773
VEH_02_FINAL_0009,VEH_02,Final,1.24,1.0800881,0.15991186141967773,0.15991186141967773
VEH_02_AFTER_0370,VEH_02,After,0.52,0.43481085,0.08518915295600893,0.08518915295600893
VEH_02_FINAL_0012,VEH_02,Final,0.52,0.43481085,0.08518915295600893,0.08518915295600893
VEH_02_AFTER_0371,VEH_02,After,1.46,1.3500297,0.10997029304504391,0.10997029304504391
VEH_02_FINAL_0013,VEH_02,Final,1.46,1.3500297,0.10997029304504391,0.10997029304504391
VEH_02_AFTER_0372,VEH_02,After,0.68,0.7863869,-0.10638690710067744,0.10638690710067744
VEH_02_FINAL_0014,VEH_02,Final,0.68,0.7863869,-0.10638690710067744,0.10638690710067744
VEH_02_AFTER_0373,VEH_02,After,0.37,0.24354048,0.1264595192670822,0.1264595192670822
VEH_02_FINAL_0015,VEH_02,Final,0.37,0.24354048,0.1264595192670822,0.1264595192670822
VEH_02_AFTER_0374,VEH_02,After,0.5,0.3576732,0.14232680201530457,0.14232680201530457
VEH_02_FINAL_0016,VEH_02,Final,0.5,0.3576732,0.14232680201530457,0.14232680201530457
VEH_02_AFTER_0375,VEH_02,After,0.13,0.16570273,-0.03570273041725158,0.03570273041725158
VEH_02_FINAL_0017,VEH_02,Final,0.13,0.16570273,-0.03570273041725158,0.03570273041725158
VEH_02_AFTER_0376,VEH_02,After,0.11,0.1477067,-0.03770670235157013,0.03770670235157013
VEH_02_FINAL_0018,VEH_02,Final,0.11,0.1477067,-0.03770670235157013,0.03770670235157013
VEH_02_AFTER_0377,VEH_02,After,0.16,0.17744857,-0.017448570728302,0.017448570728302
VEH_02_FINAL_0019,VEH_02,Final,0.16,0.17744857,-0.017448570728302,0.017448570728302
VEH_02_AFTER_0380,VEH_02,After,1.25,0.1274564,1.122543603181839,1.122543603181839
VEH_02_FINAL_0022,VEH_02,Final,1.25,0.1274564,1.122543603181839,1.122543603181839
VEH_02_AFTER_0381,VEH_02,After,0.08,0.08766808,-0.0076680836081504805,0.0076680836081504805
VEH_02_FINAL_0023,VEH_02,Final,0.08,0.08766808,-0.0076680836081504805,0.0076680836081504805
VEH_02_FINAL_0029,VEH_02,Final,1.01,0.80449116,0.20550883769989015,0.20550883769989015
VEH_02_FINAL_0030,VEH_02,Final,1.28,1.1935432,0.08645680427551272,0.08645680427551272
VEH_02_FINAL_0031,VEH_02,Final,0.19,0.25181094,-0.0618109381198883,0.0618109381198883
VEH_02_FINAL_0032,VEH_02,Final,0.09,0.12661164,-0.0366116350889206,0.0366116350889206
VEH_02_FINAL_0033,VEH_02,Final,0.51,0.43733203,0.07266796588897706,0.07266796588897706
VEH_02_FINAL_0034,VEH_02,Final,0.67,0.6340682,0.035931808948516886,0.035931808948516886
VEH_02_FINAL_0038,VEH_02,Final,1.37,1.1918218,0.17817818641662608,0.17817818641662608
VEH_02_FINAL_0039,VEH_02,Final,1.45,1.1665549,0.2834450721740722,0.2834450721740722
VEH_02_FINAL_0043,VEH_02,Final,0.14,0.1274564,0.012543603181839003,0.012543603181839003
VEH_02_FINAL_0045,VEH_02,Final,0.05,0.12661164,-0.07661163508892059,0.07661163508892059
VEH_02_FINAL_0048,VEH_02,Final,0.11,0.14442368,-0.03442367851734161,0.03442367851734161
VEH_02_FINAL_0049,VEH_02,Final,1.3,1.3908802,-0.09088022708892818,0.09088022708892818
VEH_02_FINAL_0053,VEH_02,Final,1.37,0.87931174,0.4906882596015931,0.4906882596015931
VEH_02_FINAL_0055,VEH_02,Final,0.33,0.29002273,0.03997726917266847,0.03997726917266847
VEH_02_FINAL_0056,VEH_02,Final,0.37,0.2782673,0.0917327058315277,0.0917327058315277
VEH_02_FINAL_0057,VEH_02,Final,1.33,1.1267115,0.2032885122299195,0.2032885122299195
VEH_02_FINAL_0059,VEH_02,Final,0.61,0.44869074,0.16130925774574278,0.16130925774574278
VEH_02_FINAL_0060,VEH_02,Final,1.52,1.474387,0.045612950325012225,0.045612950325012225
VEH_02_FINAL_0061,VEH_02,Final,0.95,0.7101338,0.23986620903015132,0.23986620903015132
VEH_02_FINAL_0068,VEH_02,Final,2.02,1.5857981,0.4342018556594849,0.4342018556594849
VEH_02_FINAL_0073,VEH_02,Final,0.49,0.44034797,0.04965203046798705,0.04965203046798705
VEH_02_FINAL_0074,VEH_02,Final,1.3,1.1469105,0.153089451789856,0.153089451789856
VEH_02_FINAL_0075,VEH_02,Final,0.43,0.26738986,0.16261013627052306,0.16261013627052306
VEH_02_FINAL_0076,VEH_02,Final,0.17,0.1274564,0.042543603181839,0.042543603181839
VEH_02_FINAL_0077,VEH_02,Final,0.35,0.25181094,0.09818906188011167,0.09818906188011167
VEH_02_FINAL_0078,VEH_02,Final,1.21,1.0718166,0.13818343639373776,0.13818343639373776
VEH_02_FINAL_0080,VEH_02,Final,0.63,0.4548497,0.1751503098011017,0.1751503098011017
VEH_02_FINAL_0081,VEH_02,Final,0.9,0.92243534,-0.022435343265533425,0.022435343265533425
VEH_02_FINAL_0082,VEH_02,Final,0.8,0.8041247,-0.004124712944030717,0.004124712944030717
VEH_02_FINAL_0083,VEH_02,Final,0.48,0.43733203,0.04266796588897703,0.04266796588897703
VEH_02_FINAL_0084,VEH_02,Final,0.19,0.25181094,-0.0618109381198883,0.0618109381198883
VEH_02_FINAL_0085,VEH_02,Final,0.16,0.12884478,0.031155217289924625,0.031155217289924625
VEH_02_FINAL_0086,VEH_02,Final,0.11,0.14547355,-0.035473554730415344,0.035473554730415344
VEH_02_FINAL_0088,VEH_02,Final,1.06,0.1274564,0.932543603181839,0.932543603181839
VEH_02_FINAL_0089,VEH_02,Final,0.26,0.2736959,-0.01369588613510131,0.01369588613510131
VEH_02_FINAL_0090,VEH_02,Final,1.6,1.6414236,-0.041423583030700595,0.041423583030700595
