vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_12,VEH_12_AFTER_0448,After,2026-06-15 07:18:24.063000+00:00,2026-06-15 07:56:27+00:00,43.00432,38.04895,42.01086956521739,92.0,28.025413376006252,1117.9916666666666,1732.5,454.8838518573236,0.0,0.0254109853184295,11.97,29.177,High,2026-06-15 07:18:24.063000+00:00,2026-06-15 16:18:24.063000+09:00,16,0,0,validation,14.744232,-2.7742321777343744,2.7742321777343744,20-50 km
VEH_09,VEH_09_AFTER_0635,After,2026-06-15 07:19:51.063000+00:00,2026-06-15 07:31:43.187000+00:00,5.207253,11.868733333333331,28.526315789473685,76.0,21.78511906651837,1252.0357142857142,2209.5,490.74670016668455,0.0,0.210334823343611,0.81,0.25,High,2026-06-15 07:19:51.063000+00:00,2026-06-15 16:19:51.063000+09:00,16,0,0,validation,0.6585291,0.15147089719772344,0.15147089719772344,5-20 km
VEH_01,VEH_01_AFTER_0619,After,2026-06-15 07:20:41.063000+00:00,2026-06-15 07:29:53+00:00,2.8140519,9.19895,18.783333333333335,59.0,17.627716496724382,1222.5182926829268,2291.0,506.2974560420446,0.0,0.1662583565170452,0.32,8.263,High,2026-06-15 07:20:41.063000+00:00,2026-06-15 16:20:41.063000+09:00,16,0,0,validation,0.41549984,-0.09549983620643615,0.09549983620643615,1-5 km
VEH_04,VEH_04_AFTER_0321,After,2026-06-15 07:28:50.063000+00:00,2026-06-15 07:34:31+00:00,0.7749551,5.682283333333333,11.97872340425532,39.0,11.8186462156333,1258.92,2786.0,554.0417435536784,0.0,0.2453519183772834,0.22,4.613,High,2026-06-15 07:28:50.063000+00:00,2026-06-15 16:28:50.063000+09:00,16,0,0,validation,0.25176093,-0.03176092982292175,0.03176092982292175,0.5-1 km
VEH_09,VEH_09_AFTER_0636,After,2026-06-15 07:32:51.063000+00:00,2026-06-15 07:38:27+00:00,0.96698445,5.59895,15.363636363636363,50.0,13.499311277197725,1215.4772727272727,3194.75,595.8964387973382,0.0303030303030303,0.2477701729664442,0.18,17.377,High,2026-06-15 07:32:51.063000+00:00,2026-06-15 16:32:51.063000+09:00,16,0,0,validation,0.25572607,-0.07572606921195985,0.07572606921195985,0.5-1 km
VEH_01,VEH_01_AFTER_0620,After,2026-06-15 07:34:53.063000+00:00,2026-06-15 07:37:38+00:00,1.324639,2.74895,22.217391304347824,63.0,17.03182831651971,1155.8055555555557,1892.0,456.1974974019503,0.0,0.0334654068881438,0.14,1.84,High,2026-06-15 07:34:53.063000+00:00,2026-06-15 16:34:53.063000+09:00,16,0,0,validation,0.16654177,-0.026541770100593554,0.026541770100593554,1-5 km
VEH_02,VEH_02_AFTER_0302,After,2026-06-15 07:36:07.063000+00:00,2026-06-15 08:01:33+00:00,12.260949,25.43228333333333,30.93258426966292,95.0,25.823209555524205,1477.8151408450703,3760.25,721.5175204306272,0.0422535211267605,0.1233804821845643,1.46,18.0,High,2026-06-15 07:36:07.063000+00:00,2026-06-15 16:36:07.063000+09:00,16,0,0,validation,1.790789,-0.330789008140564,0.330789008140564,5-20 km
VEH_09,VEH_09_AFTER_0637,After,2026-06-15 07:39:33.127000+00:00,2026-06-15 07:48:59+00:00,1.3311884,9.431216666666668,16.49230769230769,52.0,13.631550594031228,1212.7583333333334,2177.0,481.2887061635205,0.0,0.1771701230453426,0.32,17.21,High,2026-06-15 07:39:33.127000+00:00,2026-06-15 16:39:33.127000+09:00,16,0,0,validation,0.30435273,0.015647269487380988,0.015647269487380988,1-5 km
VEH_04,VEH_04_AFTER_0322,After,2026-06-15 07:42:25.063000+00:00,2026-06-15 07:48:29+00:00,0.26020437,6.065616666666667,14.704545454545457,54.0,13.048126903984317,1260.953488372093,3367.5,598.0020884885507,0.0232558139534883,0.175955926510621,0.23,5.05,High,2026-06-15 07:42:25.063000+00:00,2026-06-15 16:42:25.063000+09:00,16,0,0,validation,0.23528934,-0.005289335250854482,0.005289335250854482,0-0.5 km
VEH_10,VEH_10_AFTER_0518,After,2026-06-15 07:55:04.063000+00:00,2026-06-15 08:00:12.063000+00:00,0.22011778,5.133333333333334,7.133333333333334,27.0,8.770151398667844,1092.9166666666667,1903.5,438.33287785147434,0.0,0.3183964536956731,0.08,0.757,High,2026-06-15 07:55:04.063000+00:00,2026-06-15 16:55:04.063000+09:00,16,0,0,validation,0.21937533,-0.1393753272294998,0.1393753272294998,0-0.5 km
VEH_04,VEH_04_AFTER_0323,After,2026-06-15 07:55:10.063000+00:00,2026-06-15 07:59:29.127000+00:00,0.59794974,4.317733333333334,10.794871794871796,34.0,10.079630353365472,1183.1351351351352,2205.0,466.80478946581616,0.0,0.1845323756459878,0.16,1.92,High,2026-06-15 07:55:10.063000+00:00,2026-06-15 16:55:10.063000+09:00,16,0,0,validation,0.15592508,0.0040749198198318515,0.0040749198198318515,0.5-1 km
VEH_03,VEH_03_AFTER_0214,After,2026-06-15 07:55:52+00:00,2026-06-15 08:30:12+00:00,21.948067,34.333333333333336,34.59701492537314,97.0,24.75575798230351,1273.0290322580645,2470.75,482.5840742018504,0.0,0.069825148103256,2.87,17.977,High,2026-06-15 07:55:52+00:00,2026-06-15 16:55:52+09:00,16,0,0,validation,2.3528173,0.5171827030181886,0.5171827030181886,20-50 km
VEH_09,VEH_09_AFTER_0639,After,2026-06-15 08:03:20.063000+00:00,2026-06-15 08:12:10+00:00,2.4877536,8.832283333333333,20.52112676056338,45.0,11.187089081199463,1153.7007042253522,2052.25,450.1606591527072,0.0,0.0019107564347532,0.35,18.513,High,2026-06-15 08:03:20.063000+00:00,2026-06-15 17:03:20.063000+09:00,17,0,0,validation,0.43970308,-0.08970307707786562,0.08970307707786562,1-5 km
VEH_04,VEH_04_AFTER_0324,After,2026-06-15 08:07:04.063000+00:00,2026-06-15 08:10:30+00:00,0.3365257,3.432283333333334,7.806451612903226,33.0,9.316718773220083,1130.4583333333333,2115.5,449.74798305705485,0.0,0.3614062492075647,0.1,4.04,High,2026-06-15 08:07:04.063000+00:00,2026-06-15 17:07:04.063000+09:00,17,0,0,validation,0.14939348,-0.04939348399639129,0.04939348399639129,0-0.5 km
VEH_04,VEH_04_AFTER_0325,After,2026-06-15 08:14:45.063000+00:00,2026-06-15 09:05:16+00:00,26.888966,50.515616666666666,28.386759581881535,92.0,25.76914867234849,1286.6136363636365,2791.5,536.0823834794301,0.0,0.2540278864143991,2.71,4.453,High,2026-06-15 08:14:45.063000+00:00,2026-06-15 17:14:45.063000+09:00,17,0,0,validation,2.777469,-0.06746891975402836,0.06746891975402836,20-50 km
VEH_09,VEH_09_AFTER_0640,After,2026-06-15 08:15:53.127000+00:00,2026-06-15 08:23:32+00:00,1.228398,7.647883333333334,13.112903225806452,37.0,9.713815965084883,1130.8362068965516,1835.5,408.9438182045076,0.0,0.183123474952554,0.24,17.48,High,2026-06-15 08:15:53.127000+00:00,2026-06-15 17:15:53.127000+09:00,17,0,0,validation,0.2640671,-0.024067113399505624,0.024067113399505624,1-5 km
VEH_09,VEH_09_AFTER_0641,After,2026-06-15 08:26:13.127000+00:00,2026-06-15 08:33:25+00:00,0.95775056,7.197883333333333,12.108695652173912,50.0,13.25539801588569,1195.9264705882354,2336.75,508.9790586000819,0.0,0.3848245403196731,0.3,2.297,High,2026-06-15 08:26:13.127000+00:00,2026-06-15 17:26:13.127000+09:00,17,0,0,validation,0.26644215,0.03355785012245177,0.03355785012245177,0.5-1 km
VEH_10,VEH_10_AFTER_0519,After,2026-06-15 08:32:38.063000+00:00,2026-06-15 09:01:20+00:00,5.4826627,28.69895,20.152542372881356,68.0,18.092180999270138,1387.1180124223602,3232.25,651.3281003479597,0.0248447204968944,0.2856414987935982,1.01,17.577,High,2026-06-15 08:32:38.063000+00:00,2026-06-15 17:32:38.063000+09:00,17,0,0,validation,1.0517687,-0.04176866054534911,0.04176866054534911,5-20 km
VEH_09,VEH_09_AFTER_0642,After,2026-06-15 08:34:44.063000+00:00,2026-06-15 08:49:17+00:00,4.45204,14.54895,22.0,63.0,20.336065390226192,1179.815,2033.75,446.37120149601947,0.0,0.2480622317264035,0.44,2.433,High,2026-06-15 08:34:44.063000+00:00,2026-06-15 17:34:44.063000+09:00,17,0,0,validation,0.63251317,-0.19251316547393799,0.19251316547393799,1-5 km
VEH_12,VEH_12_AFTER_0449,After,2026-06-15 08:42:31.063000+00:00,2026-06-15 09:18:43+00:00,40.76648,36.19895,46.52941176470589,89.0,29.19498542838792,1181.2094594594594,1793.0,411.6384964199084,0.0,0.0663954212695591,9.78,3.653,High,2026-06-15 08:42:31.063000+00:00,2026-06-15 17:42:31.063000+09:00,17,0,0,validation,10.307498,-0.5274979782104499,0.5274979782104499,20-50 km
VEH_11,VEH_11_AFTER_0220,After,2026-06-15 08:48:18.590000+00:00,2026-06-15 10:15:31+00:00,88.79506,87.20683333333334,44.410714285714285,95.0,25.33725955857846,1186.2596153846157,1835.5,405.5630937159685,0.0,0.0088554350232455,24.37,2.297,High,2026-06-15 08:48:18.590000+00:00,2026-06-15 17:48:18.590000+09:00,17,0,0,validation,21.931456,2.438544387817384,2.438544387817384,50+ km
VEH_09,VEH_09_AFTER_0643,After,2026-06-15 08:52:18.063000+00:00,2026-06-15 09:01:40+00:00,1.763045,9.365616666666666,18.07936507936508,55.0,14.841278329511196,1218.1745283018868,2246.75,477.29819054784735,0.0,0.1690985595100718,0.39,18.323,High,2026-06-15 08:52:18.063000+00:00,2026-06-15 17:52:18.063000+09:00,17,0,0,validation,0.30435273,0.085647269487381,0.085647269487381,1-5 km
VEH_12,VEH_12_AFTER_0453,After,2026-06-15 10:04:21.063000+00:00,2026-06-15 10:40:34+00:00,40.573654,36.21561666666666,47.854166666666664,90.0,30.61010834085513,1046.0576923076924,1725.0,419.01768314354257,0.0,0.0433107941067125,9.36,2.997,High,2026-06-15 10:04:21.063000+00:00,2026-06-15 19:04:21.063000+09:00,19,0,0,validation,9.927734,-0.5677343750000006,0.5677343750000006,20-50 km
VEH_05,VEH_05_AFTER_0316,After,2026-06-15 10:21:36.063000+00:00,2026-06-15 10:23:19+00:00,0.19210187,1.7156166666666666,4.230769230769231,23.0,6.216031954103668,934.425,1668.0,449.2277547358355,0.0,0.2047387369855016,0.18,15.927,High,2026-06-15 10:21:36.063000+00:00,2026-06-15 19:21:36.063000+09:00,19,0,0,validation,0.2661228,-0.08612278819084168,0.08612278819084168,0-0.5 km
VEH_11,VEH_11_AFTER_0222,After,2026-06-15 10:24:47.497000+00:00,2026-06-15 10:27:30+00:00,0.63932693,2.708383333333333,7.5,26.0,9.281702430050212,896.6,1596.0,467.29708430504894,0.0,0.0620056419049726,0.26,6.107,High,2026-06-15 10:24:47.497000+00:00,2026-06-15 19:24:47.497000+09:00,19,0,0,validation,0.064685114,0.1953148862719536,0.1953148862719536,0.5-1 km
VEH_12,VEH_12_AFTER_0454,After,2026-06-15 10:46:17.127000+00:00,2026-06-15 10:53:38+00:00,2.9009,7.347883333333333,17.057142857142857,52.0,16.673234080222034,947.5,1472.25,391.7844858252217,0.0,0.0493432082207451,0.87,12.327,High,2026-06-15 10:46:17.127000+00:00,2026-06-15 19:46:17.127000+09:00,19,0,0,validation,1.336868,-0.4668680477142334,0.4668680477142334,1-5 km
VEH_05,VEH_05_AFTER_0317,After,2026-06-15 11:11:23.063000+00:00,2026-06-15 11:12:39+00:00,0.10002476,1.2656166666666666,2.5,12.0,3.947573094109004,766.6875,1440.25,462.9242437686214,0.0,0.0793714209615128,0.08,10.183,High,2026-06-15 11:11:23.063000+00:00,2026-06-15 20:11:23.063000+09:00,20,0,0,validation,0.09821093,-0.018210930824279783,0.018210930824279783,0-0.5 km
VEH_12,VEH_12_AFTER_0458,After,2026-06-15 15:36:19.063000+00:00,2026-06-15 15:37:30.063000+00:00,0.18415217,1.1833333333333331,3.5714285714285716,14.0,5.233331166861201,625.1666666666666,1040.0,340.7003408014471,0.0,0.0877103070592886,0.11,0.834,High,2026-06-15 15:36:19.063000+00:00,2026-06-16 00:36:19.063000+09:00,0,1,0,validation,-0.043343384,0.1533433838188648,0.1533433838188648,0-0.5 km
VEH_06,VEH_06_AFTER_0517,After,2026-06-15 15:45:11+00:00,2026-06-15 16:23:21+00:00,42.49165,38.166666666666664,44.73831775700935,89.0,27.377368526767366,1109.321428571429,1671.5,393.9553934658292,0.0,0.0104194877649401,13.58,19.47,High,2026-06-15 15:45:11+00:00,2026-06-16 00:45:11+09:00,0,1,0,validation,13.072643,0.5073567199707032,0.5073567199707032,20-50 km
VEH_12,VEH_12_AFTER_0460,After,2026-06-15 16:03:00+00:00,2026-06-15 16:55:04+00:00,62.456543,52.06666666666667,36.91489361702128,91.0,30.461227387038313,1098.2692307692307,1664.75,391.3784682368312,0.0,0.1762589400007046,15.89,4.72,High,2026-06-15 16:03:00+00:00,2026-06-16 01:03:00+09:00,1,1,0,validation,15.370942,0.5190578842163092,0.5190578842163092,50+ km
VEH_06,VEH_06_AFTER_0519,After,2026-06-15 17:07:04+00:00,2026-06-15 17:39:04+00:00,31.636637,32.0,42.61904761904762,89.0,31.95926403757022,1146.625,1791.0,419.1150362982886,0.0,0.0951791341588979,7.75,7.273,High,2026-06-15 17:07:04+00:00,2026-06-16 02:07:04+09:00,2,1,0,validation,7.528449,0.22155094146728516,0.22155094146728516,20-50 km
VEH_12,VEH_12_AFTER_0461,After,2026-06-15 17:11:14.063000+00:00,2026-06-15 17:33:57+00:00,18.944185,22.715616666666666,38.11627906976744,93.0,28.95562708081195,1085.5,1601.0,401.2319674037285,0.0,0.0073131760078662,5.59,4.29,High,2026-06-15 17:11:14.063000+00:00,2026-06-16 02:11:14.063000+09:00,2,1,0,validation,5.6156497,-0.025649700164795064,0.025649700164795064,5-20 km
VEH_12,VEH_12_AFTER_0463,After,2026-06-15 17:52:21+00:00,2026-06-15 18:54:04+00:00,75.15098,61.71666666666667,42.12,90.0,27.07776947977806,1130.9642857142858,1599.5,373.30134550765166,0.0,0.0018424146683019,16.93,4.267,High,2026-06-15 17:52:21+00:00,2026-06-16 02:52:21+09:00,2,1,0,validation,15.479057,1.450942687988281,1.450942687988281,50+ km
VEH_06,VEH_06_AFTER_0521,After,2026-06-15 18:07:57.127000+00:00,2026-06-15 19:02:01.127000+00:00,67.17519,54.06666666666667,53.351851851851855,89.0,31.870488733720418,1049.7604166666667,1732.75,444.75958205416225,0.0,0.1431870838141174,14.38,0.873,High,2026-06-15 18:07:57.127000+00:00,2026-06-16 03:07:57.127000+09:00,3,1,0,validation,15.125915,-0.7459145736694328,0.7459145736694328,50+ km
VEH_12,VEH_12_AFTER_0464,After,2026-06-15 19:04:34.063000+00:00,2026-06-15 19:39:44+00:00,41.20803,35.165616666666665,45.207317073170735,89.0,28.04818928327097,1041.8055555555557,1651.5,432.62462523303583,0.0,0.0186980894292221,10.23,6.273,High,2026-06-15 19:04:34.063000+00:00,2026-06-16 04:04:34.063000+09:00,4,1,0,validation,10.000837,0.22916267395019574,0.22916267395019574,20-50 km
VEH_06,VEH_06_AFTER_0523,After,2026-06-15 19:36:14+00:00,2026-06-15 20:06:32+00:00,32.486797,30.3,37.027522935779814,94.0,33.577094288169576,1139.0172413793102,1817.5,436.81225219566824,0.0,0.1513460359432595,8.84,9.903,High,2026-06-15 19:36:14+00:00,2026-06-16 04:36:14+09:00,4,1,0,validation,9.022545,-0.1825448608398439,0.1825448608398439,20-50 km
VEH_05,VEH_05_AFTER_0324,After,2026-06-15 19:59:48+00:00,2026-06-15 20:49:23+00:00,57.18825,49.583333333333336,47.09166666666667,101.0,30.269620588232613,1121.62,1802.5,407.0578344658164,0.0,0.0259073551171791,47.09,13.25,High,2026-06-15 19:59:48+00:00,2026-06-16 04:59:48+09:00,4,1,0,validation,41.3087,5.781299438476566,5.781299438476566,50+ km
VEH_06,VEH_06_AFTER_0526,After,2026-06-15 20:35:50+00:00,2026-06-15 21:13:40.063000+00:00,32.7002,37.834383333333335,37.82394366197183,94.0,32.2962299495556,1106.6863636363637,1905.25,424.0566220184351,0.0,0.1394450689610446,7.99,0.987,High,2026-06-15 20:35:50+00:00,2026-06-16 05:35:50+09:00,5,1,0,validation,9.009491,-1.0194909667968748,1.0194909667968748,20-50 km
VEH_05,VEH_05_AFTER_0325,After,2026-06-16 00:02:44+00:00,2026-06-16 01:51:09.063000+00:00,77.8513,108.41771666666666,34.82020802377414,92.0,26.89839020274399,1138.0630081300812,1884.25,445.4128926199705,0.0,0.0847162789866878,25.47,0.59,High,2026-06-16 00:02:44+00:00,2026-06-16 09:02:44+09:00,9,1,0,validation,21.272121,4.1978785705566395,4.1978785705566395,50+ km
VEH_09,VEH_09_AFTER_0644,After,2026-06-16 01:11:03.127000+00:00,2026-06-16 01:24:14+00:00,2.9916432,13.181216666666668,20.07843137254902,64.0,14.357266572079826,1235.645238095238,2349.75,510.0902041853928,0.0,0.0678354765549063,0.58,18.327,High,2026-06-16 01:11:03.127000+00:00,2026-06-16 10:11:03.127000+09:00,10,1,0,validation,0.43685564,0.14314435601234432,0.14314435601234432,1-5 km
VEH_04,VEH_04_AFTER_0327,After,2026-06-16 01:16:07.063000+00:00,2026-06-16 01:17:04+00:00,0.1,0.94895,2.909090909090909,11.0,3.654500225862142,827.75,829.0,1.25,0.0,0.2551568946118264,0.03,5.05,High,2026-06-16 01:16:07.063000+00:00,2026-06-16 10:16:07.063000+09:00,10,1,0,validation,-0.21245225,0.2424522477388382,0.2424522477388382,0-0.5 km
VEH_04,VEH_04_AFTER_0329,After,2026-06-16 01:22:49.063000+00:00,2026-06-16 01:24:41.063000+00:00,0.1,1.8666666666666667,3.0,10.0,3.3763886032268267,928.1,1403.0,237.7019983088068,0.0,0.3967208144321481,0.06,3.214,High,2026-06-16 01:22:49.063000+00:00,2026-06-16 10:22:49.063000+09:00,10,1,0,validation,0.0882705,-0.02827050030231476,0.02827050030231476,0-0.5 km
VEH_09,VEH_09_AFTER_0645,After,2026-06-16 01:27:20.063000+00:00,2026-06-16 01:31:45+00:00,0.84198743,4.415616666666667,13.21951219512195,38.0,9.49328953016339,1177.0390625,2040.0,459.1750845154232,0.0,0.1047478642171316,0.15,1.683,High,2026-06-16 01:27:20.063000+00:00,2026-06-16 10:27:20.063000+09:00,10,1,0,validation,0.1747982,-0.024798205494880682,0.024798205494880682,0.5-1 km
VEH_09,VEH_09_AFTER_0646,After,2026-06-16 01:37:07.063000+00:00,2026-06-16 01:39:58+00:00,0.65525275,2.8489500000000003,12.703703703703704,31.0,10.4201187695471,1091.875,2050.75,445.6863498506341,0.0,0.0385787338472467,0.08,17.767,High,2026-06-16 01:37:07.063000+00:00,2026-06-16 10:37:07.063000+09:00,10,1,0,validation,0.13199425,-0.051994247436523436,0.051994247436523436,0.5-1 km
VEH_11,VEH_11_AFTER_0225,After,2026-06-16 01:38:44.793000+00:00,2026-06-16 02:47:14+00:00,70.54097,68.48678333333334,44.95594713656388,91.0,27.667595788251123,1092.9913793103449,1633.0,390.9123969393349,0.0,0.0571603845553098,15.65,5.0,High,2026-06-16 01:38:44.793000+00:00,2026-06-16 10:38:44.793000+09:00,10,1,0,validation,14.801008,0.8489917755126957,0.8489917755126957,50+ km
VEH_03,VEH_03_AFTER_0216,After,2026-06-16 01:45:42.063000+00:00,2026-06-16 02:28:13+00:00,23.518185,42.515616666666666,31.19277108433735,100.0,26.767836225151132,1201.7872023809523,2565.5,481.0911230015202,0.0,0.133317480646237,2.64,14.31,High,2026-06-16 01:45:42.063000+00:00,2026-06-16 10:45:42.063000+09:00,10,1,0,validation,2.5206428,0.11935724258422864,0.11935724258422864,20-50 km
VEH_04,VEH_04_AFTER_0330,After,2026-06-16 01:47:34.063000+00:00,2026-06-16 02:31:25+00:00,25.840284,43.848949999999995,35.53284671532847,113.0,32.81502039354933,1564.755281690141,3958.0,808.9846438724283,0.0633802816901408,0.2071996962872425,2.95,6.797,High,2026-06-16 01:47:34.063000+00:00,2026-06-16 10:47:34.063000+09:00,10,1,0,validation,2.899674,0.050326061248779475,0.050326061248779475,20-50 km
VEH_01,VEH_01_AFTER_0623,After,2026-06-16 01:51:14.063000+00:00,2026-06-16 02:46:52.063000+00:00,32.033993,55.63333333333333,33.43065693430657,109.0,31.271309959381885,1217.4599358974358,2481.5,500.94006299374314,0.0,0.2031528642765719,3.4,17.167,High,2026-06-16 01:51:14.063000+00:00,2026-06-16 10:51:14.063000+09:00,10,1,0,validation,3.0383787,0.3616212844848632,0.3616212844848632,20-50 km
VEH_10,VEH_10_AFTER_0523,After,2026-06-16 01:55:23.063000+00:00,2026-06-16 02:22:43+00:00,9.76505,27.332283333333333,28.384615384615383,78.0,21.36239853120237,1372.2353723404256,2781.5,564.026084197985,0.0,0.1707536989557005,1.13,2.403,High,2026-06-16 01:55:23.063000+00:00,2026-06-16 10:55:23.063000+09:00,10,1,0,validation,1.1778873,-0.04788732051849376,0.04788732051849376,5-20 km
VEH_09,VEH_09_AFTER_0648,After,2026-06-16 02:00:33.063000+00:00,2026-06-16 02:01:18+00:00,0.13011603,0.74895,5.466666666666667,22.0,7.301750170716301,1040.0,1804.0,381.6788103703352,0.0,0.1908630824047386,0.02,1.877,High,2026-06-16 02:00:33.063000+00:00,2026-06-16 11:00:33.063000+09:00,11,1,0,validation,0.08969415,-0.06969414979219436,0.06969414979219436,0-0.5 km
VEH_09,VEH_09_AFTER_0649,After,2026-06-16 02:01:46.063000+00:00,2026-06-16 02:11:51+00:00,2.8142414,10.082283333333333,22.319444444444443,58.0,15.418987563038495,1246.87109375,2463.5,521.189592932952,0.0,0.1170392678377529,0.45,17.047,High,2026-06-16 02:01:46.063000+00:00,2026-06-16 11:01:46.063000+09:00,11,1,0,validation,0.41985756,0.030142438411712658,0.030142438411712658,1-5 km
VEH_02,VEH_02_AFTER_0306,After,2026-06-16 02:03:02.063000+00:00,2026-06-16 02:23:47.063000+00:00,9.747069,20.75,30.07801418439716,78.0,20.38218904090259,1269.401408450704,2840.75,534.2260040266648,0.0,0.0911393813235588,1.06,0.577,High,2026-06-16 02:03:02.063000+00:00,2026-06-16 11:03:02.063000+09:00,11,1,0,validation,1.0345255,0.025474486351013237,0.025474486351013237,5-20 km
VEH_09,VEH_09_AFTER_0650,After,2026-06-16 02:13:44.063000+00:00,2026-06-16 02:48:01+00:00,11.149395,34.28228333333333,22.653679653679653,80.0,20.545830342646333,1213.513966480447,2312.5,490.8475359782172,0.0,0.2244172763936577,1.41,17.733,High,2026-06-16 02:13:44.063000+00:00,2026-06-16 11:13:44.063000+09:00,11,1,0,validation,1.305483,0.10451701641082756,0.10451701641082756,5-20 km
VEH_02,VEH_02_AFTER_0307,After,2026-06-16 02:25:58.063000+00:00,2026-06-16 02:51:05+00:00,10.759191,25.115616666666664,25.472826086956523,77.0,20.00324214623866,1271.842261904762,2588.0,523.0955669306545,0.0,0.1142755063271538,1.24,2.113,High,2026-06-16 02:25:58.063000+00:00,2026-06-16 11:25:58.063000+09:00,11,1,0,validation,1.2100365,0.029963483810424796,0.029963483810424796,5-20 km
VEH_10,VEH_10_AFTER_0524,After,2026-06-16 02:26:23.063000+00:00,2026-06-16 02:35:11.063000+00:00,3.0155153,8.8,20.647058823529413,44.0,12.37902009079493,1262.689732142857,2421.0,526.4116419608256,0.0,0.0667055802960973,0.31,0.877,High,2026-06-16 02:26:23.063000+00:00,2026-06-16 11:26:23.063000+09:00,11,1,0,validation,0.43175462,-0.12175461888313294,0.12175461888313294,1-5 km
VEH_06,VEH_06_AFTER_0531,After,2026-06-16 02:32:27+00:00,2026-06-16 02:53:13+00:00,10.500323,20.766666666666666,28.628205128205128,88.0,26.143150779427316,1084.4416666666666,1691.0,381.2758061393645,0.0,0.0221709899857487,12.12,6.56,High,2026-06-16 02:32:27+00:00,2026-06-16 11:32:27+09:00,11,1,0,validation,3.948324,8.171676034927367,8.171676034927367,5-20 km
VEH_03,VEH_03_AFTER_0217,After,2026-06-16 02:37:15.063000+00:00,2026-06-16 02:39:28+00:00,0.42252937,2.215616666666667,9.272727272727272,25.0,9.458915074159684,1075.28125,1676.0,361.6475631895472,0.0,0.068015968244625,0.06,15.447,High,2026-06-16 02:37:15.063000+00:00,2026-06-16 11:37:15.063000+09:00,11,1,0,validation,0.10087517,-0.040875169038772585,0.040875169038772585,0-0.5 km
VEH_10,VEH_10_AFTER_0525,After,2026-06-16 02:41:09.063000+00:00,2026-06-16 02:47:19+00:00,1.9377129,6.165616666666667,20.224137931034484,68.0,17.46034235893786,1382.1409090909092,2543.0,620.5264824098169,0.0,0.2308527688494583,0.26,1.317,High,2026-06-16 02:41:09.063000+00:00,2026-06-16 11:41:09.063000+09:00,11,1,0,validation,0.33613533,-0.07613532781600951,0.07613532781600951,1-5 km
VEH_04,VEH_04_AFTER_0331,After,2026-06-16 02:49:18.063000+00:00,2026-06-16 03:29:41+00:00,25.837593,40.38228333333333,31.0188679245283,102.0,27.013966035785195,1285.561475409836,3214.5,543.1965916722789,0.0081967213114754,0.1647123873751382,2.51,4.05,High,2026-06-16 02:49:18.063000+00:00,2026-06-16 11:49:18.063000+09:00,11,1,0,validation,2.5383813,-0.02838133811950705,0.02838133811950705,20-50 km
VEH_01,VEH_01_AFTER_0624,After,2026-06-16 02:50:35.063000+00:00,2026-06-16 03:04:48+00:00,1.4280288,14.215616666666667,6.346153846153846,43.0,9.598446619885578,1183.5,2082.5,451.5816475179212,0.0,0.1260527536469689,0.4,17.003,High,2026-06-16 02:50:35.063000+00:00,2026-06-16 11:50:35.063000+09:00,11,1,0,validation,0.2803382,0.11966180205345156,0.11966180205345156,1-5 km
VEH_02,VEH_02_AFTER_0308,After,2026-06-16 02:52:35.063000+00:00,2026-06-16 03:10:37.127000+00:00,6.311195,18.0344,26.014492753623188,77.0,20.21263254991228,1344.567880794702,2935.75,585.921612254376,0.0,0.2302334892411211,0.85,0.476,High,2026-06-16 02:52:35.063000+00:00,2026-06-16 11:52:35.063000+09:00,11,1,0,validation,0.73389727,0.11610273122787473,0.11610273122787473,5-20 km
VEH_03,VEH_03_AFTER_0218,After,2026-06-16 02:59:26.063000+00:00,2026-06-16 03:43:07+00:00,23.613493,43.68228333333333,26.967741935483872,100.0,27.772676141532255,1237.0777202072538,2799.0,488.6410272838964,0.0,0.1542691491747566,2.77,17.647,High,2026-06-16 02:59:26.063000+00:00,2026-06-16 11:59:26.063000+09:00,11,1,0,validation,2.554668,0.21533205032348635,0.21533205032348635,20-50 km
VEH_09,VEH_09_AFTER_0652,After,2026-06-16 02:59:57.063000+00:00,2026-06-16 03:08:28+00:00,2.4901576,8.515616666666666,19.647058823529413,62.0,16.62542764233923,1181.9454545454546,2044.75,472.91331295518415,0.0,0.1771231411795565,0.39,1.763,High,2026-06-16 02:59:57.063000+00:00,2026-06-16 11:59:57.063000+09:00,11,1,0,validation,0.3621447,0.027855291366577162,0.027855291366577162,1-5 km
VEH_01,VEH_01_AFTER_0625,After,2026-06-16 03:09:00.063000+00:00,2026-06-16 03:11:35.063000+00:00,0.28751665,2.5833333333333335,9.705882352941176,32.0,10.345585622308295,1076.75,1544.75,299.322933885795,0.0,0.1453283006681064,0.07,0.717,High,2026-06-16 03:09:00.063000+00:00,2026-06-16 12:09:00.063000+09:00,12,1,0,validation,-0.03205962,0.10205962106585503,0.10205962106585503,0-0.5 km
